ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.487;aa;aaaaa;
0.557;aaa;aaaaaaaaa;
0.0877;aaa;a;
0.0258;aa;aaaa;
0.429;aa;aaa;
0.575;aa;a;
0.219;aa;aa;
0.66;aaa;aaaaaaaa;
0.76;aaa;aaaa;
0.221;a;a;
0.0976;aa;aaaa;
0.201;aa;aa;
0.353;aaa;aaa;
0.275;aa;aaa;
0.605;aa;aaaaaaaaaa;
0.53;a;aa;
0.889;aa;a;
0.871;aaa;aaaaaaaaaa;
0.989;aa;aaaaaaaaaa;
0.0225;a;aaaaa;
0.165;aaa;aaaa;
0.945;aa;a;
0.545;aaa;aa;
0.963;a;aaaaaa;
0.638;aaa;aaaaaa;
0.329;aa;aaaaa;
0.762;aa;a;
0.699;aa;aaaaaaa;
0.591;aa;a;
0.176;aa;a;
0.872;a;aaaaaaaa;
0.567;aa;aaa;
0.169;a;aaaaaa;
0.703;a;aaa;
0.804;aa;aaaa;
0.654;aaa;aaa;
0.416;a;aaaa;
0.444;a;aaaaa;
0.69;aaa;aaaa;
0.389;aaa;aa;
0.568;aa;aaaa;
0.416;aa;aaaaaaa;
0.145;aaa;aa;
0.924;aa;a;
0.693;aaa;aaaaaa;
0.0872;a;aaaaaaaaaa;
0.184;a;aaaaaaaaa;
0.15;aaa;aaa;
0.0259;a;aaaaa;
0.264;aa;aaaaaa;
0.0816;a;aaaaaaa;
0.535;a;aaaaaaaaa;
0.736;aaa;aaa;
0.487;a;aaa;
0.0934;aaa;aaaaaa;
0.758;aa;aaaaaaa;
0.303;a;aaaaaaaaa;
0.176;a;aaaa;
0.058;aa;aaaaaaaaa;
0.733;aa;aaaaaaaaaa;
0.935;a;aaaaa;
0.662;a;aaaaa;
0.851;aaa;a;
0.294;aa;aaaaaa;
0.826;aa;aaaa;
0.453;aa;aaaaaaa;
0.389;a;aaaaaaaa;
0.126;aa;aaaaa;
0.528;aa;aaaa;
0.958;a;aaaaaaaa;
0.816;a;a;
0.843;aa;aaaaaaaaa;
0.233;a;aaaaaaaaaa;
0.302;a;aaaaaaaaa;
0.997;aa;aaaaaaaaa;
0.835;aaa;aaaaaaaaaa;
0.63;aa;aa;
0.813;a;aaaa;
0.489;a;aa;
0.309;aaa;aaaaa;
0.0694;a;aaaa;
0.518;a;aaaaaa;
0.954;a;aaaaaaaaaa;
0.0987;aa;aaaaaaaaaa;
0.199;aa;aa;
0.977;aaa;aaaaaaaaaa;
0.294;aaa;a;
