ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.603;0.339;a;
0.499;0.92;aaaaaaaa;
0.453;0.95;a;
0.494;0.798;aaaaaaaaa;
0.0263;0.556;aaaaaaa;
0.716;0.823;a;
0.232;0.462;aaaa;
0.787;0.912;aaaaaa;
0.0773;0.117;aaaaaaa;
0.0095;0.609;aaa;
0.683;0.414;aaaaaaaa;
0.746;0.248;aaaaa;
0.17;0.487;aaa;
0.769;0.739;aaaa;
0.204;0.254;aaaaaaaaaa;
0.739;0.643;aaaaaaa;
0.659;0.954;aaa;
0.586;0.946;aaaaaaaa;
0.244;0.413;aaaaaaaaaa;
0.363;0.141;aaaaaaaa;
0.753;0.525;aaaaaaaaaa;
0.513;0.774;aaaaaaaaaa;
0.852;0.575;aaaaaa;
0.231;0.818;aaa;
0.555;0.344;aaaaaa;
0.194;0.703;aaaaaaaaa;
0.313;0.106;aaaaaaaaa;
0.151;0.346;a;
0.636;0.838;aaaaa;
0.604;0.813;aa;
0.424;0.982;aaaaaaaaa;
0.634;0.487;aaa;
0.165;0.801;aaaaaaaaa;
0.633;0.7;a;
0.845;0.218;a;
0.291;0.0157;aaaa;
0.339;0.747;aaaaaaa;
0.218;0.447;aa;
0.7;0.16;aa;
0.699;0.621;a;
0.545;0.813;aaaa;
0.368;0.385;aaaaaaa;
0.00381;0.0489;aaaaaaaa;
0.943;0.844;aaa;
0.862;0.437;aaaaaa;
0.375;0.293;aaaaa;
0.347;0.0319;aaaaaaaaa;
0.587;0.363;aaaa;
0.877;0.164;aaaaaaaaa;
0.494;0.449;aaaaaaaaa;
0.055;0.367;aaaaaaaaa;
0.835;0.229;aaaaa;
0.503;0.89;aaaaaaaaaa;
0.438;0.765;aaaaa;
0.283;0.227;aa;
0.383;0.0398;aaaaaa;
0.254;0.602;aaaaaaaa;
0.106;0.641;aaaaaaaaaa;
0.269;0.736;aa;
0.309;0.777;aaaaaaaa;
0.356;0.589;aaaaaaaaaa;
0.903;0.682;aaaaaaa;
0.104;0.651;aa;
0.0316;0.452;aaaaaaa;
0.816;0.788;aaaaaa;
0.725;0.519;aaaaaaa;
0.621;0.641;aaa;
0.638;0.231;aaaaaaaaa;
0.8;0.113;a;
0.275;0.385;aaaaaaaaaa;
0.302;0.0996;aaaa;
0.644;0.934;aaaaa;
0.082;0.922;aa;
0.0158;0.395;aaaaaaaaaa;
0.673;0.764;aaaaaaaaa;
0.84;0.377;aaaaaaa;
0.406;0.501;aaaaaaaa;
0.788;0.625;aaaaaaaaa;
0.00132;0.198;aaaaaaaa;
0.512;0.016;aaaaa;
0.0484;0.891;aaaaaaaaa;
0.267;0.955;aaaaa;
0.496;0.348;aaa;
0.924;0.208;aaaa;
0.897;0.266;aaa;
0.276;0.831;a;
0.23;0.537;aaaaa;
0.365;0.473;aaaaaaa;
0.265;0.784;aaaaaaaaa;
0.535;0.875;aaaaaaaaa;
0.384;0.422;aaa;
0.718;0.28;aaaaa;
0.173;0.558;aa;
0.0884;0.985;aa;
0.874;0.0957;aaaaaaaa;
0.0266;0.569;a;
0.24;0.0501;aaaaaaaaa;
0.823;0.464;aaaaaaa;
0.781;0.987;a;
0.521;0.144;aa;
0.156;0.0298;aaaaaaaaaa;
0.138;0.591;a;
0.88;0.229;aaaaa;
0.0853;0.74;aaaa;
0.659;0.446;aaaa;
0.328;0.465;aaaaaaa;
0.274;0.249;aaaaa;
0.389;0.105;aaaa;
0.681;0.724;aaaaaaaa;
0.768;0.618;aaa;
0.872;0.123;aaaaaaa;
0.162;0.41;aaaa;
0.319;0.267;aa;
0.578;0.984;aaaaaaaa;
0.644;0.961;aaaaaa;
0.643;0.078;aaaaa;
0.179;0.16;a;
0.648;0.801;aa;
0.842;0.17;aaaa;
0.975;0.569;a;
0.289;0.825;aaaaaa;
0.548;0.298;aaaaaaaaa;
0.0431;0.703;aaa;
0.865;0.127;aaaaaaaaaa;
0.0371;0.935;aaaaaa;
0.768;0.978;aaaaaaa;
0.498;0.0949;aa;
0.203;0.106;aaaaaa;
0.524;0.807;aaaaa;
0.871;0.128;aaaaaaaaa;
0.528;0.439;aaaaaaaaaa;
