ATT0(string,9);ATT1(string,7);ATT2(string,10);
aaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaaa;aa;aaa;
aa;aaaa;aaa;
a;a;aaaa;
aaaaaaa;aaa;a;
aaa;aaaa;aaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;a;a;
aaaaaa;aaaaaaa;aaa;
aa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaaaaa;aa;aa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
a;aaa;aa;
aaa;a;aaaaa;
aaaaaaa;aa;aaaaaa;
a;a;aaaa;
aaaaaaa;aaaaaa;aaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaaaa;aa;
a;aaaaaa;a;
aaaaaaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaa;a;
aaaaaaaaa;aaaa;aaaa;
aa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaaaaa;a;aaaa;
aaaaaaaa;a;a;
aaaaaa;a;aa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaa;
a;aaaaaaa;aaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaaa;
aaaaaa;aaaaaaa;aaaa;
aaaa;a;a;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaaa;aa;aaaaa;
aaaa;aa;aaaaaaa;
aaaaaaaaa;aa;a;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaa;aa;a;
aaaaaa;aaaa;aaaaaaaa;
a;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaa;
a;a;a;
aaaa;aaaa;a;
aaaaaaa;a;aaaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaa;aaaaa;
aaaaaaaa;aaaaaaa;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;aaaaaa;aa;
aa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;aaa;aa;
aaaaaaaaa;aaa;aa;
a;aaaaaa;aaa;
aaaaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaaaaaaa;aaaa;aa;
aaaaaaaaa;aaaaa;a;
aaaa;aaa;aaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aaaa;aa;
aaaaaa;aaaaaa;aaaaaa;
a;aaaaa;aaaa;
aa;aaaaaaa;a;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaa;aaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaaa;aaa;aaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
a;a;aaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaa;aa;a;
aaaaaa;a;aaaaaaa;
a;aaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaa;a;
aaa;aaaaaa;aa;
aaa;aaaaa;a;
aaaaaa;aaaaaa;aaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;a;
aaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaa;a;aaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;a;aa;
a;aaaaa;a;
aaa;aaaaa;aaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaa;
aa;aaaaa;aaaaaaa;
aaaaa;a;aa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aa;
aaaaaaaaa;aaa;aaaaaaaaaa;
a;aaaa;aaa;
a;a;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaaaa;aaaaa;a;
aa;aaa;aa;
aaaa;aa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaa;
aaaa;aaaaaaa;a;
aaaaaa;aaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaa;
a;aaaaaa;aaa;
aaaaa;aaaa;aaaaaa;
aaaaaa;aa;aaaaa;
aaaa;aaaaaaa;aaa;
aaaa;aaaaaaa;aaaa;
aa;aa;aaa;
aaa;aaaaaa;aaa;
aaaaa;a;aaaaa;
aaaaa;aa;aaaaa;
aaa;aa;aaaaa;
aa;aa;aaaa;
aaaaaaaa;aaa;aaaaaa;
aaa;a;aaa;
a;aa;aa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aa;
aaa;aaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aa;aa;
aaaaaaa;aaa;aaaaa;
a;aa;aa;
aaaaa;aa;aaa;
aa;aaa;aa;
aaaaaaaaa;aaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaaa;aaa;a;
aaaa;aaaaaaa;aaa;
a;aa;aaa;
aa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaaaaaa;a;aaa;
aaaaa;aaaa;aaaa;
a;aaaaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaaa;aaa;
aaaaaaaaa;aa;aaaaa;
aaa;aaaaaa;aa;
aaaaaaa;aaaaaaa;aa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaa;
aaaaaaa;aa;a;
aa;aaaaa;aaaaaaaa;
aa;a;aaaa;
aaaaaa;aaa;a;
aa;aaaaa;a;
aaa;aa;aaaaaaaaa;
aaa;aaaaaa;a;
aaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaa;aaaaaaa;a;
aaaaaaaaa;aa;aaaaaaaaa;
aa;aaaaa;aaaa;
aaaa;aa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aa;a;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aaaaaaa;a;
aaaaaaaaa;aaaaaaa;a;
aaaaaaaaa;aaaaaa;aaaaa;
aaaaa;a;aaaaaaa;
aaaa;aa;aaaaa;
a;aaaaaa;aaa;
aaaaaaa;aaaa;aaaaaaa;
aaa;aaaaa;aa;
aaaaaaaaa;a;aaaaa;
aaaaaa;aa;aa;
a;aaaa;a;
aa;aaa;aaaa;
aaaaa;aaaa;aaaaaa;
aa;aaaa;aaaaa;
aaaaaaa;a;a;
aaaaaaaa;aa;aa;
aaaaa;aaaaaaa;aa;
aaaaaaaaa;a;aaaaa;
aaaaaaa;a;aaa;
aaaaa;a;a;
aaaaa;aaaaaaa;aaaa;
aa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaa;a;
aaa;aaaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaaaa;aaa;aaaa;
aa;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaaa;a;aaa;
aaaa;aa;aa;
aaaaaaa;aaa;aaaa;
a;aaaaaa;aa;
aaaaa;a;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaa;aaaa;a;
aaaaaaaaa;a;aaaa;
aaaaaaaaa;aaaaaa;aaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaa;
aaa;aaaaaaa;aa;
a;aa;aaaaaaaa;
aaaaaa;aaaaaaa;a;
a;aaa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaa;a;aaa;
aa;aaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaa;aa;a;
aaaaaaaaa;aaaaaaa;aaa;
aaaaa;aaaaaaa;aa;
aaaaaaa;aa;aa;
a;aaaa;aa;
aaa;aaaaaa;a;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
aaaaaaaaa;aa;aa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaa;aaa;aaaaa;
aaaaaa;aa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;a;aa;
aaa;aaaaaaa;aaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaa;
aaaaaa;a;aaaaaaa;
aaaaa;aaaa;a;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaa;
aaaa;aa;aaaaa;
aa;a;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaa;aaaaa;aaa;
aaaaaaaaa;aaaaa;aaaa;
aaaaaaaa;a;aa;
aaaa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aaaaa;aaaaaa;aaaaa;
a;aaaaa;aaaa;
aaaaa;aaaaa;aaa;
aaaaaa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aa;aa;
aaaaaaa;a;aaaaa;
aa;aaaa;aaaa;
a;aaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aa;aaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaa;
aaaa;aa;aaaaaa;
aaa;aa;a;
aaaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;a;
aaaaaaa;aa;a;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaa;aaaaaa;a;
aaaa;aa;aa;
aa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aa;aa;
a;aaaaaa;aaaaaaaaa;
aa;aaa;a;
aaaaaaaaa;aaa;aa;
a;aa;aaaaa;
aa;aaaaaaa;aa;
aaaa;aaa;aaaaa;
aaa;aaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
a;a;aa;
a;aaaaaa;a;
aaaaa;a;aa;
aaaa;a;aaaaaaaa;
a;aaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;a;a;
aaaaa;aaaa;aaaaa;
aaaaaaaaa;aaaaaa;aa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaaa;a;aaa;
aaaaaaaaa;aaaaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaa;a;
aaa;aaaaaa;aaaa;
aaaaaaaaa;a;aa;
aaaaaa;aaaaaaa;aa;
aaaaaaa;a;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaaaaaaaa;a;aaaaaaa;
a;aaaa;aaa;
aaaaaaa;aaa;aaaaa;
aa;aaaa;aaaaaa;
aaa;a;a;
aaa;aa;aaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaa;aaa;aa;
aaaaaa;aaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaaaa;aaaaa;aaa;
aa;a;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaa;
aaaaaaa;a;aaaaaaa;
a;aa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaaaa;aaaaa;
aaa;aaa;a;
aaaaaaaaa;aaa;aaa;
aaaa;aaaa;aa;
aaaaa;aaa;aaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaa;aaaa;aa;
aa;aa;aaaaaaaa;
aaaa;aaaaa;aaaa;
a;aaaaaaa;aaaa;
a;aaaaaaa;aaaaa;
aaaaaaa;aaaa;aa;
aaaaaaa;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaa;a;aaaaaaaa;
a;aaaa;a;
aaaaaa;a;aa;
aaaaaaaaa;aaa;a;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaaa;aa;
aa;aaa;aaaa;
a;aaaaaa;aaaa;
aaaaaaaa;a;a;
aaaa;a;aaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaa;aa;aa;
aa;aaa;a;
aaaaaaaaa;aaaa;a;
aaaaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaa;
aaaaaaaa;aaaaaa;aaaa;
aa;aaaa;aa;
a;aa;aaaaaaaa;
aa;aaaaa;a;
a;aaaaaaa;aaa;
aaaaa;aaa;aa;
aaaaaa;aa;a;
