ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.854;aa;
a;0.317;aaaaaaaaa;
aa;0.361;aaaaa;
aa;0.929;aaaaaaaaaa;
a;0.634;aaaaaaa;
a;0.888;aaaaaaa;
aa;0.837;aaaaaaaa;
aa;0.355;aaaaaaaaa;
aa;0.283;aaaa;
a;0.0837;a;
aa;0.959;aaaaaaaaaa;
aa;0.623;a;
a;0.00565;a;
a;0.0195;aaaaaaaaaa;
aa;0.993;aaa;
aa;0.413;aa;
a;0.902;aaaaaaaaaa;
a;0.91;aa;
a;0.228;aa;
aa;0.363;aaaaaaaaaa;
aa;0.777;aa;
aa;0.672;aa;
aa;0.409;aaaa;
aa;0.86;aaaaaaaaa;
a;0.679;aaaaaaaa;
aa;0.408;aaaaaaa;
a;0.648;aaaa;
aa;0.0435;aaaa;
aa;0.863;aa;
a;0.776;a;
a;0.576;a;
a;0.846;aaaaaaaa;
aa;0.748;a;
aa;0.0779;aaaaaa;
a;0.98;aaaaa;
a;0.532;aaaaaaaa;
a;0.908;aaaaaaaaaa;
aa;0.179;aaaaaa;
a;0.676;aaaaaa;
aa;0.131;aaaaaaaaaa;
a;0.886;aaaaaaaaa;
a;0.872;aa;
aa;0.622;aaaaaaa;
aa;0.976;aaaaaaaaa;
aa;0.189;aaaa;
a;0.314;aaaaaaaaaa;
a;0.656;aaaaaaaa;
a;0.424;a;
aa;0.933;aaaaaaa;
a;0.394;a;
aa;0.323;aaaaaaa;
a;0.606;aaaaaaaaa;
aa;0.0884;aaaaa;
aa;0.642;aaaa;
aa;0.848;aa;
a;0.638;aaaaa;
a;0.0812;aaaaaaaaaa;
a;0.00508;aaaaa;
a;0.561;aaaaaaaa;
a;0.123;aaaaaaaaaa;
a;0.965;aa;
aa;0.000149;aaaaa;
a;0.768;aaaaaaaa;
aa;0.402;aaaaaaaa;
aa;0.501;aa;
aa;0.779;aaa;
a;0.271;a;
aa;0.299;aaaa;
aa;0.337;a;
aa;0.0246;aaaaaaaa;
aa;0.698;aa;
aa;0.389;aaaaaaa;
a;0.189;aaaaaaaa;
a;0.336;aa;
aa;0.254;aaaaa;
aa;0.233;aaaaaaaaa;
a;0.289;aaa;
aa;0.927;aaaaaaaaaa;
aa;0.321;aaa;
aa;0.9;aaaaa;
a;0.534;aaaaaaa;
aa;0.563;aa;
aa;0.858;aaaaa;
aa;0.611;a;
aa;0.878;aaaaa;
a;0.156;aaaaaaaaa;
a;0.15;a;
a;0.547;aa;
a;0.805;aaaaaaaaaa;
aa;0.875;aaaaaaaaaa;
aa;0.837;aaaaaaaaa;
a;0.179;aaaaaaa;
aa;0.19;aaaaaaaaa;
aa;0.566;aaaaaaa;
a;0.409;a;
a;0.734;aaa;
aa;0.202;aaaaaaaa;
aa;0.627;aaaaaa;
aa;0.734;aaaaa;
aa;0.0619;aaaaaaaa;
aa;0.822;aaaaaaa;
a;0.0786;aaaaaaaa;
a;0.0977;aaaaaaa;
aa;0.687;aaaaaa;
aa;0.362;aaaaaaaaaa;
aa;0.625;aa;
aa;0.827;aaaaa;
aa;0.093;aaaaaa;
a;0.905;a;
a;0.46;a;
a;0.144;a;
a;0.78;aaaaaa;
a;0.279;aaaaaa;
aa;0.0561;aaaaaaa;
aa;0.877;aaaaaa;
a;0.478;aaaaa;
a;0.811;aaaaa;
aa;0.361;aaaa;
aa;0.981;aaa;
a;0.503;aaaaaaa;
aa;0.278;a;
aa;0.172;aaaaa;
aa;0.994;a;
aa;0.378;aaaaaaaaaa;
a;0.824;aaaaaaaaa;
a;0.871;aaaaaaa;
a;0.775;aaaaaaaaa;
aa;0.101;aaaa;
a;0.585;aaaaaa;
a;0.935;aaaaaaaaa;
aa;0.118;aaa;
a;0.138;aaaaaaaaa;
a;0.335;aaa;
a;0.578;aaaaaaaaa;
aa;5.41e-05;aaaaaaaaaa;
a;0.356;aaaaaaaa;
aa;0.227;aaaaaa;
aa;0.823;aaaaaaaaaa;
aa;0.513;aaaaaaaa;
a;0.644;aaaaaaa;
aa;0.867;aaaaaaaaaa;
a;0.966;aaaaaaaaaa;
a;0.703;aaaaaaaaa;
aa;0.411;aa;
a;0.0447;aaaaaaaaaa;
aa;0.467;aaa;
a;0.589;aa;
aa;0.315;aaaaaaaaaa;
aa;0.844;aaaaaaaaaa;
a;0.428;aaaaaaaaa;
aa;0.884;aaaaa;
a;0.775;aaaa;
aa;0.533;aaaaaaa;
aa;0.479;aaaaa;
aa;0.366;aaaaaaaaa;
a;0.725;aa;
aa;0.609;aa;
a;0.698;aaaa;
a;0.281;a;
aa;0.0889;aaaaaaa;
aa;0.452;aaaaa;
aa;0.178;aaaaaaa;
a;0.299;aaaaaaa;
aa;0.973;aaaaa;
a;0.674;aa;
a;0.785;aaa;
aa;0.303;aaaa;
a;0.506;aa;
aa;0.757;aaaa;
a;0.0414;aa;
aa;0.00364;aa;
aa;0.759;aaa;
aa;0.0919;aaaaaaaa;
aa;0.246;aaaaa;
aa;0.431;aaa;
aa;0.296;aaa;
aa;0.992;a;
a;0.548;aaaaaaaa;
a;0.142;a;
aa;0.489;aaaa;
aa;0.647;aaaaaa;
a;0.871;aaaa;
a;0.47;aaaaa;
aa;0.261;aaaaaaa;
a;0.378;aaaaa;
aa;0.941;aaaaaaa;
a;0.959;a;
aa;0.413;a;
aa;0.402;aaaaaaaaa;
a;0.756;aaaaaaaaaa;
a;0.63;aaaaa;
a;0.825;aa;
aa;0.523;aaaaa;
aa;0.503;a;
a;0.55;aaaaaaa;
a;0.792;aaaaa;
a;0.351;aa;
aa;0.0832;aaaaaaaaa;
a;0.56;aa;
a;0.0159;aa;
a;0.821;aaaaa;
aa;0.33;a;
a;0.932;aaaa;
aa;0.653;a;
a;0.503;aaaaaaaaa;
aa;0.649;aaaaaaaaaa;
aa;0.0941;aaaaaaaaa;
aa;0.6;aaaaaaaaa;
aa;0.388;aaa;
aa;0.319;aa;
aa;0.451;a;
a;0.1;aaaaaaa;
a;0.488;aaaaaaa;
aa;0.281;aaaaaa;
aa;0.168;aaaaaaaaaa;
a;0.985;aaaa;
aa;0.312;aaaaa;
aa;0.515;aaaaaaaaaa;
a;0.0642;aaaaaaaaaa;
aa;0.986;aaaaaa;
a;0.774;aaaaaaaa;
a;0.608;aaaaaa;
a;0.881;aaaaaaa;
a;0.232;aaaaaaaa;
a;0.821;a;
a;0.459;aaaaaaa;
aa;0.444;aaaaaaaaaa;
aa;0.499;aaa;
a;0.972;aaaaa;
a;0.115;aaaaaaa;
a;0.0565;aaaaaaa;
a;0.58;aaaaaaaa;
a;0.881;aa;
aa;0.648;aaaaaa;
a;0.902;aaaaaa;
aa;0.72;a;
aa;0.327;aaaaaaaa;
aa;0.576;a;
a;0.278;aaaaaaaaa;
aa;0.883;aaaaaaaaaa;
aa;0.207;a;
a;0.535;aaaaa;
aa;0.876;aaaaaaaaaa;
aa;0.133;aaaaaaaaa;
aa;0.461;aaa;
a;0.846;aaaa;
a;0.634;aaaaaaaaa;
a;0.223;aaaaaaaaaa;
aa;0.574;aaa;
aa;0.235;a;
a;0.101;aaaaaaa;
aa;0.811;aaaaaaa;
a;0.249;aaaaaaaa;
aa;0.806;a;
a;0.295;aaa;
aa;0.589;aaaaaaaaa;
a;0.97;aaaaaa;
aa;0.172;aaaa;
aa;0.141;aaaaaaaaaa;
a;0.199;aaaaaaaa;
aa;0.837;aaa;
a;0.867;a;
a;0.0189;aaa;
aa;0.674;aaaaa;
aa;0.914;aaaa;
aa;0.131;aaaa;
aa;0.604;aa;
aa;0.273;aaaaa;
a;0.381;aaaa;
aa;0.117;aaaaa;
a;0.921;a;
aa;0.378;aaaa;
aa;0.568;aaaaaaa;
aa;0.697;a;
a;0.425;aaaaaaa;
aa;0.896;aaaaaaaaaa;
aa;0.273;aaaaaaaaaa;
a;0.241;aaaaaaaaa;
aa;0.0488;aaaaaaa;
aa;0.438;aaaaa;
aa;0.582;aaaaaaaaa;
a;0.747;aaaaa;
aa;0.0796;aaa;
aa;0.217;aaaaa;
a;0.571;aa;
aa;0.0348;a;
aa;0.334;aaaa;
a;0.875;aaaa;
a;0.414;aaaaaaaaa;
a;0.558;aaa;
a;0.268;aaaaaa;
a;0.337;aaaaa;
aa;0.075;a;
aa;0.164;aaaaa;
aa;0.288;a;
a;0.0723;aa;
aa;0.452;a;
aa;0.309;aaaaaaaaaa;
aa;0.602;aaaa;
aa;0.612;aaaaaaaa;
aa;0.679;aaaaaaaaaa;
aa;0.103;aaaa;
aa;0.855;aaaaaaaa;
aa;0.918;aa;
aa;0.715;aaaaaaaaa;
a;0.13;a;
a;0.61;aaaaaaaaaa;
a;0.122;aaaaaaa;
aa;0.47;aaaaaa;
aa;0.157;aaaa;
a;0.0204;aaaaaaaa;
aa;0.000746;aaaaaa;
aa;0.275;aaaaaaaa;
a;0.902;aaaaaa;
a;0.896;a;
a;0.761;aaa;
aa;0.701;aaaaaaaa;
aa;0.965;aaaaaaaaaa;
aa;0.544;aaaa;
aa;0.935;aaaaaaaaaa;
a;0.276;a;
aa;0.414;aa;
aa;0.943;aaaa;
a;0.593;a;
a;0.0146;aaaaaaaaa;
aa;0.957;aaaaaaaaaa;
aa;0.894;aa;
aa;0.811;aaaaaaaaaa;
a;0.679;aaaaaaa;
aa;0.00326;aaaaaaaaa;
aa;0.0197;aaaaaa;
a;0.494;aaaaaaa;
aa;0.455;aa;
a;0.216;aaaaaaaaaa;
a;0.561;aaaaaaa;
a;0.0308;aaaaaaaaaa;
aa;0.374;aaa;
aa;0.619;aaa;
aa;0.0444;aaaaaa;
a;0.387;aaaaaaa;
aa;1;aaaaaaaaa;
a;0.918;a;
aa;0.103;aaa;
aa;0.0194;aaaaaaa;
a;0.721;aaaaaa;
a;0.826;aaaaa;
a;0.747;aaaaaa;
aa;0.725;aaa;
a;0.608;a;
a;0.372;aa;
aa;0.857;aaa;
aa;0.341;aaaaaaaa;
a;0.324;aaaaaaaa;
a;0.84;aaaaaa;
a;0.314;aaa;
aa;0.326;a;
a;0.00187;aaaaa;
aa;0.229;aaaaa;
aa;0.418;aaaaaaa;
aa;0.359;aaaaa;
a;0.798;a;
a;0.121;aaaaaaaaa;
aa;0.807;aa;
a;0.184;aaaaaa;
aa;0.254;aaaaaaaa;
a;0.683;aaa;
a;0.149;aaaa;
aa;0.282;aaaaaaaaaa;
a;0.139;aaaaaaaaaa;
aa;0.146;aaaaaaa;
a;0.128;aaaaaa;
aa;0.423;aaaaaaaaa;
a;0.9;aaaaa;
a;0.00614;aa;
aa;0.492;aaaaaaaa;
aa;0.724;aaaaa;
aa;0.964;aaaaaaaaa;
a;0.506;aa;
aa;0.586;aaaaa;
