ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.18;a;aaaaaaaa;
0.274;aa;a;
0.0528;aaa;aaa;
0.952;aaa;aaaaaaaaaa;
0.634;aa;aaa;
0.986;a;aaaaaa;
0.00415;aaa;aaaaaaaa;
0.956;a;aaaaaa;
0.633;aa;aaaaaaaa;
0.944;aaa;aaaaaaaaaa;
0.559;aaa;aaaaaaa;
0.773;aa;aaaaaaaaa;
0.9;a;aaaaaaaaaa;
0.299;aaa;aaaaaa;
0.114;aaa;aaaaa;
0.194;a;aa;
0.577;a;aaa;
0.639;aa;aaaaaaaaaa;
0.544;a;aa;
0.701;a;aaaaaaa;
0.509;a;aaaaaaaaa;
0.274;a;aaaaaaaa;
0.223;a;aaaaaaa;
0.696;aaa;aaa;
0.136;aaa;aaaaaaaaa;
0.43;aa;aaaaaaa;
0.481;aaa;a;
0.0513;aa;aaaa;
0.728;a;a;
0.86;aaa;a;
0.678;aa;aaa;
0.642;aaa;aaaaaaaaaa;
0.598;aa;a;
0.494;a;aaaaaa;
0.866;aaa;aaaaa;
0.0926;aa;aaaaaaaaa;
0.805;aa;aaaaaa;
0.818;a;aaaaaaaaaa;
0.00116;aa;aaaaaaaaaa;
0.941;aa;aaaaaa;
0.44;aaa;aaaaaaa;
0.0177;aaa;aaaaa;
0.477;aa;aaaaaaaa;
0.913;aa;aaa;
0.765;aaa;aaaaaaaaa;
0.9;aa;aaaaa;
0.966;a;aaaaaaaa;
0.354;aa;aaaaaaaaa;
0.364;aaa;aaaaaa;
0.365;aaa;aaaaaaaaaa;
0.51;a;aa;
0.154;a;aaaaaaaa;
0.578;aa;aaaaaaaa;
0.58;aa;aaa;
0.486;aa;aaa;
0.429;aaa;aa;
0.0985;aaa;aaaaaaa;
0.104;aaa;aaaaaa;
0.357;a;aaa;
0.849;aaa;aaaaa;
0.435;aaa;aaaaaaaaa;
0.42;aaa;a;
0.467;a;a;
0.708;a;aaaaaaaaaa;
0.182;aaa;aaa;
0.287;aa;aaaaa;
0.463;aaa;a;
0.312;aaa;aaa;
0.096;aa;aaaaaaaaaa;
0.92;aaa;a;
0.778;aa;aa;
0.544;aa;aaaaaaaa;
0.116;aa;a;
0.784;aaa;a;
0.839;aa;aaaaaaaaa;
0.602;aaa;aaa;
0.0346;aaa;aaa;
0.0416;aa;a;
0.23;aa;aaaaa;
