ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(string,2);ATT6(string,2);ATT7(string,6);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,2);ATT17(string,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(string,10);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(string,5);ATT37(string,7);ATT38(string,2);ATT39(string,1);ATT40(string,7);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,1);ATT49(string,6);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,9);ATT58(string,1);ATT59(string,7);ATT60(string,8);ATT61(float,1);ATT62(string,10);ATT63(float,1);ATT64(float,1);ATT65(string,9);ATT66(float,1);ATT67(string,8);ATT68(string,4);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);ATT73(float,1);ATT74(string,6);ATT75(string,10);ATT76(string,9);ATT77(string,3);ATT78(float,1);ATT79(float,1);ATT80(string,10);
0.0237;0.55;0.533;0.843;a;aa;aa;aaaaaa;0.776;aaa;0.893;aaa;0.142;0.676;0.458;aaaaaaa;aa;a;a;0.742;0.992;aaa;0.581;0.787;0.056;aaaaaaaa;a;0.305;0.236;0.89;aaaaaaa;aaaaaa;0.576;aa;0.0326;0.182;aa;aaaaaaa;a;a;aaaaa;0.759;0.547;0.343;0.531;0.766;0.74;aaa;a;a;aaa;0.376;0.172;a;0.845;0.371;0.393;aaaaaaaa;a;aa;aaa;0.223;aaaaaaa;0.192;0.325;aaaaaa;0.727;aaaaaaaa;aaa;0.483;0.824;0.7;a;0.461;aaaaaa;aaaa;aaaa;a;0.0501;0.304;aaaa;
0.0345;0.677;0.293;0.632;a;a;a;aaaaaa;0.335;aa;0.356;aaa;0.702;0.103;0.116;aaaaaa;aa;a;a;0.356;0.712;aaaa;0.576;0.581;0.551;aaa;aa;0.796;0.643;0.884;a;aaa;0.889;aaaa;0.579;0.884;aaaa;aaaaaaa;aa;a;aaaaa;0.488;0.21;0.89;0.368;0.61;0.283;aaaaaaa;a;a;aaa;0.342;0.74;aa;0.42;0.261;0.445;a;a;aaaa;aaa;0.614;aaa;0.455;0.0403;aaaa;0.801;aaaaaaa;aa;0.21;0.979;0.545;aaaaaaaaaa;0.66;aaaa;aaaaaaaa;a;a;0.44;0.39;aaaaaaa;
0.0977;0.855;0.521;0.254;a;aa;a;a;0.604;aa;0.364;aa;0.599;0.224;0.762;aaa;a;a;aa;0.379;0.765;aaaaa;0.906;0.279;0.361;aaaaaaa;aa;0.697;0.963;0.643;aaaaaa;aaaa;0.897;aaaaa;0.929;0.229;aa;aa;a;a;aa;0.75;0.104;0.277;0.144;0.945;0.611;aaaa;a;aaaaa;aaa;0.146;0.931;aaaaa;0.539;0.844;0.996;aaaa;a;aaa;aa;0.739;aaaaa;0.347;0.953;aaaaaa;0.212;aaaaaaa;a;0.598;0.253;0.232;aaaaa;0.432;aaaaa;a;aaaa;a;0.154;0.262;a;
0.173;0.257;0.255;0.802;a;aa;a;aaaaa;0.873;aaa;0.747;aa;0.835;0.712;0.222;aaaa;a;a;aa;0.722;0.142;aaaaa;0.776;0.727;0.423;aaaa;a;0.405;0.856;0.566;aa;aa;0.219;a;0.577;0.249;aaa;aaaa;aa;a;aaa;0.905;0.57;0.806;0.866;0.617;0.593;aaaaaa;a;aa;aaaa;0.191;0.985;aaa;0.25;0.617;0.41;aaaaaa;a;aaaaa;aaaaaa;0.886;aaaaaaaaaa;0.976;0.55;aa;0.199;aaa;aa;0.143;0.347;0.92;aaaaaaa;0.644;aaaaaa;aaaaaaaa;aaa;a;0.272;0.502;aaaaaaaaaa;
0.31;0.879;0.385;0.15;a;aa;a;a;0.142;a;0.916;aaa;0.639;0.37;0.451;aa;aa;a;aa;0.195;0.0172;aaaa;0.561;0.703;0.276;aaaaaaaa;aa;0.304;0.627;0.552;aaa;aaaaaa;0.0667;aaa;0.726;0.41;aa;a;a;a;aaa;0.15;0.59;0.914;0.916;0.333;0.87;aa;a;aaaaaa;a;0.411;0.823;a;0.544;0.236;0.158;aaaaaa;a;aa;aaaaaa;0.249;aaaaaaaaaa;0.215;0.862;aaaa;0.448;aaa;aa;0.482;0.51;0.201;aaaaaaaaaa;0.426;aaaaa;aa;aaaaa;aaa;0.472;0.407;aaaaa;
0.0361;0.989;0.84;0.943;a;a;a;aaa;0.0205;a;0.0764;a;0.2;0.655;0.268;aaaaa;a;a;aa;0.349;0.964;aaaaa;0.192;0.102;0.655;aaaaaaaaaa;a;0.0221;0.0717;0.202;aa;aaaa;0.29;aaaa;0.765;0.252;aaaaa;aaaaaa;a;a;aaaaa;0.753;0.93;0.504;0.116;0.164;0.317;aaaaaa;a;a;aa;0.968;0.549;aa;0.101;0.991;0.834;aaa;a;aaaaaa;aaaaaaaa;0.368;aaa;0.989;0.48;aaaa;0.489;aaa;aaa;0.581;0.363;0.231;aaaa;0.35;aaaaaa;aa;aaaaaaaa;aa;0.0354;0.996;aa;
0.219;0.338;0.225;0.573;aa;aa;aa;aa;0.0447;a;0.392;aa;0.517;0.65;0.471;aaaaaaaa;a;a;aa;0.614;0.687;aaa;0.614;0.0787;0.32;aaaaaaaaa;a;0.279;0.556;0.447;aaaaaaaa;aaa;0.109;aaaa;0.886;0.412;aaa;aaaaa;a;a;aa;0.0173;0.477;0.871;0.68;0.983;0.231;aaaaaaa;a;aaa;aaaa;0.503;0.119;a;0.921;0.594;0.872;aaaa;a;aaaa;aaa;0.449;aaaaaaaaa;0.825;0.275;aaaa;0.811;aaaaa;a;0.104;0.807;0.791;a;0.159;aaaaaa;aa;aaaaaa;aa;0.694;0.382;aaaaa;
0.634;0.511;0.571;0.466;a;aa;a;aa;0.319;a;0.434;aa;0.958;0.667;0.33;aa;a;a;aa;0.691;0.342;aaaa;0.601;0.858;0.0422;aaaa;a;0.89;0.843;0.745;aaaaaaaa;aaaaaaaaa;0.257;aa;0.284;0.237;aaaaa;aaa;a;a;aaa;0.296;0.803;0.561;0.455;0.904;0.0694;aaaaaa;a;aaaaa;aaa;0.36;0.361;aaaa;0.793;0.287;0.553;aaaaaaaaa;a;a;aaaa;0.903;aaaaaa;0.0434;0.00261;aaaaaaaa;0.545;aaaa;aa;0.417;0.596;0.453;aaaaaaaaaa;0.941;aaaa;aaaaaaaa;aaaaaa;aa;0.476;0.607;aaaaaa;
0.743;0.269;0.0934;0.791;a;a;a;aaaa;0.619;a;0.925;aaa;0.369;0.819;0.223;aaaaaaaa;aa;a;aa;0.602;0.112;aaaaa;0.298;0.407;0.981;aaaaaaaaa;aa;0.0916;0.976;0.0328;a;aaaaaaaaaa;0.419;aa;0.816;0.754;a;aaa;aa;a;aaaaaaa;0.495;0.783;0.166;0.455;0.598;0.757;aa;a;aa;aaa;0.00138;0.118;aa;0.29;0.97;0.595;aa;a;aaa;aaaa;0.419;aa;0.716;0.256;aaaa;0.352;aa;aaa;0.956;0.833;0.0691;aaaaaaaaaa;0.0452;aa;aaaaaaaaa;aaaaaaa;aaa;0.538;0.408;aaaaaaaaa;
0.686;0.0413;0.905;0.49;a;aa;aa;aa;0.588;a;0.923;a;0.913;0.35;0.739;aa;a;a;a;0.609;0.0649;aaaaa;0.432;0.787;0.749;aaaaa;a;0.452;0.423;0.255;aaaa;aaaaaaa;0.258;aaaaa;0.735;0.377;aaaa;aaaa;a;a;aaaa;0.122;0.766;0.161;0.357;0.56;0.329;aa;a;a;aaa;0.536;0.124;a;0.0878;0.456;0.755;aa;a;aaaaa;aaaaaaa;0.664;aaaaaa;0.297;0.455;aaaa;0.254;a;a;0.244;0.523;0.244;aaaaaa;0.913;aaaa;aa;aaaaaaaaa;aa;0.411;0.682;a;
