ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaa;0.239;a;
aaaaaa;0.967;aaaa;
aaaaa;0.118;aaaaaa;
aaaaaaa;0.71;aaaaaaa;
aaaa;0.484;aaaa;
aaaaa;0.951;aaaaaaaa;
aaaaa;0.469;aaaaaaaaa;
aaaaa;0.692;aaaaaaa;
aaa;0.426;aaaaaaaaaa;
aaaa;0.806;aaaaaaaaaa;
aaa;0.467;aaa;
aaaaaa;0.62;aaa;
aaaaaaa;0.532;aaaaaaaaa;
aaaa;0.397;aaaaaaa;
aaaaaaaa;0.0655;a;
aaa;0.308;aaaa;
aaaaaaa;0.659;aaaaaaaaaa;
aaaaa;0.975;aaa;
aaaaaa;0.648;a;
aaaa;0.373;aaaaaaaa;
aaaaa;0.935;aaaaaaa;
aaa;0.901;aaaaaaaaaa;
aaaaaa;0.278;aaa;
aaaaa;0.381;a;
aaaaaa;0.972;aaaaa;
aaaaa;0.451;aaaaaaaaaa;
aaaaaa;0.843;aaaaaaaaa;
aaaaaa;0.348;aaaaaa;
aaaaaa;0.233;aaaaaa;
aaaaa;0.982;aaaaa;
aaaaa;0.44;aaaaaaaa;
aaaaaaa;0.227;aaaaaaaa;
aaa;0.294;aaaaaa;
aaaaaa;0.0833;aaaa;
aaa;0.805;aaaaaa;
aaaaaaa;0.53;aa;
aaaaaaa;0.888;aaaaaaaaa;
aaa;0.775;aaaaaaaa;
aaaaaaaa;0.809;aaaaaaa;
aaaaaa;0.101;aaaa;
aaaaa;0.897;a;
aaaaa;0.507;aaa;
aaaaaaaa;0.509;aaaaa;
aa;0.496;a;
aaaa;0.71;aaaaa;
aaaaaaa;0.502;aaa;
a;0.559;aaaa;
aa;0.859;aaaa;
aaaa;0.156;aa;
a;0.0562;aaaaaaaa;
aaaa;0.0949;aaaaa;
aaa;0.288;aaaaaaa;
aaaaa;0.768;aaaaa;
aaaaaa;0.956;aaaaaaaa;
aaa;0.726;aaaaaaaaa;
aaaa;0.409;aaa;
aa;0.164;aaa;
aaaaaa;0.181;aaaaaaaaa;
aaaaaa;0.024;aaa;
aa;0.17;aaa;
a;0.37;aaaaaaaaa;
aaaaaaaa;0.967;aaaaa;
aaa;0.866;a;
aaaaaaa;0.977;aaaaaa;
aaa;0.118;a;
aaa;0.957;aaaaaa;
aaaaaa;0.549;aaaaaaa;
aaaaa;0.601;aaaaa;
a;0.463;aaaaaaa;
aaa;0.455;aaaa;
aa;0.808;aa;
aaaaaaa;0.383;aaaaaaaa;
aaaa;0.998;aaaa;
aaaaaaa;0.915;a;
a;0.822;aaaaaaaa;
aaa;0.55;a;
aaaa;0.11;aaaaaaaaa;
aa;0.775;aaaaaaaa;
aaaaa;0.889;aaaaaaaa;
aaaaaa;0.663;aaaaaa;
a;0.224;aa;
aa;0.556;aaaaaaaa;
a;0.326;aaaa;
aaaaaaaa;0.564;aaa;
aa;0.266;aa;
aaaaaaa;0.927;aaaaaa;
aaaaaaa;0.086;aaaaaaa;
aaaa;0.272;aaa;
aaaaaaa;0.878;aaaaaaaa;
aa;0.974;aaaaaaaa;
aaaaaaaa;0.387;aaa;
aaa;0.932;aaaa;
aaaa;0.769;aaaaaaaa;
aaaa;0.121;aaaaaaaaa;
aaaaaaa;0.477;aaa;
aaaaaa;0.74;aaaaaaaaaa;
aaa;0.723;aaaaaa;
aaaaaaaa;0.886;a;
a;0.62;a;
aaa;0.416;aaaaa;
aaaaa;0.294;aaaaa;
aaa;0.912;aaaaaaaaa;
aaaa;0.501;a;
aaaaaa;0.861;aaaaaa;
a;0.22;aaaaaaaa;
a;0.0135;aaaa;
aaa;0.872;aa;
aaa;0.183;aaaaaaaa;
aa;0.0851;aaaaaaaa;
aaaa;0.336;aaaa;
aaaaaaa;0.974;aaaaa;
aa;0.84;aaaa;
aaaaaaaa;0.622;aa;
aaaa;0.92;aaa;
aaa;0.272;aaaaaaaa;
aaaaa;0.537;aaaaaaaaaa;
a;0.281;a;
aa;0.422;aaa;
a;0.862;aaaaaaaaa;
aaa;0.942;aaaaa;
aaaa;0.842;aaaaaa;
a;0.0681;aaaa;
a;0.892;a;
aa;0.0953;aa;
aaaaaaa;0.491;aaa;
aaa;0.586;aaaa;
aaaa;0.821;aaaaaaa;
a;0.486;aa;
aaa;0.44;aaaaaaaaaa;
aaa;0.908;aa;
aaaaaaaa;0.907;aaaaaa;
aaaaaaaa;0.419;aaaaaaa;
aa;0.0305;aaa;
aaa;0.217;aaaaa;
aaaaaaa;0.363;aaaaaaaaa;
aaaaa;0.139;aaaaaaaaaa;
aaaaaaaa;0.0507;aaaaa;
aaaaaaa;0.414;aaaaaaaaaa;
aaaaaa;0.714;aaaaaaa;
aaaa;0.14;aaaaaa;
aaaaaa;0.67;a;
a;0.593;aaaaaaaa;
aaaaaaaa;0.0512;aaa;
aaaaaa;0.566;aaaaaaaa;
a;0.706;aaaaaaa;
aaaaa;0.657;aaaa;
aaaa;0.201;aaaaaa;
aaaaaaa;0.373;aaaaaa;
a;0.568;aaaa;
