ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.0366;a;aaaa;
0.193;a;aaaaaa;
0.538;a;aaaa;
0.303;a;aaaaaa;
0.219;a;aaaaaaaa;
0.218;a;aaaa;
0.232;a;aaaaaaa;
0.963;a;aaaaa;
0.32;a;aaaaaaaa;
0.844;a;aaaaa;
0.972;a;aaaaa;
0.783;a;aaaaaaa;
0.983;a;aaaaaaaaaa;
0.872;a;aaa;
0.13;a;aaaaaaaaa;
0.805;a;aaaa;
0.304;a;aaaaaaaaa;
0.129;a;aaaa;
0.912;a;a;
0.507;a;aaaaaaa;
0.458;a;aaaaaaaaa;
0.856;a;aaa;
0.921;a;aa;
0.837;a;aa;
0.000412;a;aaaaaaaaa;
0.304;a;aaaaaaaaa;
0.573;a;aaaa;
0.774;a;aaaaaa;
0.037;a;aa;
0.98;a;aaaa;
0.861;a;aa;
0.639;a;aaaaaaaa;
0.386;a;aaaa;
0.201;a;aaaaaaaaa;
0.0988;a;aaaaaaaaaa;
0.3;a;aaaaaaaaaa;
0.672;a;aaaaa;
0.14;a;aaaaaaaaa;
0.48;a;aaaaaaaa;
0.866;a;aaa;
0.457;a;aaaa;
0.912;a;aaaaaaa;
0.606;a;aaaaaaaaaa;
0.935;a;aaaaaaaaa;
0.367;a;aaaaaaaa;
0.514;a;aaaaaaaaaa;
0.198;a;aaaaaaaaaa;
0.879;a;aaaaaaaaa;
0.511;a;aaaaaaa;
0.998;a;aaaaaa;
0.141;a;aaaaaaaaaa;
0.869;a;aaa;
0.494;a;aaaaaaaaa;
0.269;a;aaaaaaaaa;
0.0525;a;aaa;
0.531;a;aaaaaaa;
0.316;a;a;
0.507;a;aaaaa;
0.507;a;aaa;
0.313;a;aaaaaaaaaa;
0.189;a;aaa;
0.677;a;aaaaaa;
0.993;a;aaaaaaa;
0.0773;a;aaa;
0.208;a;aaaa;
0.972;a;aaaa;
0.45;a;aaaaaaaaaa;
0.0736;a;aa;
0.283;a;aaaaa;
0.0192;a;aa;
0.046;a;aaaaaaaa;
0.454;a;aaaa;
0.95;a;aaaa;
0.408;a;aaa;
0.975;a;a;
0.937;a;aaaa;
0.887;a;aaa;
0.879;a;a;
0.38;a;a;
0.0263;a;aaaaaaaa;
0.68;a;a;
0.521;a;a;
0.422;a;aa;
0.886;a;aaaaa;
0.81;a;aa;
0.892;a;aaaaaaaa;
0.637;a;aaa;
0.998;a;aaaa;
0.0653;a;aaaaaa;
0.305;a;aaaaaa;
0.122;a;aaaa;
0.0683;a;aaaaaaaaa;
0.86;a;a;
0.286;a;aa;
0.0797;a;aaaaaaaaaa;
0.243;a;a;
0.0891;a;aaaaa;
0.399;a;aaa;
0.719;a;aa;
0.656;a;aaaaa;
0.059;a;aaaa;
0.221;a;aaaaaaaaa;
0.45;a;aaaaaa;
