ATT0(string,9);ATT1(string,2);ATT2(string,10);
aaaaa;aa;aaaaaa;
aaaa;a;aa;
aa;a;aa;
aaaaaa;aa;a;
aaaaaaaaa;aa;aaa;
aaaaaaa;aa;a;
aaaaaaaaa;a;aaaaaa;
a;a;aaaaaa;
aaaaaa;a;aaa;
aaa;a;aaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaa;
aaaaaaa;a;aaaaa;
aaaaaa;aa;aaa;
aaaa;a;aaa;
aaaaaaaa;aa;aaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaaa;aa;aaa;
aaaa;aa;aaaa;
aaaaaaaa;aa;aaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaaaa;a;aa;
aa;aa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaa;
aaa;a;aaaa;
a;aa;aa;
aaaa;aa;aaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aa;aaa;
aa;aa;aaa;
aaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaa;a;aaaaa;
a;a;aaaaaa;
aaaaaa;a;aaa;
aaa;aa;aaaa;
aaaaaa;a;aaaa;
aaa;a;aa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaa;a;a;
aa;aa;aaaaaaa;
aaaaaa;aa;aa;
aaaaaaaaa;aa;aaa;
aaaaa;aa;aaaaa;
aaa;aa;aaa;
aa;aa;a;
aaaaaaaaa;a;a;
a;a;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaa;a;aaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aa;
aaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaa;
a;aa;a;
aaaaaaa;aa;aaaa;
aaaaa;aa;aaa;
aaaaaaa;a;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aa;aa;
aaaaaaaa;aa;aaaa;
aaa;aa;aaa;
aaa;a;aaa;
aa;a;aa;
aaaa;aa;aaaaaaaaa;
aaaaaaaa;a;a;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aa;aaa;
a;aa;aaaaaaa;
aaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaa;aa;aaa;
aaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;a;a;
aaaaaaaaa;a;aa;
aa;aa;aaaaaa;
aaa;a;aaaaaaaa;
