ATT0(string,6);ATT1(string,3);ATT2(string,10);
aaaaaa;a;a;
aa;aa;aaaa;
aaaa;a;aa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aaa;a;
aaaaaa;aa;aa;
a;aa;aaaaaaa;
aaaa;aa;aaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaa;
a;a;aaa;
aaaa;a;aaaaaaa;
aa;a;aaa;
a;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaa;
aa;a;aaaaaaaaa;
aaaaa;aaa;a;
aaaaaa;aa;aa;
aaaaaa;aa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;aaa;aaaaa;
aaaa;aaa;a;
aaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaaa;aa;aaaaaaaa;
a;a;aaaa;
a;aaa;aaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaaa;aa;aaaaaaa;
aa;aa;aa;
aaa;aa;aaaaaa;
aaa;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aa;a;
aa;aa;aa;
aaaaaa;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaa;a;a;
aaaaa;a;a;
aaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaa;
aaaa;aaa;aaaaa;
aaaaa;aaa;aaaa;
a;aa;a;
aaaaaa;a;aaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaa;
aaa;aa;aaaaaaaa;
a;a;aaaaa;
aaaaaa;a;aaa;
aaaa;aaa;aaaaaaaa;
aa;a;aaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;a;aaa;
aaaaaa;aa;aaaa;
aaaa;aaa;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;aa;aaaaaaaa;
aa;a;aaaa;
aaaaaa;aaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaaa;
aaa;aaa;aa;
aaaaa;a;aaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaaa;aa;aaaa;
a;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
a;aaa;aaaa;
aaaaa;aaa;aaaa;
aaaaaa;a;aaa;
a;a;aaaaaaa;
aaa;aaa;a;
aaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
