ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.601;0.0967;aaaaaaaa;
0.495;0.873;a;
0.221;0.0802;aaaaaaaa;
0.843;0.479;aaaaaaaa;
0.505;0.395;aaa;
0.358;0.57;a;
0.66;0.368;aaaa;
0.614;0.778;aaaa;
0.0499;0.454;aaaaaaaaaa;
0.0187;0.58;aaaaaa;
0.536;0.813;aaaaa;
0.0751;0.508;a;
0.53;0.278;aa;
0.464;0.212;aaaaaaaaa;
0.592;0.958;aaaa;
0.697;0.267;a;
0.00525;0.159;a;
0.791;0.418;aaaaa;
0.888;0.951;aaaaaaa;
0.32;0.245;aaaa;
0.107;0.566;aaaaaaaa;
0.761;0.0905;a;
0.379;0.806;a;
0.253;0.36;aa;
0.477;0.706;aaaaaaaa;
0.488;0.874;aaaaa;
0.0213;0.77;aaaaaaaa;
0.14;0.841;aa;
0.663;0.19;aaaaa;
0.606;0.634;aaaaaa;
0.601;0.315;aaaaaaa;
0.97;0.206;aaaaa;
0.0168;0.695;aaaaaaaa;
0.877;0.394;aa;
0.138;0.2;aaa;
0.0305;0.395;aaaaaa;
0.266;0.151;aa;
0.549;0.791;aaaaaa;
0.525;0.792;aaaaaaaaa;
0.0874;0.419;aaaaa;
0.355;0.737;aaaaaaaaaa;
0.774;0.371;aa;
0.575;0.401;aa;
0.747;0.609;aaaaaaaaaa;
0.699;0.177;aaa;
0.793;0.387;aaaa;
0.846;0.29;aaaaaaaaa;
0.000813;0.672;aaaaaa;
0.0719;0.923;aaaaaaaaa;
0.0576;0.369;a;
0.194;0.453;aaaaaaaaaa;
0.926;0.306;aaaaaaaaa;
0.413;0.981;aaaaaaaaaa;
0.146;0.00228;aaaa;
0.268;0.734;aaaaa;
0.843;0.249;aaaaaa;
0.675;0.729;aaa;
0.678;0.306;a;
0.434;0.898;aa;
0.247;0.498;aaaaaaa;
0.994;0.892;aa;
0.676;0.798;aaaa;
0.435;0.713;aaaaaaaaa;
0.116;0.586;aaaaaa;
0.123;0.0858;aaaaaaaaa;
0.357;0.615;aaaaa;
0.893;0.311;aaaaa;
0.277;0.199;aa;
0.822;0.302;aaaaaaaa;
0.726;0.227;aaaaa;
0.115;0.0295;aaa;
0.138;0.847;aaaaaaa;
0.436;0.558;aaaaa;
0.913;0.541;aaaaaaaaa;
0.909;0.783;aaaaaaa;
0.0886;0.752;aaaaaa;
0.273;0.63;aaaaaaaaaa;
0.126;0.73;aaaaaaaaaa;
0.961;0.149;aaaaaa;
0.491;0.788;aa;
0.806;0.823;aaa;
0.081;0.185;aaaaaaaaaa;
0.117;0.509;aaaaaaaaa;
0.397;0.254;aaaaaaaaa;
0.64;0.391;aaaaaaaaa;
0.684;0.223;aaa;
0.72;0.727;aaaaaaaaaa;
0.514;0.203;aaaaaaa;
0.0749;0.845;aaaaaaaaa;
0.882;0.302;aaaaaaaaaa;
0.405;0.437;aaa;
0.968;0.924;a;
0.965;0.697;aaaaaaa;
0.944;0.404;aaaaa;
0.893;0.609;a;
0.52;0.273;aaaa;
0.362;0.0629;aaaaaaa;
0.791;0.0672;aa;
0.24;0.646;aaaaaaaaaa;
0.392;0.511;aaaaaaaa;
0.399;0.49;aaaaaaaa;
0.151;0.267;aaaaaaaaa;
0.285;0.0755;aaaaaa;
0.95;0.396;aaaaaaa;
0.394;0.395;aaaa;
0.543;0.647;aaaaaa;
0.982;0.798;a;
0.222;0.117;a;
0.714;0.37;aa;
0.568;0.217;aaaaa;
0.403;0.708;aaaaa;
0.461;0.231;aaaaaaaa;
0.207;0.848;aaaaaaa;
0.421;0.681;aaaaaaa;
0.293;0.648;aa;
0.299;0.414;aaaaa;
0.926;0.265;aaa;
0.294;0.139;aaaaaaa;
0.0949;0.737;aaaaaaa;
0.77;0.556;aaaaaaaa;
0.303;0.978;a;
