ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,6);ATT24(float,1);ATT25(string,10);ATT26(string,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,2);ATT38(string,6);ATT39(string,1);ATT40(float,1);ATT41(string,2);ATT42(string,2);ATT43(float,1);ATT44(string,10);
0.468;a;0.69;aaa;0.997;aa;0.843;0.124;0.0675;aaaa;0.076;0.787;aaaaaaaa;0.817;0.353;aaa;0.682;a;0.602;aaaaaaaaaa;0.583;0.415;a;aa;0.0631;aaaaaa;a;0.363;aaaaaaaaa;0.838;0.666;aaa;0.656;0.534;aa;0.121;0.312;a;aa;a;0.574;a;aa;0.0924;aaaaaaaa;
0.303;a;0.509;aa;0.384;a;0.792;0.869;0.876;aaa;0.328;0.564;aaaa;0.832;0.176;aa;0.522;a;0.693;a;0.685;0.324;a;aaa;0.866;aaa;a;0.356;aaaa;0.278;0.537;aa;0.192;0.361;a;0.765;0.289;aa;a;a;0.732;a;a;0.675;aaaaaaaaa;
0.778;a;0.162;a;0.638;aa;0.608;0.784;0.97;aaaa;0.229;0.296;aaaaaa;0.173;0.979;aaaaaaaaa;0.491;a;0.64;aa;0.514;0.493;a;a;0.31;aaaaaa;a;0.473;aaaaaaaa;0.649;0.53;aaa;0.402;0.904;aaaaa;0.155;0.815;aa;aaaaaa;a;0.596;a;aa;0.119;aaaaaaaaaa;
0.168;a;0.991;a;0.874;aaaaaa;0.382;0.57;0.258;aaa;0.114;0.0769;aaaaaaaa;0.397;0.382;aaa;0.61;a;0.505;aaaaaa;0.0145;0.471;a;a;0.24;aaaaaaaa;a;0.329;aaaaaaaa;0.329;0.855;aaa;0.132;0.682;aaaa;0.0992;0.7;aa;aaaaa;a;0.787;aa;aa;0.526;aaaaaaaaaa;
0.26;a;0.271;aa;0.416;aa;0.492;0.707;0.0995;aaaa;0.261;0.959;aaa;0.0383;0.00484;aaaa;0.855;a;0.791;aaaaaa;0.615;0.419;a;aaaaaa;0.445;aa;a;0.939;aaaaaaaaa;0.234;0.197;aa;0.731;0.751;aaa;0.57;0.18;a;aaaa;a;0.94;a;aa;0.97;a;
0.388;a;0.875;a;0.978;a;0.115;0.655;0.359;aaaa;0.0483;0.765;aaaaaaa;0.128;0.449;a;0.955;a;0.557;a;0.292;0.0574;a;aaa;0.116;aaaaaaaaa;a;0.668;aaaa;0.724;0.451;aa;0.759;0.407;aaaaa;0.291;0.679;a;a;a;0.85;aa;a;0.158;aaaaaaaaa;
0.837;a;0.0725;a;0.862;aaaaa;0.756;0.992;0.928;aa;0.595;0.634;a;0.576;0.45;aaaaaa;0.626;a;0.506;a;0.601;0.713;a;a;0.6;aaaaaa;a;0.0986;aaaaaa;0.836;0.362;aaa;0.437;0.456;a;0.806;0.615;a;aaaaa;a;0.5;aa;aa;0.888;aaaaaaaa;
0.379;a;0.275;aaa;0.832;aaaaaaa;0.671;0.643;0.479;aa;0.999;0.981;aa;0.962;0.245;aaaaa;0.496;a;0.741;aaa;0.207;0.464;a;aaa;0.13;aaaaa;a;0.437;aaaaa;0.621;0.774;aa;0.999;0.253;aa;0.608;0.758;a;aaa;a;0.0233;aa;aa;0.887;a;
0.158;a;0.654;aaa;0.859;aaa;0.694;0.88;0.818;aaaa;0.717;0.975;aaaaaaaaa;0.614;0.417;aaaaaaa;0.0337;a;0.757;aaaaaaa;0.303;0.483;a;aaaaa;0.376;aaaa;a;0.566;aaaaaaaaa;0.0907;0.737;aaa;0.0023;0.628;aaaa;0.738;0.125;aa;aaa;a;0.725;a;aa;0.266;aaaaa;
0.788;a;0.909;a;0.121;aaaaaaaa;0.7;0.876;0.338;a;0.394;0.102;aa;0.501;0.616;a;0.0257;a;0.733;aaaaaa;0.434;0.667;a;aaaa;0.0997;aaaaaaa;a;0.41;aaaaaaaaa;0.629;0.608;a;0.79;0.627;aaa;0.386;0.494;a;aaa;a;0.551;a;a;0.776;a;
0.927;a;0.781;a;0.586;aaaaaa;0.00858;0.142;0.977;a;0.00765;0.538;a;0.419;0.382;a;0.521;a;0.202;aa;0.258;0.755;a;aaa;0.214;aaa;a;0.837;aaaaaaa;0.307;0.324;a;0.803;0.812;aa;0.0828;0.853;a;aaa;a;0.874;aa;a;0.0692;aaa;
0.2;a;0.476;a;0.646;aaa;0.275;0.0135;0.683;aaa;0.177;0.645;aaaaa;0.661;0.59;a;0.649;a;0.631;aaaa;0.755;0.473;a;aaaaaa;0.463;aaaaaaaa;a;0.198;aaaaaaaaa;0.549;0.962;aa;0.406;0.481;aa;0.203;0.618;a;aa;a;0.978;a;a;0.674;aa;
0.806;a;0.197;aa;0.149;aaaa;0.639;0.709;0.117;aa;0.685;0.357;a;0.586;0.896;aaa;0.271;a;0.18;aaaaaaaaaa;0.456;0.0647;a;aaaaaa;0.959;aaaaaaaaa;a;0.555;aa;0.597;0.42;a;0.249;0.631;aaa;0.68;0.878;aa;aaaa;a;0.134;aa;a;0.567;aa;
0.325;a;0.441;aaa;0.404;aaa;0.747;0.805;0.97;aaa;0.65;0.333;aaa;0.819;0.0533;aaaaaaaa;0.909;a;0.23;aaaaaaaaa;0.806;0.407;a;aaa;0.228;aaaaaaaaa;a;0.991;a;0.713;0.104;a;0.37;0.634;a;0.584;0.421;a;aaaaaa;a;0.665;a;aa;0.819;aaa;
0.0742;a;0.353;aaa;0.494;aa;0.165;0.993;0.678;a;0.429;0.142;aaaaa;0.877;0.37;aaaaaaaa;0.393;a;0.729;aaaaa;0.713;0.404;a;aaaaaa;0.25;aaaaaaaa;a;0.255;a;0.461;0.245;aa;0.252;0.455;aaaa;0.611;0.55;aa;aa;a;0.497;a;aa;0.00982;a;
0.936;a;0.0392;aa;0.581;a;0.462;0.325;0.833;a;0.162;0.189;aaaa;0.902;0.696;aaaaa;0.253;a;0.617;aaaaaaaaa;0.343;0.811;a;a;0.636;aa;a;0.802;aaaaaaaaa;0.891;0.991;aa;0.185;0.966;aaaa;0.814;0.803;a;aaaaaa;a;0.188;aa;a;0.617;aaaaaaaaaa;
0.0356;a;0.592;aaa;0.551;aaaaaaa;0.374;0.504;0.0673;aaaa;0.934;0.409;aaaaa;0.0643;0.0429;aaaaa;0.224;a;0.415;aaa;0.592;0.942;a;aaaa;0.656;aaaaa;a;0.921;aaa;0.913;0.348;a;0.68;0.832;aaaa;0.702;0.515;a;aa;a;0.537;aa;aa;0.854;aa;
0.906;a;0.307;aa;0.795;aaaaaaa;0.104;0.542;0.647;aaa;0.17;0.125;aaaa;0.558;0.483;aaaaaaaa;0.781;a;0.78;aaaaaaaaaa;0.657;0.888;a;a;0.0355;aaaaaaaaa;a;0.878;aaaaaaaaa;0.309;0.14;a;0.193;0.00211;aa;0.151;0.0741;a;aaa;a;0.493;aa;a;0.617;aaaaaaaa;
