ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.684;aaaaa;aaaaaaaaaa;
0.955;aaa;aaaaaaaaa;
0.0199;aaaaaaa;aaaa;
0.584;aaaaaaaa;aaaaaaaaa;
0.923;aaaa;aaa;
0.967;aaaaaaa;aa;
0.186;aaaaaaaaa;aa;
0.479;aa;aaaaaa;
0.494;aaaa;aaa;
0.389;aa;aaa;
0.997;aaa;aaaaaaaaaa;
0.545;aaaaaaaaa;aaaa;
0.681;aaaaaaaaa;aaaaa;
0.176;aaa;aaaaa;
0.0383;a;aaaaa;
0.921;aaaaaa;aaaaaaaaa;
0.577;aaa;aaaa;
0.472;aaaa;a;
0.497;aaa;aaaaaaaaaa;
0.394;aaaaaaa;aaaaaaa;
0.728;a;aaaaaaaa;
0.689;a;aaaaaaa;
0.653;aaaaaa;aaaaaa;
0.214;aaaaaa;aaaaaaaaa;
0.768;aaaaaaaa;a;
0.397;a;aaaaaaa;
0.436;aaaaaaa;aaaaaaaa;
0.116;aaaaaaaaa;aaaaa;
0.755;aa;aaaaaa;
0.891;aaaaaaa;aa;
0.606;aaaa;aaaaaaaa;
0.0617;aaaa;aaaaaaaaa;
0.235;aaaaaaa;aaaaaaaaa;
0.489;aaaaaaaaa;aaaaaaaaa;
0.72;a;aaaaaaa;
0.992;aaaaaa;aaaaaaaa;
0.744;aaa;aaaaaaaaa;
0.0879;aaaaa;aaaaa;
0.592;aaaaaaaa;aaaaa;
0.826;aaaaaaa;aa;
0.86;aaaaaaaaa;aa;
0.648;aaaaaa;aaaaa;
0.0547;aaaaaaaa;aaaaaaaaa;
0.454;aaaaaa;aaaaaa;
0.429;aa;aaaaaaaaaa;
0.0899;aa;aaaaaaa;
0.959;aaaaa;aaaaaaaa;
0.951;aaaaa;aa;
0.493;aaaa;aaaaaaaa;
0.924;aaaaaa;aaaa;
0.445;a;aaaaa;
0.0128;aaaaaaa;aaaa;
0.492;aaa;aaa;
0.573;aaaa;aaaaa;
0.694;aaaa;aaaaa;
0.26;aaaaaa;a;
0.822;aaaaaa;a;
0.991;aaaa;aaaaaaa;
0.94;aaaaa;aaaaa;
0.0238;aaaaaa;aaaaa;
0.902;aaa;aaaaaaaaaa;
0.788;aaaa;aa;
0.304;aa;aaaaa;
0.485;aaaaa;aaaaaaaaaa;
0.707;aaaaa;aaaaaaaa;
0.0634;a;aaaa;
0.204;aaaaaaa;aa;
0.244;a;aaaaaaaaa;
0.237;aaaaa;aaaaaaa;
0.76;aa;aaa;
0.963;aaaaa;aaaaaaaaa;
0.578;aaa;a;
0.824;aaa;aaaa;
