ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.758;aaaaaa;
aaaaaa;0.303;aa;
aaaaaa;0.162;a;
aaaaaaaaa;0.287;aa;
aaaaa;0.884;aaaaaa;
aaaaa;0.736;aaa;
aa;0.416;aaaaaaaa;
aa;0.436;aaaa;
a;0.55;aaaaaaaa;
aaaaaaaaaa;0.201;aa;
aaaaaaa;0.441;aaaaaa;
aaaaaaaa;0.443;aaaaaa;
aaa;1;aa;
aaaaaaaaaa;0.532;aaaaaaaa;
aaaaaaaaa;0.498;aaaa;
aaaaaa;0.13;a;
aaaaaaaaaa;0.0549;aaaaaa;
aaaaa;0.168;aaaaaa;
aaaaaaaaaa;0.211;aaaa;
aaaaaa;0.463;aaa;
aaa;0.796;aa;
aaaaaaaaaa;0.615;aaaa;
aaaaaaaaaa;0.547;aaaaaaaa;
aaaaaaaaaa;0.122;aa;
a;0.484;aa;
aaaaaaa;0.107;aa;
aaaaaaa;0.759;aaaaaaaaa;
aaaaaaaa;0.69;aaa;
aaaaaaa;0.805;aaa;
aaaaaaaaaa;0.311;aaaaaaaaaa;
a;0.467;aaaaa;
aaa;0.0409;aaaaa;
aaaaa;0.876;aaaaaa;
aaa;0.224;aaaaaaaaa;
aaaaaa;0.674;aaaaaaaaaa;
aaaaaaaaaa;0.301;aa;
aa;0.972;aaa;
aaaaaaaaaa;0.461;a;
aa;0.621;aaaaaaaaaa;
aaaaaaaaa;0.282;aa;
aaaaaa;0.892;aaaaaaaa;
aaa;0.0293;aaaaaaaa;
aaaaaa;0.541;aaa;
aaaa;0.609;aaaaaaaaa;
aaaaa;0.554;aa;
aaaaaaa;0.962;aa;
a;0.686;aaaa;
aaaaa;0.637;a;
aaaaaa;0.504;aaaaa;
aaaaa;0.259;aaaaa;
aa;0.287;aa;
aaa;0.509;aaaaa;
aaaa;0.293;a;
aa;0.853;aaaaaaaa;
aaaaaaaaa;0.325;aaaaaa;
aaaaaaa;0.527;aaaaaa;
aaaaaa;0.371;aaaaaa;
aa;0.786;aaaaaaa;
aaaa;0.81;aaaaaaaaaa;
a;0.683;aaaaaa;
aaaaaaaaaa;0.0783;aaaaaaaaaa;
aaaaa;0.623;aaaaaa;
aaaaaaaaaa;0.528;aaaa;
aaaa;0.483;aaaaaaa;
aa;0.496;aaaaaaaaaa;
aa;0.372;aaaaaaaa;
aa;0.165;aa;
aaaaaaaaaa;0.796;aaaa;
aaa;0.418;aaaaaa;
aa;0.49;aaaaaaaaaa;
aaaaaaaa;0.245;aaaaa;
aaaaaaaaaa;0.456;aaaaaaaaa;
aaaaaaaaaa;0.76;aaaaaaaaa;
aaaaaa;0.218;aaaaaaaaa;
a;0.549;aaaaa;
aa;0.742;aaaaaaaa;
aaaaa;0.945;aaaaa;
aaaaa;0.525;aaa;
aaaaaaa;0.333;aaaaaaa;
aaaaaaa;0.52;aaaaaa;
aaaaaaaaaa;0.977;a;
a;0.915;aaaaa;
aaaaaaaa;0.188;aaa;
aa;0.502;a;
aaaaa;0.93;aaaaaaa;
a;0.126;aaaaa;
aaaaaaaa;0.998;aa;
aaaaaaaaa;0.97;a;
aaaaaa;0.345;aaaaaa;
aaaaaaaaa;0.963;aaaaaaaaa;
aaaaaaa;0.451;aaaaaaa;
aaaaaaaa;0.532;aa;
aaaaaaaa;0.694;aaaaa;
aaaaaaaa;0.644;aaaa;
aaaaaaa;0.0943;aa;
aaaaaaaaaa;0.144;a;
aaaaaaaa;0.542;aaaaa;
a;0.616;aaaaaaaa;
aaaaaaa;0.102;aaaaaa;
aaaa;0.114;aaaaaaa;
a;0.187;aaaaaaaaaa;
aaaaaaaa;0.192;aaaaaaa;
aaaaaaaaa;0.126;aaaaaaaa;
aaaaaa;0.267;aaa;
a;0.174;a;
aaaaa;0.95;aaaaaaaaa;
aaaaaaa;0.406;aaaaaa;
aaaaaaaa;0.559;aaaaaaa;
aaaaa;0.186;a;
aaaaaaa;0.625;aa;
aaaaa;0.25;aaaaaaa;
aaaaa;0.889;aa;
aaaa;0.911;aaaaaaaaaa;
aa;0.0567;aaaaaaaa;
aaaaaaaa;0.969;aaaaa;
aaa;0.472;a;
aaaaaaaaaa;0.0161;aa;
aaaaaaaaa;0.652;aaaaa;
aaaa;0.502;aaaaaaaa;
a;0.517;aaaa;
aaa;0.0754;aaa;
aaaaa;0.413;aaaaa;
aaaaaa;0.471;aa;
aaaaaaaaa;0.653;aa;
aaaaaaa;0.332;aaaaaaa;
aaaa;0.745;aaaaaaa;
aa;0.233;aaaaaaaaaa;
aa;0.834;aaaaaaaa;
aaaa;0.194;aaaa;
aaaaaaaa;0.593;a;
aaaaa;0.964;aaaaaaa;
aaa;0.504;aaaaaa;
aaaaaaaaa;0.153;a;
aaaaaa;0.673;aaaaaaaa;
aa;0.719;aaaaaaa;
aaaaa;0.327;aaaaaaa;
aaaaa;0.561;aaaaa;
aaaaa;0.864;aaa;
aaaaa;0.877;aaaaaaaaa;
aaaa;0.228;aaaaaaaaa;
aaaaaaa;0.929;aa;
aaaaaaaa;0.67;aaaaaaaaa;
