ATT0(string,9);ATT1(string,9);ATT2(string,10);
aaa;aaaaaaaa;aaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aaa;
a;aa;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaa;aa;
aaaaaaaa;aaaaaaa;a;
aaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;a;
aa;aaaaaaaaa;aaa;
aaaaaaa;aa;aa;
a;aaaaaa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aaaaaaaaa;a;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaa;
aaaaa;aaaa;a;
a;aaaaaaa;a;
aaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaaa;a;a;
aaaaa;aaaaa;aa;
aaaaaa;aaaaaaa;aaa;
aaaaaaaa;aaaaa;a;
aa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaa;aaa;
aaaaaaa;aaa;aa;
aaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aa;
a;aaaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaaaaa;a;
aaaaa;aaaaaaaa;a;
a;a;aaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaaaa;a;
a;aaaa;aaaaaa;
a;a;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaaa;aaa;a;
aaaaaaaaa;a;aaa;
aaaaaa;a;aa;
aaaaaaaa;aaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;a;
aaaaa;a;aaaaa;
aaaaaaaa;a;aa;
aaaaaaa;aaaaaaaa;a;
aaaaaaa;aaaaaa;aaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaaaaaaa;aaaaa;aaa;
a;aa;aaa;
aaaaaaaaa;aa;aaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaa;
aaaaaa;aaaaaaaa;aaa;
aaaaa;aaaaaa;aaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaa;a;
aaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaa;a;
aaaaaaa;aa;aaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aaaaaaaa;aaaa;
aaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaaa;a;aaaa;
aaa;aaa;aaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaa;a;
aaaaaaaaa;aaaaaaaa;aa;
aaa;aaaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaaa;aaa;a;
aaaaa;aa;aaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaaaaaaa;aaa;
a;aaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaa;
aaaa;aaa;a;
aaaaaaaa;a;aaa;
aaaaa;aaaaa;aaaaa;
aaaaaaaaa;aa;aaaaa;
aaa;aaa;aaaa;
aaaaa;aaaaaaa;aa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaa;aaaaaa;aa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaa;a;
aaaa;aaaaa;aaaaaa;
aaaaa;a;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaa;aa;aaaa;
aa;aaaaa;aaaa;
a;aaaaaaa;aaaaa;
aaa;aaa;aa;
aaaaaa;aaaaaaa;aaa;
aaaaaa;aaaaaaaa;a;
aaaaaaa;a;aaa;
aaaaaaaaa;aaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaa;
