ATT0(string,2);ATT1(string,4);ATT2(string,10);
a;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aa;a;
a;a;aaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;a;aaa;
aa;aa;aaa;
aa;a;aaaaa;
aa;aaaa;aaaa;
a;a;aaaaa;
a;aa;a;
aa;aaa;aaa;
aa;a;aaaaaaaa;
aa;aaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaa;
aa;aaaa;a;
aa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;a;
aa;aaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaa;aaaa;
a;aaa;aaaaaa;
aa;a;aaaaaaaa;
a;aaaa;aa;
aa;aa;aaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaa;
aa;aaaa;aaaa;
aa;aaaa;aaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaa;
aa;aaaa;aaa;
aa;a;aaaaa;
a;aaaa;aaaaaa;
aa;aaaa;aaaaa;
aa;aaa;aaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaaa;
aa;aaaa;aaaaaa;
a;aaa;aaaaaaaa;
aa;aaa;aa;
a;a;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaa;
a;aaaa;aaaa;
aa;a;aaaa;
a;aaa;a;
aa;aaa;aaaaaa;
aa;aaaa;aaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaaa;
aa;a;a;
aa;aa;aaaaaaa;
a;aa;aaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaaaaaa;
aa;a;aaaaa;
a;aaa;aaaaa;
aa;aa;a;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaa;
a;aaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aa;
a;aa;aaaaaaa;
a;aa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
a;aa;aaaaaa;
aa;a;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaa;
a;aaaa;aaaaaa;
a;a;aa;
aa;aa;aaa;
a;aaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aa;aaaa;
aa;aa;aaaaa;
a;a;aaaa;
a;a;a;
a;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aa;aa;
a;a;aaaaa;
a;a;a;
aa;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaa;aaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaa;
aa;aaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaa;a;
a;aa;aaaaaaaa;
a;aaa;aa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaa;aaaa;
aa;a;a;
a;aaa;aaaaaa;
a;a;aa;
aa;aaaa;aaaaaaa;
a;aa;aa;
a;a;aaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
aa;aa;aa;
a;a;aaaaaaaa;
aa;aaa;aaa;
aa;aaaa;a;
a;aa;aaa;
aa;aaaa;a;
a;aaa;aaaaaaa;
aa;aa;aa;
aa;a;a;
a;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;a;
a;aaa;a;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaa;
aa;aaa;aaaaa;
aa;a;aa;
a;aa;aaaaaaa;
a;a;aa;
a;aaaa;aaaaaaaa;
aa;aa;aa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaa;
a;aaa;aa;
aa;aa;aaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aa;aa;
aa;aaaa;aaaa;
aa;aaa;aa;
a;a;aaaaaaa;
aa;a;aaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
a;aaaa;aaaaaaaa;
aa;aaa;aa;
a;aaaa;aaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaaa;
aa;aaaa;aaaaa;
a;aaaa;aaa;
a;aa;aaaaaa;
a;a;aaaaaaa;
a;a;aaaa;
a;a;aaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaa;
aa;aaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaa;
aa;a;aa;
a;a;aaaaaaaa;
a;aaa;aaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaa;
aa;aaaa;aa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aa;
aa;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;a;
a;aaaa;aaaaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aa;
aa;a;aaaaaa;
aa;aa;a;
a;aaa;aaaaaaaa;
aa;a;aaa;
a;aaaa;aaaaa;
aa;a;aaaaaa;
a;aa;a;
aa;aaa;aaaa;
aa;aaa;aaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaa;
aa;aa;aaaaaaa;
aa;aaaa;a;
a;a;aaaaaaaaaa;
aa;aa;aaa;
aa;aa;aaaaaaaaaa;
a;aaaa;a;
a;aaaa;aaaaa;
aa;aaa;aaa;
aa;a;aaa;
a;aaa;aa;
a;aaaa;aaa;
a;a;a;
a;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaa;a;
aa;aaa;aa;
aa;aaaa;aaaaaaaaaa;
aa;aaa;aa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;a;a;
aa;a;aaaa;
a;a;aaa;
aa;aaa;aaaa;
aa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaa;
a;aaa;aaaaaaa;
