ATT0(string,4);ATT1(float,1);ATT2(string,10);
aa;0.952;aaaaaaaaa;
aaaa;0.926;a;
aaa;0.532;aaaaa;
aaaa;0.819;aaaaaa;
aaa;0.406;aaaa;
aaaa;0.816;aaaaa;
aaa;0.541;aaaaaaa;
a;0.782;a;
aaaa;0.677;aaaaaaaaa;
aa;0.0749;aaaa;
a;0.065;aaaaaaa;
a;0.848;aaaaaaaaa;
aa;0.881;a;
aaa;0.108;aaa;
aaa;0.954;aaaaaaaaa;
a;0.253;a;
aaaa;0.871;aaa;
aa;0.352;aaaaaaa;
a;0.338;a;
aa;0.293;a;
a;0.462;aa;
aaaa;0.804;aa;
a;0.0127;aaaa;
a;0.507;aaaaaaaaa;
aaaa;0.109;aaaaaa;
a;0.777;aa;
aaaa;0.342;aaaaaa;
aaa;0.424;aaaaaaaaaa;
a;0.695;aaaaaa;
aaaa;0.394;aa;
aaa;0.462;aa;
aaaa;0.92;a;
a;0.921;a;
aaa;0.23;aaaaaaa;
aaa;0.712;aaaa;
aaa;0.876;aaaaaaaaaa;
aa;0.218;aaaaaaa;
aa;0.74;aa;
aa;0.965;aaaaaaaaa;
a;0.116;aaaa;
aaaa;0.465;aaaaaa;
aaaa;0.824;aaaa;
aaa;0.552;aaaaaaa;
aaaa;0.33;aaaaa;
aaaa;0.568;aaaaaaaaa;
aaa;0.16;aa;
aaaa;0.81;aaaaaaa;
aaaa;0.78;aaaaaaaaa;
aaaa;0.986;aa;
aa;0.126;aaa;
aaa;0.312;aaaaaaaaa;
a;0.288;aaaa;
aaa;0.819;aaaaaaa;
a;0.518;aaaa;
aa;0.324;aaaaaaa;
aaaa;0.23;aaaaa;
aaaa;0.191;a;
aaa;0.373;aaaaa;
aaaa;0.0468;aaaaaa;
aa;0.751;aaaaaa;
aaaa;0.775;aa;
aaaa;0.924;aaaaaaaaa;
aaa;0.737;aaaaaaa;
aaa;0.255;aa;
aa;0.322;aa;
aaaa;0.198;aaa;
aa;0.357;aaaaaaaaa;
aaaa;0.444;a;
aaaa;0.441;aaaaaa;
aaaa;0.699;aaa;
aa;0.857;aaaaa;
aaa;0.631;a;
aaa;0.656;aaa;
a;0.567;aaa;
aa;0.598;a;
aa;0.0552;aaa;
aaaa;0.118;a;
aa;0.222;aaaaaaaaa;
aaa;0.811;aaa;
a;0.0254;a;
aaaa;0.621;aaa;
aaa;0.348;aaaaaaaaa;
a;0.283;a;
a;0.624;aaaaaaaa;
aa;0.632;aaaaaaaaa;
a;0.453;aaaa;
aa;0.748;aaaaaaaaaa;
a;0.0737;aaaaaaaaaa;
aaaa;0.389;aaaaaaa;
aaa;0.619;aaaaaaa;
aa;0.856;aaaaaa;
aaaa;0.596;aaaaaaaaa;
aa;0.196;aaaaa;
a;0.81;aaaaaa;
