ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.338;aa;
aa;0.137;aaaaaaa;
aa;0.131;aaaaaaa;
aa;0.214;aaaa;
aa;0.459;aaaaaaaaa;
aaa;0.235;aaa;
aaa;0.0511;aaaaa;
aaa;0.0895;aaaaaa;
aa;0.439;aaaa;
aa;0.532;a;
aa;0.925;aa;
a;0.593;a;
a;0.373;a;
aa;0.636;aaaaaaa;
aaa;0.997;aa;
aaa;0.81;aaa;
aa;0.804;aaaaaaaaa;
aa;0.704;aaaaaaa;
aa;0.959;aaaaaaaa;
aaa;0.642;aaaaaaaaa;
aa;0.894;aaa;
a;0.234;aaaaaaa;
aa;0.345;aaaaaaa;
a;0.0144;aaa;
aaa;0.0723;aaaaaaaa;
aaa;0.891;aa;
aaa;0.688;aaaaaaaaaa;
aa;0.285;aaaaaa;
a;0.741;aaaa;
a;0.0149;aaa;
a;0.671;aa;
aa;0.0375;aaaaaaaaaa;
aa;0.727;aaaaaaaaaa;
a;0.949;aaaa;
aa;0.202;aaaaaa;
aaa;0.414;aa;
aa;0.586;aaaaaaa;
aa;0.0759;aaaaa;
aaa;0.295;aaa;
a;0.921;aaaaaaa;
a;0.974;aa;
aaa;0.948;aa;
aaa;0.584;aaaaaaaa;
a;0.474;aaaaaa;
a;0.411;aaaaaaaaaa;
aaa;0.917;aaa;
a;0.551;aaaaa;
aaa;0.718;aaaaaaaa;
aa;0.281;aaaaaaaaa;
aa;0.574;a;
aaa;0.0428;aa;
aaa;0.523;aaaa;
a;0.564;aaaa;
aaa;0.386;aaaaaa;
aaa;0.59;aaaaaa;
aa;0.0746;aaaaaa;
aa;0.752;aaaaaaaaa;
a;0.278;aaaaaaaaa;
aa;0.715;aaaaaaa;
a;0.391;aaaaaaaa;
aaa;0.364;aaaaaaa;
aaa;0.445;aaa;
a;0.209;aaaaa;
aaa;0.432;aaaaaaaa;
a;0.644;aaaa;
a;0.543;aaaaaaa;
a;0.372;aaa;
aa;0.393;aaaaaa;
aa;0.774;aaaaaaa;
aaa;0.3;aaaaaaa;
a;0.788;a;
aaa;0.571;aaaa;
a;0.128;aaaaaaaa;
aaa;0.865;aaa;
aa;0.296;aaaaaa;
aaa;0.967;aaa;
aaa;0.663;a;
a;0.406;aaaaaaaaaa;
aa;0.904;aaaaaaa;
a;0.0516;aaaaa;
aa;0.807;a;
a;0.458;aaaaaaaa;
aa;0.945;aaaaaaaaa;
