ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.37;a;aaaaaa;
0.532;a;aaaaaaaaaa;
0.799;a;aaaaaaaaa;
0.198;a;aaaaaaa;
0.821;a;aaaaaaaaa;
0.874;a;aaaaa;
0.973;a;aaaaaaa;
0.641;a;aaaaa;
0.625;a;aaaaaaa;
0.724;a;aa;
0.428;a;aaaaa;
0.0418;a;a;
0.71;a;aaaaaaa;
0.636;a;aaaaaaaaa;
0.424;a;aaaaaaaaaa;
0.558;a;aaaaaaaa;
0.474;a;a;
0.762;a;aaaaa;
0.749;a;a;
0.967;a;aaa;
0.238;a;aaaaaaa;
0.203;a;aaaaaaa;
0.0886;a;aaaaa;
0.276;a;aaaa;
0.272;a;aaaaaaa;
0.442;a;aaaaaaa;
0.0527;a;aaaa;
0.427;a;aaaaa;
0.726;a;a;
0.538;a;aaaaaaaaa;
0.95;a;aaaa;
0.337;a;a;
0.5;a;aa;
0.071;a;aaa;
0.688;a;aaaaaaaaaa;
0.599;a;aa;
0.227;a;aaaaaaaaaa;
0.136;a;aaaaaa;
0.137;a;aaaaa;
0.328;a;a;
0.887;a;aaaaaaaaa;
0.144;a;aaa;
0.929;a;aaaaaa;
0.408;a;aaaaaaaaaa;
0.552;a;aaaaaaa;
0.912;a;aaaaaaaaaa;
0.838;a;aaaaaaaa;
0.0195;a;aaaaaaaa;
0.294;a;aaaaaaaa;
0.961;a;aaa;
0.551;a;a;
0.909;a;aaaaaaaaa;
0.342;a;aaaaaa;
0.852;a;aaaaa;
0.981;a;aaaaa;
0.714;a;a;
0.964;a;a;
0.225;a;a;
0.915;a;aaaaaa;
0.744;a;aaa;
0.243;a;aaaaaaaa;
0.562;a;aaaaaaaa;
0.564;a;aa;
0.94;a;aaaaaaaa;
0.588;a;aaaaa;
0.887;a;aaaaa;
0.022;a;aaaaaaa;
0.684;a;aaaaaaa;
0.145;a;aaaa;
0.0411;a;aaaaa;
0.602;a;aaaaaaaa;
0.804;a;aaaaaa;
0.375;a;aaaaaaaaa;
0.000746;a;aaaaa;
0.616;a;a;
0.746;a;a;
0.791;a;aaaaaaaaaa;
0.673;a;aaaaaaaaa;
0.72;a;aaaaa;
0.12;a;aaaaaaaa;
0.167;a;aaaaaaaaaa;
0.5;a;a;
0.0705;a;aaaaaaaaaa;
0.593;a;aaa;
0.311;a;aaaaaaaaa;
0.829;a;aaaaaaaaa;
0.67;a;aaaaaaa;
0.34;a;aaaaaaaaa;
0.622;a;aaaa;
0.517;a;aaaaaaa;
0.653;a;aaaaaaa;
0.239;a;aaaaaaaaaa;
0.997;a;aaaaaaa;
0.579;a;aaaa;
0.899;a;aaaa;
0.312;a;aaaaaaaaa;
0.725;a;aaaaaa;
0.652;a;aaaaaaaaaa;
0.836;a;a;
0.131;a;aaaaa;
0.217;a;aaaaaa;
0.655;a;a;
0.434;a;aaa;
0.204;a;aaaaaaaaa;
0.756;a;aaaa;
0.917;a;aaaa;
0.119;a;a;
0.0134;a;aaaaaaaaaa;
0.805;a;aaaaaaaaaa;
0.683;a;aaaaaaaaaa;
0.912;a;aaaaaa;
0.982;a;a;
0.822;a;aaaaaaaaaa;
0.905;a;aaaaaa;
0.774;a;aaaaa;
0.313;a;aa;
0.448;a;aaaaaaaaa;
0.135;a;aaaaaa;
0.874;a;aaaaaa;
0.359;a;aaaaa;
0.934;a;a;
0.582;a;aaaaaaaa;
0.071;a;aaa;
0.398;a;a;
0.712;a;aaaa;
0.574;a;aaa;
0.499;a;aaa;
0.148;a;aaaaaaaa;
0.405;a;aaaaaaaa;
0.585;a;aaaaaaaa;
0.817;a;aaaaaa;
0.476;a;aa;
0.0864;a;aaa;
0.719;a;aaaaaaaaaa;
0.241;a;aaaaaaaaaa;
0.293;a;aaaaaaaaaa;
0.0109;a;aaa;
0.617;a;aaaaaa;
0.341;a;aaaaaaaa;
0.417;a;aaaaaaa;
0.933;a;a;
0.204;a;aaaaaaaaa;
0.165;a;aaaaaaaaa;
0.637;a;aa;
0.19;a;aaaaaaaaaa;
0.0878;a;aaaaaaa;
0.216;a;aa;
0.0925;a;aaa;
0.58;a;aaaa;
0.935;a;aaa;
0.867;a;aaaa;
0.949;a;aaaaaaaa;
0.751;a;a;
0.856;a;aaaaa;
0.121;a;aaa;
0.995;a;aaaaaaaa;
0.168;a;aaaaaa;
0.572;a;aaa;
0.829;a;aaa;
0.843;a;aaaaaaa;
0.72;a;aaaaaaaa;
0.149;a;aaaaaaa;
0.913;a;aaaaaa;
0.963;a;aaaaa;
0.0653;a;aaaaaaaa;
0.91;a;aaa;
0.607;a;aaa;
0.925;a;aaaaaaaaa;
0.853;a;a;
0.718;a;aaaaaaa;
0.412;a;aaaa;
0.313;a;aaaaaaaaaa;
0.196;a;aaaaaa;
0.577;a;aa;
0.413;a;aaaaaa;
0.812;a;aaaa;
0.395;a;aaaaa;
0.293;a;aa;
0.827;a;aaaaaaaaa;
0.865;a;aaaaaaaa;
0.72;a;aaaaaaa;
0.595;a;aaa;
0.0212;a;aaaaaaaaaa;
0.0923;a;aaaaaaaaa;
0.312;a;aaaaaaaaa;
0.281;a;aaaaaa;
0.845;a;aaaaaaa;
0.0555;a;aaaaaaaa;
0.529;a;aa;
0.135;a;aaaaa;
0.374;a;aaaaaa;
0.0619;a;aaaaaaaaa;
0.254;a;aaaaaaaaa;
0.199;a;aaaaaaaaa;
0.145;a;a;
0.352;a;aaaaaaaa;
0.71;a;aaaaaaaa;
0.718;a;aaaaa;
0.468;a;aa;
0.453;a;aaaaaaa;
0.93;a;aaaaa;
0.189;a;aaaaaaaa;
0.574;a;aaaaaaa;
0.951;a;aaaaaaa;
0.49;a;aaaaaa;
0.636;a;aaaaaaa;
0.284;a;aaaa;
0.167;a;aaaaa;
0.0949;a;aaaaaaa;
0.487;a;aaaaaaaa;
0.132;a;aaaaa;
0.726;a;aaaaaaa;
0.332;a;aaaa;
0.318;a;aaaaaa;
0.681;a;aaaaaa;
0.873;a;aaaaa;
0.759;a;aaaa;
0.262;a;aaaa;
0.292;a;aaaaaaaaa;
0.305;a;aaaaaaa;
0.461;a;aa;
0.946;a;aaaaaaaa;
0.189;a;a;
0.336;a;aaaaaaa;
0.55;a;aaaaaaaaaa;
0.572;a;aaaaaaaa;
0.681;a;aaaaaaaaa;
0.526;a;aa;
0.262;a;aaaaaaaaa;
0.987;a;aaaaaa;
0.964;a;a;
0.646;a;aaaaa;
0.337;a;aaaaa;
0.761;a;a;
0.696;a;aaaaaaa;
0.0863;a;aaaaaa;
0.239;a;aaaaaaaaaa;
0.986;a;aaaaaaa;
0.263;a;aaaaaaaa;
0.448;a;aaaaaaaa;
0.329;a;aaaa;
0.849;a;a;
0.446;a;aaaaa;
0.404;a;aaaaaaaaa;
0.151;a;aaaaaa;
0.573;a;aaaa;
0.256;a;aaaaa;
0.664;a;aaaaaa;
0.673;a;aaaaaaaaaa;
0.863;a;aaaaaaaaaa;
0.493;a;aa;
0.707;a;aaaaaaaaaa;
0.132;a;aa;
0.625;a;aaaaaaa;
0.204;a;aa;
0.67;a;aaaaaa;
0.193;a;aaaaaaaa;
0.948;a;aaaaaa;
0.526;a;aaaaaa;
0.311;a;aaaaaaaaa;
0.446;a;aa;
0.356;a;aaaaaa;
0.627;a;aaa;
0.466;a;aaaa;
0.195;a;aaaaaaaaaa;
0.505;a;aaaaa;
0.0447;a;aaa;
