ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.301;a;
aaaa;0.486;aaa;
aaaa;0.3;aaaaaaaaa;
aaaa;0.859;aaaaaaaaaa;
aaa;0.235;aaa;
aaaa;0.779;aaa;
aaaa;0.836;aa;
a;0.354;aaaa;
aaa;0.527;aaaaaaa;
aa;0.355;aaaaaaaaa;
a;0.413;aaaaaa;
aaa;0.954;aaaaaa;
aaaa;0.719;aaaa;
aaa;0.758;aaaaaaaaaa;
aaa;0.0249;aaaaaa;
aaaa;0.153;aaaaaaaaa;
a;0.858;aaaaaa;
aa;0.579;aaaaaaaa;
aaa;0.402;aaaaaaa;
aa;0.505;aaaaaa;
aa;0.947;a;
aaaa;0.0683;aa;
aaaa;0.643;a;
aaaa;0.43;aaaa;
aa;0.933;aaaaaaa;
aa;0.326;aaaaaaaaaa;
aaaa;0.632;aa;
aaaa;0.376;aaaa;
aaaa;0.955;aaaaaaaaaa;
a;0.2;aaaaaa;
aaa;0.0173;aaaaa;
aaa;0.995;a;
aa;0.525;aaaaa;
a;0.924;aaa;
aaa;0.126;aaaaa;
a;0.608;aaaaaa;
aaa;0.00881;a;
aa;0.665;aaaaaaaaaa;
aaaa;0.205;aaaaaa;
aaaa;0.0755;aaaaaaaaa;
aaa;0.868;aaa;
a;0.61;aaaaaaaa;
a;0.4;aaaaaa;
a;0.422;aaaaaaaa;
aa;0.331;a;
aa;0.779;aa;
a;0.566;aaaaaaa;
aaaa;0.241;aaaaaa;
a;0.378;aaaaaaaaaa;
aa;0.978;aaaaaa;
aaaa;0.191;aaa;
aaaa;0.4;aaaaaaa;
a;0.928;aa;
a;0.449;aaaaaaaaaa;
aa;0.619;aaaaaaaaa;
a;0.394;a;
aaaa;0.91;aa;
aa;0.422;aaaaaaaaaa;
a;0.361;aaaaaaaa;
aaa;0.815;aa;
aa;0.104;aaaaaa;
aaa;0.681;aaa;
a;0.0815;aaaaa;
aa;0.589;a;
aaaa;0.521;aaaaa;
a;0.633;aaaaa;
aaa;0.179;aa;
aa;0.8;aa;
aaaa;0.841;aaaaaaaa;
aaaa;0.00548;aa;
a;0.133;a;
aa;0.564;aaaaaaaaaa;
aaaa;0.467;aaaaaaaaaa;
aa;0.61;aaaaaaaa;
aaa;0.714;aaa;
aa;0.617;aaaaaaaa;
aaa;0.455;aaa;
aa;0.223;aaaaaaaa;
aaa;0.931;aaaaaaaa;
aa;0.951;aaaa;
aaaa;0.723;aaaaaa;
a;0.0577;aa;
aaa;0.677;a;
aaa;0.945;aaaaaaaaaa;
aaa;0.145;aaaaa;
a;0.478;aaa;
aa;0.632;aaaa;
aaaa;0.241;aaa;
aa;0.346;aaaaaaaa;
a;0.891;aaaaaaaaaa;
aa;0.0734;aa;
aaa;0.9;aaaaa;
a;0.113;aaaa;
a;0.857;aaa;
aaaa;0.0783;aa;
aa;0.0288;aaaaaaaaa;
aa;0.905;aaaaaaaa;
aaa;0.162;aa;
a;0.821;aaaa;
a;0.105;aaaaaaaaa;
a;0.749;aaaaaa;
aaa;0.341;aaaaaaa;
aa;0.377;aaaaaaaaaa;
a;0.533;aaa;
aaa;0.00864;aa;
aa;0.756;aaaa;
aaa;0.407;aaa;
a;0.953;aaaaaaaaaa;
aaa;0.943;a;
aaaa;0.698;aaaaaaaa;
aa;0.824;aaaaaa;
aaaa;0.664;aaaaa;
aa;0.46;a;
a;0.409;aaaaaaaa;
aaa;0.606;aaaaaaaaaa;
aaaa;0.189;aaaa;
aaa;0.164;aaaaa;
aaa;0.24;aaaaa;
aaa;0.0792;a;
aa;0.659;aaaaaaaa;
aaa;0.733;a;
aa;0.532;aaa;
aaa;0.449;aaaaaaaaaa;
a;0.16;aaaaaaaa;
aaa;0.624;aaaaaaaa;
aaa;0.0929;aaaaaaa;
a;0.288;aaaaa;
a;0.359;aaa;
aa;0.277;aaaaa;
a;0.184;aaaaaaaa;
aaaa;0.835;aaaaaaa;
aa;0.747;aaaaaaa;
aaa;0.226;aaaaaa;
aa;0.939;aaa;
a;0.256;aaaa;
aaaa;0.325;a;
aa;0.685;aaaaaaaaa;
aa;0.142;aaa;
aaa;0.0793;aaaaaaaaa;
aa;0.587;aaaaa;
aaa;0.286;aaaaaaa;
aaa;0.347;aaa;
aa;0.478;aa;
aaa;0.213;aaaaaaaaa;
aaa;0.814;aaaaaaaaaa;
aaa;0.988;aaaaaaaaaa;
a;0.635;aaaaa;
aaaa;0.176;aaaaaaaaa;
aa;0.352;aaaaaaaaaa;
aaa;0.942;aaaa;
aa;0.92;aa;
aa;0.611;aaaaaaaaa;
aaaa;0.617;aaaaaaaaaa;
a;0.964;aaaa;
a;0.529;a;
aaa;0.712;aaa;
aaa;0.396;a;
aaa;0.0946;aaaaaaa;
aaaa;0.239;aa;
a;0.627;aaaaaaaaa;
aaaa;0.838;aaaaaaaaaa;
aaaa;0.433;aaaa;
aaaa;0.642;aaaaaaaaa;
a;0.0875;a;
aa;0.00578;aa;
aaa;0.797;aaaaa;
a;0.441;aaa;
a;0.202;aaaaaaaaaa;
aaa;0.874;aaaaaaa;
aa;0.946;aaaaaaa;
aaa;0.626;aaaaaaaaa;
aa;0.994;aaaaaaaaa;
