ATT0(string,8);ATT1(string,9);ATT2(string,10);
aaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaaa;aaaa;
aaaaaaa;a;aaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaa;a;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaa;a;
aaaaaa;aaaaaaa;aaaa;
aaa;aaaaaaa;a;
aaa;aaaaaa;aa;
aaa;aa;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aa;a;aaa;
aaaaaaa;aa;aaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaa;
aa;aaaaaa;aaaaaaa;
aaaaaaa;aa;a;
aaaaaaaa;aaaaaaaa;a;
aaaaaaaa;aaaaa;aa;
aaaaaaa;aa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaa;
a;aaaa;aaaaaaa;
aa;aaaaaaa;a;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aa;a;
aaaaaaaa;aaaa;a;
aaaaaaaa;a;aaaaaa;
aa;aaaa;aaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aa;
aa;aaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaa;
aaaaa;a;aaaaa;
aaaaaaa;aaa;aaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaa;
aaaaaa;a;a;
aaaaaaa;aaaaa;aaaa;
aaaaaaaa;aaaaaaaa;aa;
aaaaaa;aaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaa;
a;aaaaaaa;aaaaa;
aaaaa;aaaaaaa;a;
aaaaaaaa;aaaaa;aaaaa;
aaaaaa;aaaaaaaaa;aaaa;
aaa;aaaa;a;
aa;aaaaa;aaa;
aaaaaaaa;aaaa;a;
a;aaa;aaaaaaaa;
aaaaaaaa;aa;aa;
aa;aaaaaaaa;aaaaaaaaa;
