ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.467;aaaaa;
aa;0.541;aaaaaa;
a;0.998;aa;
aa;0.0307;aaaaaaaa;
aa;0.232;a;
aa;0.882;aaaaaaa;
aaaa;0.327;aaaaaaaaa;
aaa;0.142;aaaaaa;
aaa;0.68;aaa;
a;0.511;aaaaaaa;
aaa;0.00515;aaaaaa;
aaaa;0.603;aaaaaa;
a;0.0614;aaaaa;
a;0.578;aaaaaa;
a;0.235;aaaaaa;
aa;0.179;aaaaaa;
a;0.29;aaaaaaaa;
a;0.973;aaaaaaaaa;
aa;0.196;aaaaa;
aaaa;0.995;aaaaaa;
a;0.842;aaaaaa;
aa;0.294;aaaaa;
aaa;0.793;aaaaaaa;
aa;0.328;aaaa;
aa;0.0364;aaaaa;
aaaa;0.21;aaaaaaa;
aa;0.417;aaaaaa;
a;0.987;a;
a;0.026;aaaaa;
a;0.344;aaaaaa;
aaa;0.574;aaaa;
aaaa;0.931;aaaa;
aa;0.477;aaaa;
aa;0.738;aaaaa;
aaa;0.138;a;
a;0.774;aaaaaa;
aa;0.846;aaaaaaa;
a;0.678;aaaaaaaa;
aaa;0.0179;aaa;
a;0.871;aaaaaaaa;
aaa;0.00662;aa;
a;0.505;a;
aaa;0.802;aaaaaa;
aaaa;0.736;aaaaaaaaaa;
aa;0.772;aaaaaaaa;
aa;0.829;aaa;
aaaa;0.306;aaaaa;
a;0.0218;aaaaaaaaa;
a;0.81;aaaaa;
aaaa;0.452;aaaaaaaa;
a;0.438;aaaaaaaaaa;
aaaa;0.361;aaaaaaaaaa;
a;0.189;aaaaaaaaaa;
a;0.426;aaaaa;
aaaa;0.32;a;
aaaa;0.284;aaaaaaa;
aaa;0.488;aaaaa;
aaa;0.0057;aaaaaaaaa;
a;0.589;aaaaaaaa;
aaa;0.909;aaaaa;
aaaa;0.174;aaaaa;
aaa;0.448;aaaaaaaaaa;
aa;0.474;aaaa;
aaaa;0.87;a;
aaaa;0.517;aaaaa;
a;0.805;aaaa;
aaaa;0.776;aaaaaaa;
aa;0.576;aaaaaaaaa;
aaa;0.801;aaaa;
aa;0.48;a;
aa;0.333;a;
aaaa;0.806;aa;
aaa;0.549;aaa;
aaaa;0.647;aaaaaaaaa;
aa;0.329;aaaaaaaa;
a;0.299;aa;
aaa;0.558;aaaaaaaa;
a;0.699;a;
a;0.497;aaaaaa;
aaa;0.558;aaaaaaa;
a;0.243;aaaa;
a;0.23;aaaa;
aaa;0.452;aaaaaaaa;
aaaa;0.788;aaaaaaa;
aaaa;0.446;a;
aaa;0.902;aaaaaa;
aa;0.233;aaaaaaaaa;
a;0.453;aaaaaa;
a;0.872;aaaaaaa;
aa;0.445;aaa;
aa;0.917;aaaaa;
aaaa;0.408;aaa;
aaaa;0.964;aa;
aaaa;0.466;aaaa;
aaaa;0.776;aaaaaa;
aaaa;0.788;aaaaa;
a;0.682;aaaaaaaaaa;
aaa;0.32;aaaa;
aaaa;0.301;aaaaaaaaaa;
aaa;0.0921;aaa;
aaa;0.488;aaa;
aaa;0.865;aaa;
aa;0.797;aaaa;
aaa;0.519;aaaaaaaa;
aaaa;0.433;aaaaa;
aaaa;0.667;aaaaaaaa;
a;0.495;aaaaaaa;
a;0.977;aa;
aaaa;0.252;aaaaaaaa;
a;0.272;aaaaaa;
aaaa;0.712;aaaaaaa;
aa;0.739;aaaaa;
aaaa;0.00921;aaaaaaaaa;
a;0.549;aaaaaaaa;
aaaa;0.398;a;
aa;0.0835;a;
aa;0.532;a;
aa;0.3;aaaaaaaa;
aaaa;0.266;aaaaaaaa;
aaaa;0.77;aa;
aaa;0.0343;aaaaaa;
aaa;0.434;aaaa;
aaa;0.2;aaaaaaa;
aa;0.46;aaaaa;
aaa;0.63;aaa;
aa;0.856;aaaaaa;
a;0.338;aaa;
aa;0.946;aaaaaaaa;
a;0.222;aaaaaa;
a;0.402;a;
a;0.043;aaaaaaaaaa;
aaaa;0.816;a;
aaa;0.529;aaaaaaa;
