ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.411;0.868;aa;
0.527;0.0671;aaaaaa;
0.896;0.628;aa;
0.27;0.913;aaaaaa;
0.63;0.451;aaaaaaaaaa;
0.992;0.859;aaaaa;
0.113;0.509;aaaaaaa;
0.39;0.996;aaaaaaaaa;
0.0383;0.37;a;
0.82;0.0586;aaa;
0.123;0.0583;aaaaaaaa;
0.912;0.604;aaa;
0.865;0.635;aaaaaa;
0.735;0.63;aaaaaaa;
0.569;0.538;aaaaaaa;
0.535;0.77;aaaaaa;
0.389;0.855;aaa;
0.734;0.71;aaaaaa;
0.707;0.923;aaaaaaaaa;
0.475;0.905;aaaaaa;
0.792;0.12;aaaaaaa;
0.585;0.947;aaaa;
0.0889;0.982;aaaaaaaa;
0.863;0.954;aaa;
0.00388;0.174;aaaaa;
0.0112;0.568;aaa;
0.0688;0.641;a;
0.916;0.871;aaaaaa;
0.499;0.173;aaaaa;
0.584;0.37;aaaa;
0.907;0.868;a;
0.647;0.112;a;
0.545;0.55;aaaa;
0.755;0.392;aaaaaaaa;
0.516;0.667;a;
0.228;0.352;aaaaaaaaaa;
0.678;0.184;a;
0.523;0.202;aaaaaaaa;
0.915;0.0579;aaaa;
0.0829;0.162;aaaaaa;
0.693;0.52;aaaaaaaaa;
0.324;0.516;aaaaaaa;
0.0595;0.33;aaaa;
0.0486;0.247;aaaa;
0.497;0.385;aaaaaa;
0.881;0.665;aaaaaaaa;
0.639;0.433;aaa;
0.0155;0.931;aaaa;
0.798;0.113;aaaaaaaaa;
0.432;0.398;aaaaaa;
0.0772;0.91;aaaaaa;
0.714;0.428;aaaaaaaaa;
0.928;0.51;aaa;
0.675;0.0811;aaaaa;
0.321;0.279;aaaaa;
0.413;0.207;aaaaa;
0.205;0.628;aaaaa;
0.741;0.785;aa;
0.795;0.789;a;
0.336;0.874;aaaaaaaaaa;
0.263;0.223;aa;
0.211;0.492;aaaaaaaaa;
0.661;0.719;aaaaaa;
0.476;0.473;aaaaaa;
0.458;0.122;aa;
0.279;0.236;aaa;
0.793;0.649;aaaa;
0.831;0.287;aaaaaaaaa;
0.877;0.32;aaaaaaaa;
0.0629;0.928;aaaaa;
0.101;0.569;a;
0.514;0.486;aaaaaaaaa;
0.171;0.628;aaaaaa;
0.969;0.97;aaa;
0.519;0.00443;aaaaa;
0.822;0.869;aaaaaa;
0.295;0.811;aaaaaaa;
0.486;0.678;aaaaaaa;
0.0387;0.985;a;
0.288;0.72;aaaaaaaa;
0.974;0.376;aaaaaaaa;
0.956;0.923;a;
0.957;0.255;aa;
0.799;0.858;aaaaaaa;
0.889;0.199;a;
0.553;0.246;aaaaaaa;
0.237;0.547;aaaaaaaaaa;
0.389;0.553;a;
0.753;0.27;a;
0.713;0.782;aaaaaaaa;
0.0371;0.182;aaaaaa;
0.979;0.742;aaaaaaaa;
0.552;0.106;aaaaaa;
0.133;0.173;aaaaaa;
0.271;0.427;aaaaaaaaa;
0.897;0.62;aaaa;
0.875;0.747;aa;
0.356;0.642;aaa;
0.468;0.822;aa;
0.632;0.783;aa;
0.234;0.941;aaaaaaaaaa;
0.367;0.815;a;
0.0864;0.588;aaaaaaaaa;
0.909;0.251;aaaaa;
0.132;0.521;aaaaaa;
0.806;0.611;aa;
0.309;0.906;aaaaaa;
0.503;0.626;aaa;
0.902;0.208;aaaaaaaaa;
0.217;0.447;aaaaaaaaaa;
0.0593;0.286;aaaaaaaaaa;
0.491;0.646;aaaa;
0.723;0.393;aaaaaaaaa;
0.279;0.234;aaaaaa;
0.734;0.0112;aaaaaaaa;
0.99;0.917;aaaaaaaa;
0.427;0.544;aa;
0.495;0.73;aaaaaaaa;
0.263;0.528;aaaaaa;
0.0381;0.915;aa;
0.121;0.106;aaa;
0.0711;0.762;aaaaaaaaaa;
0.725;0.222;aaaaaaaa;
0.61;0.0586;aaaaa;
0.638;0.689;aaaaaaaaa;
0.91;0.084;aaaaaa;
0.379;0.52;aaaaaaa;
0.0954;0.0711;aaaaaaa;
0.475;0.565;aaaaaaa;
0.0578;0.229;aaa;
0.894;0.901;aaaaaaaa;
0.875;0.911;aaaa;
0.853;0.627;aaaaaaa;
0.471;0.985;aaaaaaa;
0.638;0.864;aaaaaaaaa;
0.458;0.33;aaaaaaaaaa;
0.66;0.356;aaaaaa;
0.14;0.432;aaaa;
0.954;0.614;aaaaaaaaaa;
0.528;0.256;aaaaaaaa;
0.348;0.583;aaa;
0.217;0.385;aa;
0.226;0.535;aaa;
0.214;0.41;aaaaaaaaa;
0.0086;0.528;aaaa;
0.873;0.534;aa;
0.0868;0.496;aaaaaaaa;
0.658;0.579;aaaaaaa;
0.925;0.122;aaaaaaaa;
0.0232;0.753;aaaaaa;
0.534;0.652;aaaa;
0.0412;0.793;aaaaaa;
0.652;0.348;aaaaaaa;
0.29;0.574;a;
0.318;0.569;aaaaaaaaaa;
0.658;0.641;aaa;
0.693;0.702;aaaaaaa;
0.577;0.455;a;
0.376;0.0146;aa;
0.201;0.538;aaaaaaaaa;
0.56;0.688;aaaa;
0.805;0.416;aaaaaaa;
0.818;0.0715;a;
0.288;0.513;a;
0.72;0.825;aaaaaaa;
0.234;0.799;aa;
0.405;0.942;aaaa;
0.0973;0.251;aaa;
0.701;0.275;aaaaaaa;
0.391;0.189;aa;
0.757;0.832;aaa;
0.924;0.927;aaaaaaaaaa;
0.752;0.798;aaaa;
0.203;0.1;aaaaaaaa;
0.146;0.154;aaaaaaaaa;
0.289;0.734;aaaaaaaaa;
0.897;0.454;aaaaa;
0.622;0.425;aaaaaaaaaa;
0.34;0.0718;aaaa;
0.463;0.48;aaaaaa;
0.65;0.345;aaa;
0.00152;0.549;aa;
0.619;0.0249;aaaaaaaaaa;
0.0154;0.526;aaa;
0.551;0.436;aaaaaa;
0.902;0.0201;aaaaaaaaaa;
0.935;0.519;aaaaaa;
0.79;0.459;a;
0.304;0.0137;aaaaaaaaaa;
0.381;0.583;aaa;
0.122;0.684;aaa;
0.305;0.634;aaaaaa;
0.897;0.285;aaa;
0.257;0.666;a;
0.473;0.0133;aaaaa;
0.27;0.66;aa;
0.599;0.646;aaaaaa;
0.499;0.868;aaaaaa;
0.334;0.169;aaaaaa;
0.579;0.399;a;
0.889;0.129;aa;
0.732;0.257;a;
0.246;0.589;a;
0.84;0.873;aaa;
0.976;0.446;aaaa;
0.115;0.754;aaaa;
0.605;0.111;aaaaaa;
0.566;0.401;aaaaaaaaaa;
0.199;0.272;aaa;
0.838;0.708;aaaaaa;
0.817;0.272;aaa;
0.1;0.546;a;
0.0853;0.107;a;
0.571;0.972;aaa;
0.39;0.0457;aa;
0.993;0.0844;aaa;
0.0949;0.703;aaaaaaaaaa;
0.246;0.782;aaaa;
0.844;0.345;aaaaa;
0.634;0.51;a;
0.356;0.0222;aaaaa;
0.84;0.682;aaa;
0.221;0.672;aaaaaaaaa;
0.739;0.237;aaaaaaaa;
0.142;0.357;aa;
0.797;0.00465;aa;
0.187;0.465;aaaaaa;
0.67;0.429;aaaaaa;
0.278;0.757;aaaaaa;
0.96;0.356;aa;
0.778;0.262;aaaaaaa;
0.654;0.373;aaaaaaaa;
0.575;0.975;aa;
0.195;0.856;a;
0.251;0.22;aaaaa;
0.433;0.222;aaaa;
0.00663;0.351;aaa;
0.796;0.174;aa;
0.0105;0.193;aaaaaa;
0.471;0.577;aa;
0.788;0.614;aaaaaaaa;
0.271;0.367;aaaaaa;
0.076;0.533;aaaaaaaa;
0.072;0.721;aaaaaaaa;
0.0029;0.821;aaaaaaa;
0.00209;0.162;a;
0.257;0.433;aaaaaaa;
0.548;0.346;aaa;
0.703;0.222;aaaa;
0.0852;0.643;a;
0.632;0.0831;aaaaaaaaa;
0.296;0.0845;aaaaaaaaa;
0.724;0.141;aaaaa;
0.127;0.913;aaaaaaaa;
0.482;0.305;aaaaaaa;
0.585;0.772;aaaaaaaaaa;
0.873;0.855;aaaaaaa;
0.808;0.0682;aaaaaaa;
0.9;0.0998;aaaaaa;
0.188;0.809;aaaaaaaa;
0.88;0.0446;aaaaaaaaaa;
0.917;0.248;aaaaaaa;
0.241;0.108;aaaaa;
0.329;0.31;a;
0.000637;0.699;aaaaaa;
0.502;0.843;aaaaaaaaa;
0.79;0.413;aaaaaaaaa;
0.0406;0.0499;aaaa;
0.00576;0.739;aaaa;
0.0805;0.956;aaa;
0.144;0.236;aaaaaaa;
0.571;0.854;aaaaa;
0.149;0.679;aa;
0.65;0.69;aaa;
0.455;0.145;aaaa;
0.913;0.452;aa;
0.0411;0.39;aaa;
0.264;0.305;aaaa;
0.601;0.698;aaa;
0.134;0.434;a;
0.807;0.159;aaaaa;
0.412;0.23;a;
0.492;0.998;aaaaaaaaaa;
0.995;0.523;aaaaaaaaaa;
0.129;0.815;aaa;
0.646;0.0197;aaaaaa;
0.562;0.559;aaaa;
0.82;0.918;aaaaaaa;
0.426;0.867;aaaa;
0.483;0.101;a;
0.514;0.579;a;
0.0643;0.253;aaaaaaa;
0.112;0.444;a;
0.116;0.391;aaaaaaaaa;
0.742;0.319;aaaaaaaa;
0.839;0.399;aaaaaaaaa;
0.315;0.149;aa;
0.027;0.487;a;
0.027;0.31;aaaaaaaa;
0.658;0.862;a;
0.589;0.171;aa;
0.963;0.393;aaa;
0.866;0.717;aaaa;
0.221;0.319;aaaaaaaa;
0.327;0.343;aaaaaaaaa;
0.736;0.834;aaaaa;
0.106;0.771;aaaaaaa;
0.712;0.395;aaaaaaa;
0.517;0.158;aaaa;
0.967;0.982;aaaaaaaaaa;
0.484;0.309;aaaaa;
0.94;0.674;a;
0.112;0.498;aaaaa;
0.959;0.597;aaaaa;
0.309;0.352;aaaaa;
0.959;0.869;aaaa;
0.0881;0.432;a;
0.147;0.274;aaaaaaaaaa;
0.0594;0.0655;aaaa;
0.54;0.43;a;
0.101;0.492;aaaaa;
0.0542;0.574;a;
0.667;0.573;aaaaaaaa;
0.203;0.207;aaaaaaaaaa;
0.856;0.361;aaaaaaaaa;
0.291;0.483;aaaaa;
0.774;0.648;aaaaaaa;
0.199;0.317;aaaaaaaaaa;
0.241;0.677;aaaa;
0.158;0.338;aaaaaaaa;
0.28;0.845;aaaaaaaaa;
0.672;0.496;aaaaaaa;
0.887;0.656;aaaaa;
0.506;0.545;aaaaaaaaaa;
0.855;0.858;aaaaaaaa;
0.211;0.675;aaa;
0.342;0.955;aaaaa;
0.353;0.111;aaaaaaaaa;
0.132;0.73;aa;
0.374;0.259;a;
0.259;0.0974;aaaaaaa;
0.00156;0.197;aaaaa;
0.648;0.278;aaaaaa;
0.48;0.95;aaaaaaaaa;
0.857;0.992;aa;
0.893;0.262;aaaa;
0.298;0.383;aaaaaaaa;
0.731;0.887;aaaaa;
0.676;0.901;aaaa;
0.766;0.586;aaaaaaaa;
0.205;0.285;aaaaaa;
0.114;0.669;aa;
0.996;0.451;aaaaaaaaa;
0.0287;0.548;aaaaaaaa;
0.916;0.77;aa;
0.498;0.859;a;
0.595;0.604;aaaaa;
0.282;0.618;aaaaaaaa;
0.346;0.217;aaaaaaaa;
0.0965;0.624;aaaaaaaa;
0.851;0.312;a;
0.764;0.349;aaaaaaaa;
0.726;0.0552;aaaaaaaaa;
0.977;0.403;aaaaa;
0.0424;0.371;aaaa;
0.653;0.225;aaaaaaa;
0.374;0.894;aaaa;
0.464;0.33;aaaaaaaaa;
0.975;0.877;aa;
0.942;0.607;aaaa;
0.297;0.136;aaaa;
0.676;0.857;aaaaaaaaa;
0.736;0.86;aa;
0.239;0.123;aaaaaaaaaa;
0.432;0.381;aa;
0.00796;0.749;aaaaaaaaa;
0.732;0.851;aa;
0.0802;0.627;a;
0.438;0.331;aa;
0.362;0.916;aaaaaa;
0.361;0.87;aaaaaaaa;
0.261;0.131;aaaa;
0.405;0.883;aaaaaa;
0.503;0.922;aaaaaaaa;
0.288;0.261;aaaaaaaaa;
0.48;0.577;a;
0.11;0.472;aaaaaaa;
0.403;0.663;aaaaaa;
0.275;0.328;aaaaa;
0.872;0.0363;a;
0.805;0.414;aaaa;
0.86;0.795;aaaaaaaaa;
0.237;0.686;aaaaaa;
0.296;0.894;aa;
0.628;0.676;aaaaaa;
0.924;0.687;a;
0.741;0.914;aa;
0.474;0.282;a;
0.418;0.853;aaaaaaaaaa;
0.617;0.305;aaaaaaaaaa;
0.501;0.428;a;
0.941;0.645;aaaa;
0.342;0.341;aaaa;
0.508;0.514;a;
0.144;0.503;aaaaa;
0.285;0.14;aaa;
0.995;0.12;aaaaaaaaa;
0.715;0.0975;aaaaaaaaa;
0.294;0.0984;aaaaaaaaa;
0.42;0.844;aaaaaaaa;
0.7;0.893;aaaaaaaaaa;
0.598;0.0425;aaaaaaaaaa;
0.0824;0.734;aaaaa;
0.658;0.712;aaaaaaaa;
0.313;0.991;aaaaaaaaaa;
0.518;0.632;aaaaaaaaaa;
0.723;0.523;aaaaaaaa;
0.87;0.0284;a;
0.166;0.355;aaaa;
0.0427;0.105;aaaaaaa;
0.781;0.577;aaaa;
0.326;0.0173;a;
0.353;0.515;aaa;
0.196;0.223;aa;
0.97;0.912;aaaaaaaa;
0.23;0.216;aaaaaaaaa;
0.224;0.455;aaaaaaaa;
0.0586;0.213;aaaaaaaaaa;
0.388;0.206;aa;
0.969;0.954;aaaaa;
0.0595;0.884;aaaaaa;
0.417;0.593;aaaa;
0.245;0.238;aaaaaa;
0.425;0.791;aaaaa;
0.357;0.441;a;
0.206;0.764;a;
0.845;0.708;aaaa;
0.274;0.28;aaa;
0.842;0.218;aa;
0.0119;0.198;aaaaa;
0.625;0.0455;aaaa;
0.871;0.664;aaaaaa;
0.96;0.355;aaaaaaaaa;
0.841;0.915;aaaa;
0.731;0.429;aaaaaa;
0.56;0.0905;aa;
0.829;0.2;aaaaaaaaa;
0.699;0.238;aaaaaaaaa;
0.218;0.902;aa;
0.615;0.353;aaaaaaa;
0.737;0.967;aaaaaaaa;
0.98;0.644;aaaaaaaa;
0.995;0.686;aaa;
0.883;0.818;aaa;
0.826;0.595;aaaaa;
0.00613;0.98;aa;
0.924;0.0528;aaaaaaaa;
0.183;0.0469;aaaaaaaaaa;
0.113;0.202;aaaaaaaaaa;
0.682;0.106;aaaaa;
0.861;0.292;aaaaaaaa;
0.55;0.775;aaa;
0.705;0.147;a;
0.0239;0.639;aaaaaaaa;
0.781;0.0213;aaaaaaa;
0.168;0.982;aaaaaa;
0.311;0.103;aaaaa;
0.74;0.336;aaaa;
0.969;0.955;aaaaaaaaa;
0.816;0.155;aaaaaaaaaa;
0.468;0.553;aaaaaa;
0.177;0.65;aaaaaa;
0.536;0.203;aaa;
0.345;0.68;aaaa;
0.297;0.57;aaaaaa;
0.842;0.282;aaaaaaaa;
0.385;0.257;aaaaa;
0.583;0.637;a;
0.464;0.149;a;
0.103;0.699;aaaaaaaa;
0.359;0.396;aaaaaaaaaa;
0.367;0.382;a;
0.785;0.901;aaaaaaaaa;
0.829;0.794;a;
0.199;0.969;aaaaaaaa;
0.376;0.929;aa;
0.841;0.781;aa;
0.042;0.459;aa;
0.216;0.384;aaaaaaa;
0.334;0.829;aaaaaaaaa;
0.753;0.596;aaaaaaa;
0.804;0.661;aaa;
0.148;0.0197;a;
0.198;0.21;aaaaa;
0.997;0.984;aaaaaa;
0.737;0.495;aaaaaaaaaa;
0.0673;0.674;a;
0.444;0.0825;aaaaaaaa;
0.543;0.881;aa;
0.308;0.649;aaaaaaaa;
