ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.606;0.799;aaaa;
0.591;0.661;aaaaaaaaaa;
0.241;0.508;aaaaaaa;
0.801;0.0289;aaa;
0.81;0.908;aaa;
0.136;0.354;aaaaaaaa;
0.761;0.98;aaaaaaaaaa;
0.05;0.951;aaaaaa;
0.824;0.989;a;
0.16;0.309;aaaaa;
0.699;0.00561;aaa;
0.173;0.824;aaaaaaaa;
0.97;0.245;aaaaaaa;
0.578;0.631;aaaa;
0.0247;0.451;aaaaa;
0.628;0.423;aa;
0.582;0.571;aaaaaa;
0.944;0.218;a;
0.482;0.0294;a;
0.43;0.652;aaaaaa;
0.0012;0.228;aaaaaaaaa;
0.785;0.146;aaaaaaaa;
0.423;0.773;aaaa;
0.0968;0.124;aaaaaaaaa;
0.487;0.92;aaaaaaaa;
0.508;0.545;aaaaaaaaaa;
0.102;0.495;aaaaaaa;
0.289;0.717;aaaa;
0.825;0.561;aaaaa;
0.871;0.338;aaaaaaaaaa;
0.868;0.914;aaaaaaa;
0.605;0.0604;aaaaaa;
0.936;0.00921;aaaaaaaaa;
0.796;0.865;aaaaaa;
0.632;0.76;aaaaaaa;
0.181;0.422;aaaaa;
0.51;0.27;aaaaaaaaa;
0.195;0.451;aaa;
0.415;0.51;aaaaaa;
0.181;0.526;aaaaaaaaaa;
0.468;0.806;a;
0.991;0.853;aaaaaa;
0.851;0.868;aaaaaa;
0.973;0.4;aaaaaa;
0.235;0.921;aaaaa;
0.542;0.973;aaaaaaaaaa;
0.468;0.315;aaaaaaa;
0.329;0.367;aaaaa;
0.617;0.213;aa;
0.218;0.671;aaaaaaaaa;
0.395;0.676;aa;
0.859;0.848;aaaaaa;
0.547;0.739;aaaaaaaa;
0.349;0.862;aaaaaaa;
0.691;0.882;aaaa;
0.0313;0.464;aaaa;
0.32;0.713;aaaaaaa;
0.278;0.104;a;
0.85;0.471;a;
0.808;0.777;aaaaaaa;
0.562;0.992;aaaaaaaa;
0.913;0.254;aaaaaaaa;
0.791;0.379;aaaaaaaaaa;
0.249;0.928;aaaaaaa;
0.179;0.211;aa;
0.202;0.517;aaaaaaa;
0.882;0.731;aaaaa;
0.0387;0.512;a;
0.639;0.553;a;
0.189;0.245;a;
0.153;0.578;aaaaaaa;
0.271;0.0458;a;
0.267;0.328;aaaaaaa;
0.142;0.0127;aaaaaaaa;
0.507;0.0901;aaaaaa;
0.856;0.606;aaaaaaa;
0.377;0.811;aaaaaaaa;
0.175;0.291;aaaa;
0.163;0.301;aaaaaaaa;
0.209;0.159;aaa;
0.0613;0.882;aaaaaaaa;
0.00901;0.375;aaaaaaa;
0.306;0.0537;aa;
0.617;0.653;aaa;
0.841;0.475;aaaaaaa;
0.474;0.561;aaaaaaaaaa;
0.815;0.234;aaaaa;
0.139;0.0103;aaaaaaa;
0.569;0.446;aaaaaa;
0.367;0.531;aaa;
0.891;0.51;aaaaaaaaa;
0.0408;0.883;aaaaaaaa;
0.529;0.192;aaaaaa;
0.512;0.143;aaaaaa;
0.647;0.178;aaa;
0.574;0.959;aaaa;
0.893;0.778;aaaaaaaaaa;
0.909;0.000232;aaaaaaaaaa;
0.0757;0.601;aaaaaaaaa;
0.307;0.558;aa;
0.538;0.858;aaaaaaaa;
0.0837;0.0951;a;
0.0501;0.862;aaaaaa;
0.246;0.74;aaaaaaaaaa;
0.905;0.742;aaaaaaaaaa;
0.715;0.767;aaaa;
0.17;0.708;aaaaaaaaaa;
0.239;0.351;aaaa;
0.949;0.616;aaaaaa;
0.603;0.308;aaaaaaa;
0.204;0.582;aaaaa;
0.291;0.345;aa;
0.59;0.692;aaaaaaa;
0.923;0.645;aaaaaaa;
0.463;0.0978;aaaaa;
0.321;0.408;aaaaaaaaaa;
0.294;0.573;aaaaa;
0.363;0.578;aaaa;
0.452;0.687;aaaaaaaaa;
0.286;0.161;aaaaaaaaa;
0.207;0.591;aaaaaaaaaa;
0.188;0.341;aaa;
0.433;0.0538;aaaaaaa;
0.686;0.14;aaaaaaaaa;
0.475;0.852;aaaa;
0.571;0.177;aaaaaaa;
0.814;0.744;aaaaaaa;
0.598;0.492;aa;
0.735;0.14;aaa;
0.588;0.912;aaaaaaaa;
0.884;0.416;aaaaaaa;
0.163;0.165;aaa;
0.184;0.219;aaaaaaaaa;
0.941;0.717;aaaaaa;
0.406;0.617;aa;
0.105;0.495;aaaaa;
0.728;0.644;aaa;
0.611;0.162;aaaaaaa;
0.449;0.156;aaa;
0.491;0.366;aa;
0.911;0.166;aaaaaaaaaa;
0.637;0.0917;aaaaaaaaa;
0.271;0.587;aaaaaa;
0.331;0.249;aaaaaaaaa;
0.455;0.323;aaaaaa;
0.352;0.777;aaaaaaaaa;
0.695;0.575;aaaaaaaaaa;
0.87;0.729;aaaaa;
0.84;0.276;aaaaaaaaa;
0.949;0.0162;aa;
0.597;0.728;aaaaaaaa;
0.751;0.0369;a;
0.218;0.115;aaa;
0.512;0.961;aa;
0.987;0.872;aa;
0.824;0.205;aaaaa;
0.627;0.217;aaaaaa;
0.0533;0.444;aaaaa;
0.54;0.426;aaa;
0.278;0.665;aaaaa;
0.603;0.894;aaaaaaaaaa;
0.581;0.201;aaaa;
0.404;0.416;aaaaaaaaa;
0.814;0.572;aaaa;
0.686;0.345;aa;
0.368;0.837;aaaaaa;
0.582;0.898;aaa;
0.292;0.197;aaaaaaa;
0.832;0.683;aa;
0.713;0.662;aaa;
0.297;0.764;a;
0.0308;0.843;aaaaa;
0.726;0.352;aaaaaa;
0.303;0.87;aaaaaaaaaa;
0.238;0.287;aaaaaaaaaa;
0.256;0.378;aaaaaa;
0.174;0.12;aaaaaaaa;
0.591;0.418;a;
0.515;0.84;aaaaaaaaa;
0.363;0.483;aaaaa;
0.61;0.0916;aaaa;
0.798;0.432;aaaa;
0.783;0.993;aaaa;
0.886;0.109;aaaaaa;
0.69;0.967;a;
0.525;0.494;aa;
0.988;0.258;aaaaaaaaaa;
0.91;0.199;aaaaaaaaaa;
0.264;0.121;aaa;
0.504;0.416;a;
0.205;0.62;aa;
0.0659;0.364;aaaaaaaaa;
0.267;0.597;a;
0.676;0.101;aaaaaaaaa;
0.275;0.908;aaaaaaaaaa;
0.157;0.868;aaaaaaaa;
0.2;0.739;aaaaaa;
0.00347;0.261;aaaaa;
0.384;0.853;aaaa;
0.756;0.485;a;
0.625;0.921;aaaaaaaa;
0.838;0.399;aaaaaaa;
0.0501;0.65;aaaaaa;
0.83;0.404;aaaaaaaaaa;
0.674;0.739;aaaa;
0.424;0.72;aaaaaaa;
0.948;0.885;aaaaaaaaaa;
0.322;0.416;aaaaaaaaa;
0.313;0.285;a;
0.898;0.394;aa;
0.514;0.767;aaaaaaa;
0.858;0.833;aaaaaaaa;
0.923;0.177;aaaaaa;
0.922;0.262;aaaa;
0.659;0.327;aaa;
0.226;1;aaaaaaaa;
0.216;0.0307;a;
0.907;0.645;aaaaaaaaa;
0.119;0.702;aaa;
0.744;0.675;aaaaaaaa;
0.682;0.792;aaa;
0.594;0.0606;aaaaaaaaa;
0.0184;0.146;a;
0.141;0.709;aaaaaaaaaa;
0.719;0.804;aaaa;
0.265;0.43;aaaaa;
0.793;0.273;aaaa;
0.384;0.0808;aaaaaaa;
0.358;0.581;aa;
0.0838;0.26;aaaaaaa;
0.369;0.182;aaaaaaaa;
0.00667;0.0487;aaaaaaaaaa;
0.0997;0.171;aaaaaaaaaa;
0.725;0.973;aaa;
0.614;0.404;aaaaaa;
0.068;0.47;aaaaa;
0.232;0.614;aaa;
0.492;0.173;aaaaaaaaa;
0.626;0.496;aaaaa;
0.303;0.138;aaaaaaaa;
0.144;0.5;a;
0.618;0.1;aaaaaaaaa;
0.432;0.567;aaaaaaa;
0.0357;0.073;aaaaa;
0.925;0.43;aaaaaa;
0.711;0.82;aaaaaaa;
0.601;0.194;aa;
0.52;0.597;aaaaa;
0.4;0.344;aa;
0.825;0.526;aaaaa;
0.394;0.193;aaaa;
0.152;0.153;aaaaaaaaaa;
0.497;0.959;aaaaaaa;
0.825;0.141;aaaaaaaaa;
0.535;0.719;aaaaaaaaa;
0.299;0.32;aaaaa;
0.373;0.0245;a;
0.0291;0.289;aaaaa;
0.486;0.639;aaaaaaaaaa;
0.806;0.823;aaaa;
0.697;0.93;aaaaaa;
0.22;0.467;aaaa;
0.666;0.613;aaaaaaa;
0.798;0.333;aaaaa;
0.0244;0.0324;aaaaaa;
0.464;0.814;aaaa;
0.166;0.0273;aaaaaaaa;
0.42;0.434;aaaaaaa;
0.348;0.952;aaa;
0.953;0.457;aaaaaaa;
0.744;0.653;aaaaaaaaaa;
0.718;0.635;aa;
