ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.875;0.278;aaaaaaaaaa;
0.979;0.543;aa;
0.012;0.5;aaaaaaaaa;
0.909;0.28;aaa;
0.811;0.94;aaaa;
0.887;0.463;aaaaa;
0.259;0.237;aaaaaaa;
0.232;0.406;aaaaa;
0.286;0.252;aaaaaaa;
0.647;0.245;aaaaa;
0.108;0.818;aaaaaaa;
0.55;0.542;aaaaaaaaa;
0.305;0.325;aaa;
0.931;0.391;aaaaa;
0.0915;0.468;aaaaaaaa;
0.829;0.495;aaaaa;
0.163;0.233;aaaaaa;
0.785;0.46;aaaaaaaaa;
0.0189;0.406;aaa;
0.273;0.485;aaaaaa;
0.431;0.475;aaa;
0.04;0.232;aaaaaa;
0.681;0.962;aaaaaaa;
0.147;0.547;aaa;
0.422;0.352;aaaaaaaaa;
0.383;0.554;aaaaa;
0.682;0.463;aaaaaaaaa;
0.671;0.355;aa;
0.699;0.142;a;
0.529;0.498;aaaaaaaa;
0.64;0.172;aaaa;
0.839;0.22;aa;
0.439;0.877;aaaaaa;
0.482;0.489;aaaaaaaa;
0.569;0.11;aaaaaaaa;
0.645;0.715;a;
0.26;0.41;aaaaaaa;
0.988;0.445;aa;
0.626;0.0501;aaaaaa;
0.893;0.457;aaaaa;
0.693;0.306;aaaaa;
0.506;0.184;aaa;
0.0168;0.884;aaaaaa;
0.837;0.266;aaaaaa;
0.476;0.371;aa;
0.513;0.116;aaa;
0.652;0.449;aaaaaaaa;
0.478;0.31;aaaaa;
0.894;0.396;aaa;
0.0419;0.568;aaa;
0.519;0.18;aaaaaa;
0.425;0.969;aaa;
0.829;0.956;aaaaaa;
0.881;0.563;aaaa;
0.134;0.24;aaaaa;
0.354;0.0613;a;
0.2;0.85;aa;
0.975;0.803;a;
0.854;0.112;aaaaaaa;
0.147;0.78;aaaaa;
0.0933;0.521;aaaaaaaa;
0.89;0.0915;aaaa;
0.256;0.595;a;
0.928;0.744;aaa;
0.315;0.617;aaaaaaaaaa;
0.128;0.881;aaaaaaaaaa;
0.635;0.00892;aaaaaaaaaa;
0.367;0.556;aaaaaaaa;
0.291;0.438;aaaaaaaa;
0.351;0.749;aaaaaaaaaa;
0.731;0.368;a;
0.652;0.331;a;
0.331;0.482;aaaaaaaa;
0.0341;0.888;aaaaaaaaa;
0.414;0.979;a;
0.189;0.888;aaaaaaaaaa;
0.477;0.444;aaaaaaaa;
0.649;0.708;aa;
0.754;0.301;aaaaaaaaaa;
0.937;0.377;aaaaaaaaa;
0.919;0.887;aaaaaaaa;
0.144;0.227;aaaaa;
0.598;0.172;aaaaaaaaaa;
0.559;0.516;aaaa;
0.925;0.259;aaaaaa;
0.539;0.643;aa;
0.292;0.826;aaaaaaaaa;
0.151;0.984;aaaaaaa;
0.519;0.971;aa;
0.169;0.3;aaaaaaaaa;
0.325;0.834;aaaaaaa;
0.788;0.424;aaaaa;
0.454;0.674;a;
0.728;0.772;aaaaaa;
0.884;0.221;aaaaaa;
0.136;0.618;aaaaaaaaa;
0.663;0.328;aa;
0.761;0.211;aaaaa;
0.354;0.982;aaa;
0.683;0.0607;aaaa;
0.689;0.135;a;
0.888;0.307;aaaaaa;
0.0525;0.113;aaaaaaaaaa;
0.245;0.609;aaaaaaaa;
0.554;0.0486;a;
0.0976;0.604;a;
0.0718;0.0725;aaaaaaaaa;
0.935;0.00409;aaaaaaaa;
0.514;0.8;a;
0.97;0.106;aa;
0.932;0.0554;aaaaa;
0.196;0.921;aaaaaaaa;
0.04;0.487;aaaaaaa;
0.702;0.528;aaaaaa;
0.896;0.414;aaaaa;
0.672;0.822;aaaaa;
0.619;0.448;aa;
0.499;0.561;aaaaaaaaa;
0.339;0.135;aaaaaaa;
0.877;0.835;aaa;
0.402;0.384;aaaaaaa;
0.2;0.0816;aa;
0.0075;0.0869;aaaaaaaaa;
0.433;0.417;aaaaaaaaa;
0.445;0.466;aaaaaaaaaa;
0.729;0.267;aaaaaaaaa;
0.448;0.983;aaaaaaaaa;
0.00793;0.207;aaaaaaaaaa;
0.821;0.427;aaaaaa;
0.229;0.952;aaaaaaaaaa;
0.409;0.844;aaa;
0.672;0.79;a;
0.602;0.498;aaaaaa;
0.516;0.235;aaaaaaa;
0.706;0.464;a;
0.576;0.788;aa;
0.95;0.453;a;
0.287;0.734;aaaaaaaaaa;
0.313;0.737;aaaaaaaaa;
0.281;0.543;aaaaaaaaaa;
0.523;0.431;aaaaa;
0.462;0.0459;aaaaaaaaa;
0.113;0.26;aaaaaaaa;
0.588;0.174;aaaaa;
0.733;0.737;aaaaaa;
0.643;0.32;aa;
0.679;0.271;aaaaaaaa;
0.63;0.074;a;
0.272;0.559;aaaaaaa;
0.311;0.0177;aaaaaaaaaa;
0.341;0.122;aaaaaaaaaa;
0.443;0.136;aa;
0.862;0.919;aaaaaa;
0.929;0.812;aa;
0.0737;0.556;aa;
0.647;0.339;aa;
0.463;0.0913;aaaaaaaaaa;
0.534;0.121;aaaaaa;
0.336;0.527;aaaaa;
0.407;0.46;aaaaaaaaaa;
0.462;0.129;aaa;
0.666;0.599;aaaaaaaaa;
0.663;0.0934;aaa;
0.146;0.976;aa;
0.296;0.889;a;
0.0614;0.642;aaa;
0.762;0.736;aaa;
0.43;0.737;aaaa;
0.138;0.772;aaaaaaaaa;
0.515;0.784;aaa;
0.446;0.349;a;
0.973;0.318;aaaaaaaa;
0.86;0.433;aaa;
0.452;0.354;aaaaaaaaa;
0.476;0.403;aaaaaaa;
0.515;0.577;aaaaaaaaa;
0.474;0.664;aaaaaa;
0.069;0.447;aaa;
0.388;0.458;aaaaa;
0.116;0.224;aaaaaa;
0.827;0.343;aaaaaa;
0.982;0.856;aaaaaaaa;
0.383;0.471;aa;
0.993;0.718;a;
0.474;0.828;aaaaaaaa;
0.637;0.908;aaaaaa;
0.776;0.333;aaaaaaaa;
0.121;0.295;a;
0.644;0.112;aaaaaaaaa;
0.225;0.77;aaa;
0.15;0.274;aaaaaaaaaa;
0.841;0.55;aaaaaaaaa;
0.229;0.844;aaaaaaaaaa;
0.822;0.248;aa;
0.725;0.846;aaaaa;
0.513;0.649;aaaaa;
0.72;0.493;aaaaaa;
0.132;0.992;aaa;
0.394;0.741;aaa;
0.387;0.188;aaaaaaaa;
0.511;0.632;aaa;
0.386;0.566;aaaaaaaaaa;
0.0584;0.144;aaaaaaa;
0.452;0.657;a;
0.451;0.833;aaaaaaaaa;
0.0327;0.974;aaaaa;
0.151;0.99;aaaaaa;
0.513;0.369;aaaa;
0.854;0.652;aaaa;
0.225;0.178;aaaaaaaaa;
0.803;0.292;aaaaaaaaa;
0.851;0.0535;a;
0.495;0.14;aaaaa;
0.939;0.832;aaaaaaa;
0.563;0.242;aaaaaaaaaa;
0.454;0.447;aaaaaaaaa;
0.355;0.729;aaaaaaaaaa;
0.0445;0.724;aaaaaaa;
0.883;0.366;aaaaaaa;
0.38;0.114;aaaaaaaa;
0.0596;0.639;aaaaaa;
0.688;0.179;a;
0.937;0.228;aaaa;
0.0408;0.346;aaaaaaaa;
0.0759;0.575;a;
0.245;0.681;aaaaaaa;
0.202;0.584;a;
0.592;0.495;aaa;
0.878;0.374;aaaaaa;
0.598;0.795;aaaa;
0.121;0.0434;a;
0.267;0.818;aaaaaa;
0.127;0.717;aaaaaaa;
0.93;0.939;a;
0.545;0.637;aaaa;
0.858;0.263;aaaa;
0.827;0.774;aaa;
0.985;0.975;aaaaaaaaaa;
0.451;0.87;aaa;
0.57;0.263;a;
0.59;0.946;aaaaaa;
0.0341;0.376;aaa;
0.737;0.922;aaaaaa;
0.755;0.417;aaaa;
0.623;0.574;aaaaaaa;
0.508;0.279;aaaaaaa;
0.507;0.434;a;
0.352;0.859;aaaa;
0.657;0.963;aaa;
0.71;0.374;aaaaaaaaaa;
0.623;0.41;aaaaaaaaaa;
