ATT0(string,9);ATT1(string,6);ATT2(string,10);
aa;aaa;aaaaaaa;
aaaaaaa;aaaaa;a;
aaaaaaaa;a;aaaa;
aaaaaa;a;a;
a;aa;a;
a;aaaaaa;a;
aaa;aaaaa;aa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aaaa;aa;
aaaaaa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aa;a;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaa;aaaa;aa;
aaaa;aaaa;aa;
aaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaa;aa;
aa;a;a;
aaaaaaaa;aaaaaa;aaaa;
aaaaaa;aa;aaa;
a;aaa;aaa;
aaaaaa;a;aa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaa;aaaaaa;a;
aaaaa;aa;aaaaaa;
aaaaaa;aa;a;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaa;aa;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aa;
aaaaaaaaa;aaaaa;aa;
aa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaa;aaaa;
a;aa;aaaaaaaa;
aaaa;aaa;a;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;a;
aa;aa;aaa;
aaaaaaa;aaaa;a;
aaaaaa;aaaaaa;aaaaaa;
aa;aaa;aa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;a;aaa;
aaa;aaa;aaaa;
aaaa;aaaa;aaa;
aaa;a;aaa;
aa;a;aaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
a;aaaa;aa;
aaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaa;
a;aaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aa;aaa;aa;
aaa;aaaaaa;a;
aaaaaaaaa;aaaaaa;aaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaa;
aaaaa;aaaa;a;
aaaaa;aaaaaa;aaa;
aaaaa;aaaa;aaa;
aaaaaaaaa;aaaaaa;aaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaaa;aa;aaa;
aaaaaaaaa;aaaaa;aaaa;
aaa;a;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aa;
a;aaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaa;aaaa;aaaaaaa;
aaa;aaa;aa;
a;a;aaaaaaaaaa;
aaaa;aaa;aaa;
aaaaaaaaa;aaaaaa;a;
aaaaa;aaaa;a;
aaaaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaaa;aaaaa;aaa;
a;aaa;aaaaaa;
aaaaaaaaa;aaaaaa;aaa;
aaaa;aaaa;aaaa;
aaa;aa;aaaaa;
aaaaaa;aaa;aaaaaa;
a;aaaa;aaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaaaaa;a;aa;
aaaaaaaa;a;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaa;
aaaaaaaaa;aaaaa;aaaa;
aaa;aa;aa;
