ATT0(string,7);ATT1(string,8);ATT2(string,10);
aaaaaa;a;aa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaa;aaaa;aaa;
aaaaaa;aaaaa;aaaa;
aaaaa;aaaaaa;aa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;a;
aaaaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaa;
aaaaa;aaaaa;a;
a;aaaaaa;a;
aaaa;aaaaaaaa;a;
aaa;aa;aaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaaaa;a;
aaaaaaa;aaaaaa;aaaa;
aaaa;aaaaa;a;
aaa;aa;a;
a;aa;aaaa;
aaaaa;aaa;a;
aaaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aa;
a;aaaa;aaa;
aaaaaaa;aaaaaaaa;aaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;a;
aaaaaaa;aaaaa;a;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaaa;
a;aaaaaaaa;aaaa;
aaaaaa;aaaaa;aa;
aaaaaaa;aa;a;
aaaaa;aaaaaaa;aaa;
aaaa;aa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
aa;aaaaaaa;aaa;
aaaaaaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaaaa;a;aa;
aaaaaaa;aa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaaaa;a;aaaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaa;
aaaaaaa;aaaaaa;aaaa;
aaaa;aa;a;
aaaaaaa;aaaaaaa;aa;
aaaaaa;aa;aaaa;
aaaa;aaaa;a;
aaaaaa;aa;aaaaaaaaaa;
a;aaaaaa;aa;
aaaaa;aaa;aaaaaaa;
aaa;aaaaaaa;a;
aaaaa;aaaaa;a;
aaaaaa;aa;aa;
aaaaaaa;a;aaaaaa;
a;aaaaaaaa;aaaa;
aa;a;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aa;aaaaa;aaaa;
aaaa;a;aaaaaaa;
aa;aaaaaa;a;
aaaaaaa;aaaaaa;aa;
a;aaaaa;aa;
aaaaa;aa;aaaaaaaa;
a;aaaaaa;a;
aaaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaa;aa;aa;
aaa;aaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
a;aa;aa;
a;aaaa;aaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaa;
a;aaaaaa;aaaaaaaa;
aaaaaa;a;a;
aaaaa;a;a;
aaa;a;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaa;aa;
aa;a;aaaaa;
a;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aaa;aaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
