ATT0(string,10);ATT1(float,1);ATT2(string,10);
a;0.352;aa;
aaaa;0.769;aaaaaaa;
aaaaaaaaaa;0.348;aaaaaaaaa;
aaaaaaaa;0.693;aaaaaaaa;
aaaaaaaaaa;0.325;aaaaaa;
aaaaaaaaa;0.381;aaaaaaaaa;
aaaa;0.333;aaaaaaaaa;
aaaaaaaaa;0.439;aaaaaa;
aaaaaaa;0.934;aaa;
aaaaaa;0.0137;aaaaaa;
aaaaaaaaa;0.321;aaa;
aaaa;0.827;aaaa;
aaaaaaaaaa;0.818;aaaa;
aaa;0.308;aaaaaa;
aaaaa;0.185;aaaaaaaaaa;
aaaaaaaaa;0.953;aaaaaaaaa;
aaaa;0.13;aaaaaa;
aaa;0.801;aaa;
aaaaaa;0.0711;aaa;
aaaaaaaaa;0.129;aaa;
aaaaaaaaa;0.526;aaaaaaaa;
aaaaaa;0.477;aa;
aaaaaaaaa;0.149;aa;
a;0.42;aaaaaaaaa;
aaaaaa;0.526;aaaaaaaaaa;
aaaaaaaa;0.748;aa;
aaaaaaaaa;0.767;aa;
aa;0.682;aaaaaaaa;
aaaaaaaaaa;0.143;aaa;
aaaaaaaaa;0.084;aaaaa;
aaa;0.744;aaaaaaa;
a;0.841;aaaaaaaa;
aaaaaaaa;0.112;aaaaaaaaa;
aa;0.705;aaaaaaa;
a;0.591;aaaaaaaaaa;
aa;0.315;aaaaaaa;
aaaaaaaaa;0.574;aaaaaaaaa;
aaaaaaa;0.7;aaa;
aaaaaaa;0.842;aaa;
aaaaa;0.897;aaaaaa;
aaaaaaaa;0.591;aaaaaa;
aaaaaaaaaa;0.853;aaaaa;
aaaaaaaaaa;0.0262;aaaa;
aaaaa;0.209;a;
aaaaaaaaaa;0.526;aaaaa;
aaaaa;0.0213;aaaaaaaaaa;
aaaaaaa;0.374;aaaaaaaaa;
aaaaaaaaaa;0.261;aaaaa;
aa;0.588;aaaaaaaaaa;
aaaaaaaaaa;0.373;aaaaaaaa;
a;0.357;aa;
aa;0.638;aaaaaaaa;
aa;0.0356;aaaaa;
aaaaaa;0.843;aaaaaa;
aaaa;0.277;aaaa;
a;0.483;aaaaaaaa;
aaaaaaaa;0.402;aaaaaa;
aaaaaaaaa;0.105;aaaaa;
aaaaaaa;0.315;aaa;
aaaaaaaaa;0.73;a;
aaaaaaa;0.428;aaaaaaaaaa;
aaa;0.0682;aa;
aaaaaaaa;0.927;aa;
aa;0.318;aa;
aaaa;0.0473;aaaaaa;
aaaaa;0.066;a;
aaaaaa;0.688;aaaaaaa;
aa;0.101;aaaaaa;
aaaaaaa;0.719;aaaaa;
aaaaaa;0.814;aa;
a;0.108;aaa;
aaaaa;0.322;aaaaaaaa;
a;0.883;a;
aaaaaaaaa;0.176;aaaaaa;
a;0.71;aaaa;
aaaa;0.361;aaaaaaaaaa;
aaaaa;0.824;aa;
aaaa;0.546;aaaaaa;
aaa;0.0392;aa;
aaaaaaaa;0.933;aaa;
a;0.742;aaaaaaa;
aaaaaa;0.303;aaaaa;
aaaaaa;0.679;aaa;
aaaaa;0.875;aaaa;
aaaaaa;0.943;aaaaaaaaa;
aaaaaaa;0.131;a;
aaa;0.982;aa;
aaaaaaa;0.544;aaaaaaa;
aaaaaaaaaa;0.979;aa;
a;0.157;aaaa;
aaaaaaaaaa;0.641;aa;
aaaaaaaaa;0.079;aaaaaaaaaa;
aaaaaaa;0.851;aaa;
aaaaaaaa;0.00868;aaaaaaaaa;
aaaaa;0.408;aaaaaaaa;
aaaaaa;0.59;aaaaaa;
aaaaaaaa;0.899;aaaaaaaaa;
aaaaaaaaaa;0.298;a;
aaaaaaaaaa;0.831;aaaaa;
aaaa;0.834;aaaaa;
aa;0.00971;aa;
aaaaaaaaaa;0.0866;aaa;
aaa;0.662;aaaaaa;
a;0.42;a;
aaaaaaa;0.548;a;
a;0.689;aaaaaaa;
a;0.509;aaaaaaaa;
aaaa;0.88;aaaaaaaaaa;
aaaaaaaaaa;0.183;a;
aaaaaaa;0.194;aaaaa;
aaaaaaaaaa;0.117;aaaaa;
aaaa;0.49;aa;
aaaaaaaaa;0.706;aaaaaaaaa;
aa;0.0938;a;
aaaaaaa;0.328;aaaaaaaa;
aaaaaaaaaa;0.114;a;
aaaa;0.602;aaaaaaaaa;
aa;0.212;aaa;
aaaaaaaa;0.014;a;
aaaaa;0.872;a;
aaaaaaaaa;0.593;aaa;
aaaaaa;0.935;aaaaaaa;
aaaaaaaaa;0.821;aaaaaaaaa;
aaaaaaaaaa;0.109;aaaaaaaaa;
aaaaaaaaaa;0.673;aaaa;
aa;0.735;aa;
aaaaaa;0.149;aa;
aa;0.609;aaaaaaa;
aaaaaaaaa;0.638;aaaaaaaa;
aaa;0.526;aaaaaa;
aa;0.777;aaaa;
aaaaa;0.223;aaaaa;
aaaaaa;0.0399;aaaa;
aaaaaaa;0.639;aaaaaa;
aaaaaaaaa;0.278;aaa;
aa;0.231;aaaaa;
a;0.418;aaa;
aa;0.744;aaa;
aaaaaa;0.0129;aaa;
aaaa;0.0965;aaa;
a;0.285;aaaaa;
aaaaaa;0.469;aaa;
aaaaaaaaa;0.374;aaaaa;
aaaaa;0.379;aaaa;
aaaaaa;0.0352;aa;
aaaaa;0.227;aaaaaa;
aaa;0.387;aaaa;
aaaa;0.609;aaaaaaaaa;
aa;0.883;aaaaaa;
aaaa;0.713;aa;
aaaaaaaa;0.318;aaaaaa;
aaaa;0.421;aaaa;
aaaaa;0.14;aa;
aaaaaa;0.295;a;
a;0.964;aaaaaa;
aaaaaaa;0.619;aaaaaaaaaa;
aaaaaaaa;0.85;a;
aaaa;0.195;aaaaaaaaa;
aaa;0.269;aaaaaaaaaa;
aaaaa;0.527;aaaaaaaa;
aaaa;0.312;aaaaaaaaa;
aa;0.448;aaaaaaa;
aaaaaaaaaa;0.171;a;
aaaaa;0.294;aa;
aaa;0.108;aaaaaaaaaa;
aaaa;0.589;aa;
aa;0.566;aaaa;
aaaaaaaa;0.259;aa;
aa;0.317;aa;
aaaaaaa;0.624;aaaaaaa;
