ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.221;0.844;aaaaa;
0.74;0.216;aaaaaaaaa;
0.129;0.587;aaaaaa;
0.709;0.844;aaaaa;
0.886;0.775;aaaaaaa;
0.426;0.333;a;
0.861;0.177;aaa;
0.485;0.992;aa;
0.407;0.471;aaaaaaaaa;
0.594;0.544;aaaaaaaa;
0.947;0.0912;aaaaa;
0.653;0.282;aaaaaa;
0.252;0.372;a;
0.16;0.773;aaa;
0.875;0.891;aaaaaaaaaa;
0.401;0.922;aaaa;
0.212;0.268;aaaaaa;
0.94;0.425;aaa;
0.973;0.158;aa;
0.516;0.142;aaa;
0.374;0.531;aaaa;
0.35;0.223;aaa;
0.598;0.12;aaaaaaa;
0.0914;0.193;aaaaaaaaaa;
0.586;0.247;aaaa;
0.486;0.245;aaaaaaaa;
0.492;0.623;a;
0.456;0.0189;aaaaaa;
0.115;0.827;aaa;
0.876;0.882;aaaaaaaaaa;
0.567;0.875;aaaaaa;
0.00988;0.094;aaaaaa;
0.632;0.462;aaaaaaaaaa;
0.364;0.499;aaaa;
0.796;0.519;aaaaaaaaa;
0.121;0.737;aaaaaa;
0.744;0.0168;aaaaaaaaa;
0.633;0.669;aaaaaaa;
0.14;0.619;aaaaaaaaa;
0.666;0.293;a;
0.467;0.705;aaaaaaa;
0.0168;0.918;aaaaaaa;
0.34;0.712;aaaa;
0.942;0.642;aa;
0.223;0.6;aaaaaaa;
0.997;0.847;aaa;
0.831;0.539;aaaaaa;
0.869;0.454;aaaa;
0.515;0.634;aaa;
0.282;0.571;aaaaaaaa;
0.129;0.484;aa;
0.599;0.173;aaaaa;
0.82;0.015;aa;
0.0765;0.947;aaaaaaa;
0.421;0.981;aaa;
0.652;0.0527;aaa;
0.72;0.711;aaaaaaa;
0.0321;0.248;aaaaaa;
0.793;0.38;aaaaaaaaaa;
0.115;0.99;aaa;
0.266;0.227;aaaaaaaaaa;
0.0727;0.261;aaaa;
0.853;0.208;aaaaaaaa;
0.146;0.989;aaaaaaa;
0.49;0.581;aa;
0.037;0.621;aaaaaaa;
0.77;0.761;aaaa;
0.476;0.724;aaaaaa;
0.246;0.533;aaaaaaaa;
0.151;0.858;aaaaaaaa;
0.921;0.962;aaaaaaaaaa;
0.523;0.135;aaaaaaaaa;
0.593;0.294;aa;
0.676;0.503;a;
0.0141;0.453;aaaaaaaaa;
0.262;0.853;aaaaaa;
0.221;0.359;a;
0.623;0.381;aaaaaaaaaa;
0.821;0.33;aaa;
0.898;0.86;aaaaa;
0.394;0.776;aaaaaaaaa;
0.7;0.146;aaaa;
0.381;0.999;aaaaaa;
0.799;0.291;aaaaa;
0.356;0.406;aaaaaa;
0.382;0.127;aaaaaa;
0.144;0.188;a;
0.619;0.857;aaaaa;
0.456;0.252;aaaaa;
0.089;0.136;aa;
0.952;0.843;aaaaaaaa;
0.362;0.131;aaaa;
0.393;0.936;aaa;
0.406;0.8;a;
0.902;0.182;aaaaaaaaaa;
0.691;0.456;aaa;
0.00807;0.586;aaaaaaaaa;
0.68;0.586;aaaaaaaaa;
0.837;0.0809;aaa;
0.928;0.251;aaaaaaaaa;
0.331;0.595;aaaaa;
0.0359;0.688;aaaaaaaaaa;
0.202;0.603;aaaaaaaa;
0.966;0.234;aaaaaaaaaa;
0.348;0.753;a;
0.563;0.0817;aaaaa;
0.0403;0.813;aaaaa;
0.864;0.485;a;
0.525;0.485;aaaaaa;
0.543;0.717;aaa;
0.0228;0.0536;a;
0.199;0.463;aaaaaa;
0.971;0.0965;aaaaaaa;
0.191;0.319;aaaaaaa;
0.254;0.647;aaa;
0.448;0.253;aaaaaaa;
0.764;0.574;aaa;
0.339;0.283;aaaaaaaa;
0.163;0.519;aa;
0.486;0.458;aaaa;
0.614;0.777;aaaaaaaaaa;
0.398;0.545;aaaaaaaa;
0.804;0.557;aa;
0.102;0.478;aaaaaaaaa;
0.802;0.0851;aaaa;
0.971;0.384;aa;
0.621;0.341;a;
0.348;0.264;aaaaaaaa;
0.045;0.932;aaaaaaaa;
0.253;0.769;aaaaa;
0.388;0.193;aaaaa;
0.315;0.425;aaaaaaaaaa;
0.0746;0.713;aaaaaaaa;
0.226;0.23;a;
0.232;0.213;aaaaaaaaa;
0.426;0.665;aaaaaaaaa;
0.796;0.157;aa;
0.798;0.681;aaa;
0.854;0.0962;aaaaaaa;
0.597;0.188;aaaaa;
0.214;0.201;aaa;
0.365;0.631;a;
0.715;0.223;aa;
0.416;0.941;aaaaaa;
0.775;0.545;a;
0.332;0.625;aaaaaaa;
0.83;0.854;aaaaaaaaaa;
0.553;0.0642;a;
0.00282;0.471;aa;
0.192;0.909;aaaa;
0.471;0.944;aaaaaaaaaa;
0.367;0.393;aaa;
0.0194;0.533;aaa;
0.211;0.28;aaaaaaaaa;
0.156;0.0443;aaaaaaaaaa;
0.741;0.718;aa;
0.298;0.12;aaaa;
0.746;0.118;aaaaaaa;
0.0208;0.239;aa;
0.0717;0.821;aaa;
0.493;0.418;aaaaaaaaa;
0.486;0.574;aa;
0.197;0.594;aaaaaaaaaa;
0.627;0.406;aaaaaa;
0.971;0.486;aaaaa;
0.913;0.0773;aaaaaaaaa;
0.567;0.75;aaa;
0.0237;0.765;a;
0.415;0.715;a;
0.998;0.329;a;
0.233;0.855;aa;
0.364;0.172;aaaa;
0.595;0.733;aaaaaaaaa;
0.573;0.54;aaaa;
0.151;0.719;aaaaa;
0.139;0.552;aa;
0.418;0.271;aaaaaaaaa;
0.386;0.341;aaaaaaaa;
0.548;0.705;aaaaa;
0.212;0.809;aaaaaaa;
0.00331;0.612;aaaaaaaa;
0.182;0.656;aaaaaaaaa;
0.101;0.459;aaa;
0.678;0.964;aaaaaaaaa;
0.721;0.15;aaaaaaaa;
0.806;0.367;aaaaa;
0.925;0.755;aaa;
0.914;0.994;aaaaa;
0.296;0.612;aaaaaa;
0.00461;0.431;aaaaa;
0.995;0.622;aaaaaaaaaa;
0.613;0.12;aaaaaaa;
0.658;0.545;aaaaa;
0.44;0.339;aaaaaaaa;
0.743;0.783;a;
0.0214;0.352;aaaaaa;
0.596;0.484;aa;
0.278;0.825;aaaaa;
0.786;0.571;aaaaaa;
0.703;0.299;aaaaaaaaaa;
0.337;0.432;aaa;
0.643;0.18;aaaaaaaaaa;
0.191;0.364;aaaaaaaaa;
0.953;0.0662;aaaa;
0.0198;0.377;aaaaa;
0.758;0.0539;aaaaaaaaa;
0.262;0.278;aaaaaaaa;
0.112;0.496;aaaaaaaaaa;
0.949;0.962;aaaa;
0.169;0.783;aaaaaaaaa;
0.693;0.516;aaaaaaaaaa;
0.538;0.813;aaaaaaaaa;
0.712;0.21;aaaaaaaa;
0.0482;0.366;aaaaa;
0.766;0.076;aaaa;
0.504;0.873;aaaa;
0.732;0.892;aa;
0.398;0.607;aaaaaaaaaa;
0.414;0.361;aaaaa;
0.487;0.312;aaaaa;
0.69;0.125;aaa;
0.235;0.498;aaaaaa;
0.983;0.461;aaaaaaaaa;
0.25;0.509;aaaaaaa;
0.884;0.329;aaaaaaaaaa;
0.682;0.0507;aaaaaaaaa;
0.786;0.116;aaaaaa;
0.849;0.944;a;
0.0737;0.195;aaaaa;
0.332;0.906;a;
0.948;0.0872;aa;
0.838;0.734;aaa;
0.552;0.32;aa;
0.681;0.756;aaaaaaaa;
0.699;0.803;aaaaaaaaa;
0.243;0.365;aaaaa;
0.428;0.338;aaa;
0.0362;0.774;aaa;
0.629;0.664;aaaaaaaaa;
0.178;0.287;aaaaaaa;
0.416;0.22;aaaaaaaa;
0.463;0.47;aaaaaaaaa;
0.291;0.69;aa;
0.933;0.128;a;
0.603;0.783;aaaaa;
0.828;0.527;aa;
0.053;0.0654;aaaaaaaaaa;
0.784;0.762;aaaaaaaaaa;
0.43;0.37;aaa;
0.716;0.263;aaaaa;
0.0526;0.661;aaa;
0.301;0.795;aaaaaaa;
0.582;0.42;a;
0.237;0.703;aaaaa;
0.757;0.719;aaaaa;
0.85;0.518;aaaaa;
0.609;0.171;aaaa;
0.823;0.832;a;
0.512;0.275;aaa;
0.45;0.203;aaaaaaa;
0.561;0.00229;aaaaaa;
0.904;0.25;aaaaaaaaaa;
0.14;0.217;aaaaaaaaa;
0.194;0.63;aa;
0.901;0.687;aaaaaaaaaa;
0.996;0.231;aaaaa;
0.483;0.289;aaaa;
0.0959;0.807;aaaaa;
0.115;0.647;aaaa;
0.279;0.358;aaaaaaaaa;
0.393;0.433;aaaaa;
0.725;0.5;aa;
0.922;0.701;aa;
0.502;0.254;aaaaaaaa;
0.6;0.723;aaaaaaaa;
0.821;0.506;aaaaa;
0.642;0.512;a;
0.83;0.866;a;
0.746;0.45;aaaaaaa;
0.029;0.363;aa;
0.911;0.586;aa;
0.131;0.553;aaaaaaaaa;
0.971;0.498;aaaaaaaa;
0.584;0.456;aa;
0.906;0.311;aaaaaaaaaa;
0.159;0.834;aaa;
