ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.046;0.483;aaaa;
0.564;0.599;aaa;
0.547;0.71;aaaaaa;
0.56;0.681;aaaaaaaaaa;
0.862;0.22;aaaaaaaaaa;
0.766;0.26;aaaaaaaa;
0.245;0.374;a;
0.539;0.364;a;
0.166;0.793;aaaa;
0.0422;0.568;aaaaaaa;
0.336;0.532;aaaaaaaaaa;
0.661;0.316;aaaaaaaaa;
0.245;0.272;aa;
0.899;0.563;aaaa;
0.115;0.273;a;
0.486;0.435;aaaaa;
0.0469;0.646;a;
0.00831;0.598;aaaaaa;
0.372;0.666;aaaaaaaa;
0.0812;0.538;aa;
0.175;0.128;aaaaaaa;
0.562;0.261;aaaaaa;
0.319;0.146;aaaaa;
0.847;0.0717;aaaaaaaaaa;
0.335;0.374;aaaaaaaa;
0.0867;0.825;aaaaaaa;
0.388;0.0239;aaaaaaa;
0.825;0.814;a;
0.165;0.212;aaaaaa;
0.0222;0.565;a;
0.661;0.624;aa;
0.0431;0.807;aaaaa;
0.53;0.48;aaaaaaaaaa;
0.544;0.861;aaaaaa;
0.602;0.0188;aaaaaaaaaa;
0.294;0.743;aaaaaaaa;
0.288;0.497;aa;
0.399;0.885;aaaaaaaaaa;
0.773;0.54;aaaaaa;
0.178;0.356;aaaa;
0.68;0.543;aaaaaaaaa;
0.537;0.857;aaaaaa;
0.0543;0.915;aaaaaaaaa;
0.46;0.597;aaaaa;
0.853;0.796;aaaaaaaa;
0.558;0.0786;aaaaaaa;
0.665;0.804;aaa;
0.715;0.826;aaaaaaa;
0.0368;0.319;aa;
0.103;0.205;aaaaaaa;
0.677;0.957;aa;
0.521;0.934;a;
0.243;0.84;aaaaaaaaaa;
0.809;0.182;aaaaaa;
0.938;0.92;aaaaaaa;
0.398;0.948;aaaaaaaaaa;
0.761;0.41;aaaaaaa;
0.201;0.355;aaaaaaaaa;
0.609;0.237;aaaaaaaaaa;
0.484;0.781;aa;
0.864;0.817;aaaaaaaa;
0.444;0.777;aaaaa;
0.761;0.555;aaaa;
0.755;0.364;a;
0.577;0.295;a;
0.932;0.536;aaaa;
0.358;0.362;aaaaaaaa;
0.562;0.313;aaaaaa;
0.0186;0.987;aaaa;
0.68;0.247;aaaaaaaa;
0.551;0.948;aaaaaaaaa;
0.716;0.418;aaaaaaaa;
0.528;0.149;aaaaaa;
0.226;0.475;aaa;
0.898;0.402;aaaaaaa;
0.812;0.344;a;
0.166;0.508;aaaaaaaaa;
0.594;0.363;aaaaaaaaaa;
0.985;0.496;aaaa;
0.84;0.218;aaaaaaaaaa;
0.46;0.555;aaa;
0.903;0.476;aaaaaaaa;
0.301;0.632;aaaaaaa;
0.612;0.948;aaa;
0.85;0.0929;aaaaa;
0.768;0.609;aaaaaaaa;
0.0425;0.327;aaaaaa;
0.378;0.224;aaaaaaaaaa;
0.523;0.967;aa;
0.202;0.607;aaaaaaaaaa;
0.971;0.47;aaaaa;
0.576;0.448;aa;
0.012;0.639;aaaaaaaa;
0.0816;0.864;aaaa;
0.372;0.197;aaaaa;
0.53;0.24;aaaaaaaaa;
0.352;0.274;aaaa;
0.911;0.751;aaaaaaaaa;
0.839;0.168;a;
0.395;0.839;aa;
0.894;0.384;aaaaaaaa;
0.642;0.537;a;
0.594;0.909;aaaaaa;
0.174;0.478;aaa;
0.425;0.327;aaaaa;
0.305;0.0464;aaaaaa;
0.829;0.832;a;
0.712;0.357;a;
0.931;0.855;a;
0.107;0.967;aaa;
0.324;0.853;aa;
0.508;0.332;aaaaa;
0.391;0.736;aaaa;
0.78;0.599;a;
0.71;0.699;aaaa;
0.912;0.549;aaaaaaa;
0.716;0.211;aaaaaaaaaa;
0.826;0.679;aaaaaaa;
0.765;0.602;aaaaaaaaaa;
0.705;0.0735;a;
0.225;0.927;aaaaaa;
0.00912;0.269;aaaaaaaa;
0.37;0.167;aaa;
0.952;0.992;aaaaa;
0.513;0.181;aaa;
0.134;0.415;aaaa;
0.874;0.26;aaaaaaaa;
0.862;0.712;aaaa;
0.233;0.152;aaaaaaa;
0.156;0.687;aaaaaaaa;
0.544;0.627;aaaaaaaa;
0.428;0.304;a;
0.0177;0.133;aaaaa;
0.019;0.065;aaaaa;
0.973;0.811;aaaaaaaaaa;
0.284;0.373;aa;
0.191;0.508;aaaaaaaaaa;
0.608;0.358;aaaaaaaaaa;
0.0506;0.878;aaaaaaaaa;
0.24;0.546;aaaaaaaa;
0.662;0.852;aaaaaaaaaa;
0.773;0.0992;aaaaaaaaaa;
0.7;0.943;aaaa;
0.29;0.46;aaaaaa;
0.473;0.732;aaaaaa;
0.206;0.973;aaaaaaaaa;
0.617;0.2;aaaaaaaaaa;
0.0107;0.195;aaaaaaaaaa;
0.0735;0.151;a;
0.444;0.199;aaaaaaa;
0.714;0.798;aaa;
0.221;0.276;aaaaaa;
0.399;0.0168;aaaaaaaa;
0.235;0.417;aa;
0.894;0.718;aaaa;
0.819;0.899;aaaaaaaa;
0.763;0.316;aaaaaaaaa;
0.347;0.872;aa;
0.14;0.312;aaaaaaaaaa;
0.143;0.319;aaaa;
0.995;0.863;aaaaaa;
0.542;0.182;a;
0.243;0.18;aaaaaaaaa;
0.0233;0.211;aaaaaaaaa;
0.677;0.576;aaaaaaa;
0.56;0.601;aaaa;
0.0117;0.256;aaaaa;
0.0115;0.452;aaa;
0.725;0.459;aaaa;
0.674;0.263;aaaaaa;
0.873;0.385;aaaa;
0.54;0.168;aaaaa;
0.732;0.269;aaaa;
0.569;0.131;aaaaaaaa;
0.57;0.386;aa;
0.832;0.455;aaaaaaaa;
0.642;0.679;aaaaa;
0.298;0.591;aaaaaaa;
0.00706;0.607;aaaaa;
0.512;0.545;aaaaaaaaa;
0.948;0.445;aaaaaaaa;
0.886;0.0995;aaaaa;
0.784;0.91;aaaaaaaa;
0.767;0.535;aaaaaaaa;
0.0952;0.717;aaaaa;
0.989;0.449;aaaa;
0.399;0.53;aaaaa;
0.0202;0.0478;aaaaaaa;
0.862;0.516;aaaaaa;
0.768;0.887;aaaaaaa;
0.967;0.969;aaaaaa;
0.809;0.586;aaaaaaaa;
0.933;0.431;a;
0.772;0.457;aaaaaaaaa;
0.241;0.642;aa;
0.502;0.943;aaaa;
0.713;0.304;aa;
0.797;0.506;aaaa;
0.303;0.356;aaaaaaaaa;
0.152;0.784;aaaaaa;
0.661;0.737;aaaaa;
0.215;0.871;aaaa;
0.602;0.69;aaaaaaaa;
0.844;0.83;aaaaaaaaa;
0.302;0.0264;aa;
0.0588;0.0512;a;
0.664;0.0882;aaaaaaaa;
0.194;0.209;aaa;
0.643;0.317;a;
0.681;0.152;aa;
0.894;0.47;aaa;
0.201;0.966;aaaaaaaaaa;
0.208;0.974;aaaaaaaaaa;
0.976;0.316;aaaaaaaaaa;
0.417;0.265;a;
0.432;0.8;aa;
0.736;0.423;aaaaaaa;
0.0221;0.232;aaaaaa;
0.677;0.895;a;
0.206;0.246;aaaaa;
0.185;0.0358;aaaaaa;
0.455;0.609;aaaaaaa;
0.0232;0.394;aaa;
0.767;0.94;aaaaaaaaaa;
0.929;0.0647;aaaaaa;
0.048;0.868;aaa;
0.0347;0.903;aaaaa;
0.323;0.846;aaaaaaaaaa;
0.355;0.118;aaaaaa;
0.484;0.617;aaaa;
0.378;0.216;aaa;
0.875;0.287;aa;
0.344;0.303;aaa;
0.808;0.36;a;
0.378;0.228;aaaaaaaaa;
0.528;0.538;aaaaa;
0.668;0.635;a;
0.333;0.834;aaa;
0.519;0.382;aaaaa;
0.789;0.55;aaaaaaaa;
0.665;0.112;aaaaaaaaa;
0.0971;0.459;aaa;
0.305;0.608;aaaaaaaa;
0.525;0.563;aaaaaaaaa;
0.446;0.615;aaaaaa;
0.182;0.912;aaa;
0.201;0.858;a;
0.291;0.271;aaaaa;
0.569;0.0743;aaa;
0.313;0.389;aaaaaa;
0.388;0.176;aa;
0.742;0.626;aaaaaaaaaa;
0.407;0.67;aaaaaaaaaa;
0.627;0.833;aaaaaaaaaa;
0.579;0.503;aaaaa;
0.245;0.475;aa;
0.55;0.261;aaaa;
0.522;0.972;a;
0.93;0.427;aaaaa;
0.732;0.639;aaaaa;
0.131;0.112;aaaaaaa;
0.737;0.32;aaaaaaaa;
0.0252;0.24;aaaaaaa;
0.873;0.902;aa;
0.405;0.684;a;
0.337;0.664;aaaaaa;
0.121;0.317;aaaaa;
0.5;0.575;aaa;
0.354;0.685;aaaaa;
0.0176;0.381;aaaaaa;
0.26;0.0882;aaaaaaaaaa;
0.345;0.188;aaaaaaaa;
0.599;0.492;aaaaaaa;
0.341;0.837;aaaaaaa;
0.495;0.531;aaaaaaaaaa;
0.478;0.753;aaa;
0.945;0.604;aa;
0.698;0.752;aaaa;
0.614;0.451;aaaaa;
0.619;0.511;aa;
0.168;0.497;aaaaa;
0.683;0.512;aaaaa;
0.254;0.522;aaaaaa;
0.0289;0.492;aaa;
0.97;0.19;aaa;
0.375;0.632;aaaaaa;
0.524;0.0303;aaaa;
0.139;0.852;aaaaaaaa;
0.00902;0.539;a;
0.923;0.0895;aaaaaaaa;
0.55;0.603;aaaaa;
0.0599;0.949;aaaaaa;
0.159;0.751;aaaa;
0.843;0.79;aaaaa;
0.985;0.0969;aaa;
0.521;0.875;aaaaaaa;
0.908;0.342;aaaaaaaaaa;
0.405;0.493;aaaaaaaa;
0.717;0.126;aa;
0.222;0.915;aa;
0.637;0.494;aaaaaaaaaa;
0.383;0.565;aaaaaaaaa;
0.98;0.225;aaaaaaaaaa;
0.722;0.477;aaaa;
0.98;0.00228;aaa;
0.218;0.328;aaaaaaaaa;
0.21;0.0402;aa;
0.832;0.488;aaaaaaaa;
0.515;0.917;aaaaaa;
0.454;0.736;aaaaa;
0.394;0.563;aaaaaaaa;
0.492;0.655;aaaaaaaa;
0.981;0.114;aaaaaaa;
0.712;0.839;aaaaaaaaa;
0.694;0.43;a;
0.364;0.000603;aa;
0.188;0.464;aaaa;
0.879;0.341;aa;
0.118;0.718;aaaaa;
0.703;0.033;aaaa;
0.862;0.661;aa;
0.578;0.353;aaaaaaaaa;
0.986;0.424;aaaaaaaaaa;
0.119;0.729;aaaaaaaaaa;
0.988;0.373;aaaaaaa;
0.76;0.514;aaaa;
0.355;0.762;aaaaa;
0.39;0.822;a;
0.335;0.493;aaaaa;
0.106;0.297;aa;
0.657;0.566;aaaaaa;
0.114;0.523;aa;
0.686;0.278;aaaaaaa;
0.0261;0.878;aaa;
0.153;0.169;aaaaaa;
0.464;0.453;aaaa;
0.067;0.0892;aaaaa;
0.0666;0.409;aaaaaa;
0.186;0.619;aaaa;
0.471;0.946;aaa;
0.89;0.241;aaaaaaaaa;
0.828;0.0238;aaaaaa;
0.671;0.825;aa;
0.599;0.21;aaaaaa;
0.999;0.951;aaaaaaa;
0.502;0.893;aa;
0.467;0.168;aaaaa;
0.291;0.141;aa;
0.828;0.0492;aaa;
0.359;0.992;a;
0.731;0.652;aaaaaaaaa;
0.579;0.128;aa;
0.794;0.404;aaaaaaaaaa;
0.29;0.721;aaaaaaaaa;
0.312;0.0972;aaaaaaa;
0.407;0.181;aaaa;
0.494;0.445;a;
0.571;0.326;aaaaaaaaaa;
0.463;0.954;a;
0.386;0.463;aaaaaaa;
0.143;0.211;aaaaaa;
0.399;0.788;aaaaaaaaa;
0.911;0.87;aaaaaaa;
0.873;0.195;a;
0.788;0.941;aaaaaa;
0.292;0.476;aaaaa;
0.618;0.225;aaa;
0.928;0.108;aaaaaaaaa;
0.875;0.348;a;
0.0133;0.56;aaaaa;
0.291;0.116;aaaaaaaa;
0.108;0.369;aaaaaa;
0.734;0.254;aaaaa;
0.479;0.818;aaaa;
0.954;0.939;aaaaaaaa;
0.0194;0.707;aaaaaaa;
0.539;0.779;aaaaaa;
0.524;0.611;aaaaaaa;
0.104;0.267;aaaaa;
0.327;0.325;aaaaaaa;
0.931;0.705;aaaaaaaaaa;
0.113;0.652;aaaaaaaa;
0.698;0.345;aaa;
0.444;0.477;aaaaaaaaa;
0.406;0.923;aaaaaaaa;
0.158;0.475;aaaaaaaaa;
0.645;0.305;a;
0.976;0.878;aaaaaaa;
0.719;0.729;aaaa;
0.747;0.878;aaaaaa;
0.0241;0.208;a;
0.0306;0.694;aaa;
0.345;0.917;aaaaaaa;
0.0379;0.519;aaaaaaaa;
0.213;0.583;aaaaaa;
0.637;0.648;aaaaaaaaa;
0.162;0.0472;aaaaaa;
0.783;0.781;aaaaaaaaaa;
0.2;0.625;aaaa;
0.977;0.414;aaaaa;
0.0218;0.65;a;
0.664;0.36;aaa;
0.451;0.0546;aaaa;
0.922;0.404;aaaa;
0.772;0.938;aaaaaaaa;
0.618;0.215;aaa;
0.992;0.472;aaaa;
0.661;0.645;aaa;
0.382;0.512;a;
0.388;0.0504;aaaaaa;
0.34;0.0227;aaaaaaaaaa;
0.916;0.76;aaa;
0.897;0.235;a;
0.636;0.898;aaaa;
0.446;0.523;aa;
0.404;0.806;aa;
0.106;0.00697;a;
0.484;0.551;a;
0.433;0.668;aaaaaaaaa;
0.601;0.68;a;
0.01;0.0209;aa;
0.707;0.794;aaaaa;
0.867;0.26;aaa;
0.00508;0.387;aa;
0.588;0.0529;aaaaa;
0.427;0.442;aa;
0.988;0.67;aaaaaaaa;
0.527;0.555;aaaaaa;
0.574;0.351;aa;
0.959;0.785;aaaaaaaaaa;
0.751;0.189;aaaaaaaaa;
0.367;0.855;aaaaaa;
0.834;0.318;aaaaa;
0.556;0.903;aaaaaaa;
0.738;0.619;aaaaa;
0.916;0.385;aa;
0.842;0.829;aaaa;
0.662;0.0164;aa;
0.545;0.483;aa;
0.601;0.643;aaaaaa;
0.0209;0.00131;a;
0.0316;0.477;aaaa;
0.0881;0.854;aaaaaaaa;
0.562;0.594;aaaa;
0.522;0.809;aaaaa;
0.766;0.989;aaaaa;
0.11;0.152;a;
0.0352;0.339;aaaaaaaa;
0.318;0.379;aaaaaaaaa;
0.631;0.464;aaaaa;
0.66;0.706;aaa;
0.615;0.3;aaaaaa;
0.574;0.572;aaaa;
0.557;0.0589;aaaaaaaa;
0.0365;0.605;aaaa;
0.859;0.749;a;
0.575;0.551;aaaa;
0.708;0.17;aaaaaaaa;
0.844;0.752;aaaaaaa;
0.963;0.087;aaa;
0.758;0.684;aaaaaaa;
0.119;0.609;aaaa;
0.938;0.322;aaaaaaaaaa;
0.034;0.228;a;
0.327;0.547;aaaaa;
0.887;0.439;aaaa;
0.429;0.425;aaaaa;
0.281;0.626;aaaaaaaaa;
0.997;0.442;aa;
0.556;0.35;aaaa;
0.89;0.174;aaaaaaa;
0.173;0.819;aaaaa;
0.9;0.838;aaaa;
0.626;0.403;aa;
0.703;0.39;aaaaa;
0.341;0.417;aa;
0.333;0.683;aaaaaaaaa;
0.121;0.966;aaa;
0.67;0.554;aaaaaa;
0.699;0.85;aaaa;
0.658;0.771;aaa;
0.0215;0.627;aaaaaaaa;
0.28;0.878;aaaaaaaaa;
0.824;0.761;aaaaaa;
0.075;0.198;aaaa;
0.732;0.998;a;
0.01;0.225;aaaaaaaaaa;
0.45;0.975;aaaa;
0.512;0.654;aaaaaaaaa;
0.848;0.525;aaaaaaa;
0.161;0.939;aaaaa;
0.241;0.32;aaaaa;
0.834;0.984;aaaaaaa;
0.736;0.455;aaaaaaaaaa;
0.662;0.845;aaaaaaaa;
0.323;0.531;aaaaa;
0.813;0.46;aaaaaaa;
0.765;0.204;aaaaaaaaaa;
0.465;0.859;aa;
0.721;0.589;aaaaaaaaa;
0.475;0.829;aaaaaa;
0.0359;0.759;aaaaa;
0.851;0.833;aaa;
0.51;0.0381;aaaaaaaa;
0.865;0.706;aaaa;
0.84;0.495;aaaaaaaa;
0.144;0.4;a;
0.0889;0.0468;aaaaaaaaa;
0.94;0.564;a;
0.731;0.707;aaaaaaaa;
0.79;0.873;aaaaaaaaaa;
0.875;0.38;aaaaaaa;
0.801;0.0587;aaaaaaaa;
0.789;0.121;aaaaaaaa;
0.117;0.947;aaaaaaa;
0.729;0.463;aaa;
0.509;0.76;aa;
0.603;0.61;aaaaaaaa;
0.233;0.759;aaaa;
0.0445;0.704;aaaaaaaaaa;
0.000653;0.975;aaaaaaaaaa;
0.413;0.223;aaaaaaaaa;
0.948;0.347;aaaaaaa;
0.0698;0.125;aaaaaaaaa;
0.185;0.0699;aaaaa;
0.298;0.774;a;
0.605;0.622;aaaaaaa;
0.379;0.521;aaaaaa;
0.131;0.0621;aaa;
0.608;0.834;aaaaaaa;
0.538;0.789;aaaaaaaa;
0.793;0.193;aaaaaa;
0.565;0.124;aaaaaa;
0.215;0.242;aaaaaaaa;
0.272;0.872;aaaaaaaaa;
0.634;0.557;aaaa;
0.235;0.731;aaaaaa;
0.317;0.485;aaaaaaa;
0.532;0.759;aaaaaa;
0.0577;0.577;aaaa;
