ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.281;aaaaaaaa;
aa;0.0712;aaaaaaaaa;
a;0.76;aaaaaa;
aa;0.642;aaaaa;
aa;0.518;aaaaaaaaa;
a;0.0946;aaaaaaaa;
a;0.665;aaaaaaaaaa;
aa;0.663;aaaaaaaaaa;
aa;0.62;aaaaaaaaa;
a;0.402;aaaaaaaaa;
a;0.802;aaa;
a;0.507;aaa;
aa;0.703;aaaaaaaaa;
aa;0.877;aaaaaa;
a;0.839;aa;
a;0.767;aaa;
a;0.171;aaaaa;
aa;0.704;aaaaaaa;
a;0.012;aa;
aa;0.103;aaaaa;
aa;0.042;aaaaaaa;
a;0.775;aaaa;
a;0.643;aaaaaa;
a;0.857;aaa;
a;0.369;aaaaaaaa;
a;0.064;aaa;
a;0.371;aaaaaaaa;
aa;0.478;aaaaaaaaa;
a;0.413;aa;
a;0.146;a;
aa;0.0371;aaa;
aa;0.706;aaaaaaaa;
aa;0.325;aaaa;
aa;0.016;aaaaa;
aa;0.892;aaaaaaa;
a;0.968;aaaaa;
a;0.716;aaaaaaaaaa;
aa;0.495;aa;
a;0.57;aaaa;
aa;0.642;aaaa;
a;0.951;aa;
a;0.411;a;
a;0.499;aaaaaa;
aa;0.375;a;
a;0.889;aaaaa;
a;0.014;aaaa;
a;0.971;aaaa;
a;0.547;aaa;
a;0.11;aaaaa;
a;0.478;aaaaaaaaa;
aa;0.285;aaaaaaaaaa;
aa;0.0331;aaaaaaaaaa;
a;0.255;aaa;
aa;0.484;aaaa;
aa;0.998;aaaaaaaaa;
a;0.451;aaaaa;
aa;0.83;aaaaaaa;
aa;0.316;aaaaaa;
aa;0.264;a;
aa;0.142;aaaaaa;
aa;0.952;aaaaa;
a;0.946;aa;
a;0.206;aaaaaaaa;
aa;0.305;aaa;
aa;0.00144;aaa;
aa;0.486;aaaaaaaaa;
a;0.489;aaaaaaaaa;
a;0.854;aa;
a;0.595;aaaaaaaaa;
a;0.507;aaaaaaa;
aa;0.0981;aaaaaaaaaa;
a;0.415;aaaa;
a;0.22;aaa;
aa;0.135;aaaaa;
a;0.749;aaaaaaaa;
aa;0.77;aa;
aa;0.768;aaaaaaaaa;
aa;0.283;aaaaaaaaaa;
aa;0.99;aaaaa;
aa;0.744;aaaaaa;
aa;0.275;aaaaaaaa;
aa;0.578;aaaaaaa;
aa;0.679;aaaaaaa;
a;0.687;aaaaaaaaa;
aa;0.923;aaaaaaa;
aa;0.494;aaaaaa;
aa;0.587;aaaaaaaa;
aa;0.844;aaaaaa;
a;0.0117;aaaaaaaaa;
aa;0.681;aaaaaaaaaa;
aa;0.777;aaaaaaaaaa;
a;0.642;aaaaaaaaa;
aa;0.938;aaaaaaaaa;
a;0.94;aaaaaaaaaa;
a;0.309;aa;
aa;0.861;aaaaaaaaa;
aa;0.728;aaaaaaa;
a;0.442;aaaaaaaaaa;
aa;0.211;aaaaaaa;
a;0.715;a;
aa;0.81;aaaaaaaaa;
aa;0.318;aaaa;
a;0.466;aaaaaaaaaa;
aa;0.107;aaaaaaa;
aa;0.25;aaaaa;
aa;0.899;aaaaaaaaaa;
a;0.132;aaaaaaaa;
aa;0.321;aaaa;
a;0.0526;aaaaaa;
aa;0.531;aaaaaaaa;
