ATT0(string,3);ATT1(string,9);ATT2(string,10);
a;aaaaa;aaa;
a;aaaaaaaa;aaaaa;
aaa;aa;aa;
a;aaaaaaaa;aaaaaa;
aaa;aaa;aaaa;
aa;aaaaaa;aaaaaa;
aaa;aa;aaaa;
a;aa;aa;
a;aaaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaa;
a;aa;aaaaaa;
aaa;aaaaaaaa;aa;
aa;aaaa;aa;
aaa;a;aaaaaaaaa;
a;aaaaaaaaa;aa;
aaa;aaaaa;aaaaaa;
aaa;a;aa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aa;aaaaaa;
a;aaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaa;
aaa;a;aaaa;
aaa;a;aaaa;
aaa;aaaa;aaa;
aa;aaaaaaaa;aaaaaa;
aa;aa;a;
aaa;aaaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
a;aaaaa;aaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaa;aa;
aaa;aaaaa;aaaaa;
aaa;aaa;aaa;
aaa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaaaaaa;aaa;
aa;aaaaaaaa;aaaa;
aa;aaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
a;a;aa;
aa;aaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaa;aaa;aaaaa;
aa;aaa;aaaa;
aaa;aaaaaaaaa;aaa;
aa;aaaaa;aaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaaaaa;aa;
aa;a;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;a;
a;aaa;aaaaa;
a;aaaaa;aaa;
aa;a;aaaaa;
a;aaaa;aaaa;
aa;aa;aaaa;
a;aaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaa;
a;a;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaaaaa;a;
a;aaaaaa;aaa;
aaa;aaa;aaaaaaaaa;
a;aaaaaa;aaaa;
aaa;aaaaaaaa;a;
aa;aaaa;aa;
a;a;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaaaaaaa;aaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaa;
aa;aaa;aaaa;
aa;a;aaaa;
aaa;aaaaaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aaa;aa;aaaaaa;
aaa;aaaaa;aaaaaaa;
a;aaaaaaa;aa;
a;aaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaa;aa;
aaa;aaaaaa;aaaaaa;
aaa;aaaaaaa;aaaa;
a;aaaaa;aaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaa;
aaa;aaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
aaa;aaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
a;a;aaaaaaa;
aa;aa;a;
aaa;aaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaaaa;aa;
a;a;aaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;a;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaaaa;a;
aa;aaaaaaaaa;aaaa;
aaa;aaaaaaaaa;aa;
aa;aa;aaaaaa;
a;aaaa;aaaaa;
aaa;aaaa;aaaaa;
a;aa;aaaaaaaa;
a;aa;aa;
aaa;aaaa;aa;
aa;aaa;aaaa;
aaa;aaaaa;aaaaa;
aaa;aa;aaaaaaa;
aaa;aaa;aaaaaa;
aaa;a;aa;
aa;a;aaa;
a;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
a;aaa;aa;
aa;aaaaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aa;
a;aaa;a;
aa;aaaaaaaaa;aaaaa;
a;aaaaaaaa;a;
aa;aaaa;a;
aaa;aaaa;aaaa;
a;aaaaaa;aa;
a;aaa;aaaaaaaaa;
aa;aa;aaaa;
a;aa;aa;
aaa;aaaaaaaa;aaaa;
a;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aa;aa;
aaa;aaaaaaaaa;aaaaaa;
aaa;a;aaa;
a;aaaaaa;aaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaa;a;
aa;aa;aaaaaaaaa;
aaa;aaaaaa;aa;
a;aaaaaaa;a;
aa;aaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaa;
aaa;aaaaaa;aa;
aaa;aaaaaaaa;aaaaaa;
a;aaaaa;aaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaaaa;aaaaa;
aaa;aa;aaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaa;aa;
aaa;aaaaaaa;a;
a;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
a;aaaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaa;aaaaaa;
aa;aaaaaaa;aaa;
aaa;aaaaaa;aaaa;
a;aa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaaa;aa;
aa;aaaaaaaaa;aaaaaa;
a;aa;aaaaaa;
aaa;aaa;aaaaa;
aa;aaa;aaaaaaa;
aa;aaaaaaaaa;aaaa;
aaa;aaaaaa;aa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;a;
a;aaaaaaaa;aaa;
aaa;aaaa;aa;
aaa;aaaa;a;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaa;
aaa;aaa;aa;
a;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
aaa;aaaaaaa;aaaaa;
aa;a;a;
aa;aaaaaaaa;aaaa;
aaa;a;aaaaa;
