ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaa;0.996;aaaaaaaaaa;
aaaaa;0.959;aaa;
aaaaaaa;0.555;aaaaaa;
aaaaaaaaa;0.731;aaaaaaaaa;
a;0.95;aa;
a;0.0945;aaaaa;
aaa;0.744;aaaaaa;
aaa;0.285;aaaaaa;
aaaaaaaa;0.219;aaaaaa;
aaaaaaaaa;0.662;aaaaaa;
aaaa;0.328;aaaaaaa;
aaaaaaaaa;0.824;aaaaaaaaa;
aaaa;0.778;aaaaa;
aaaaaa;0.56;a;
aaaaa;0.855;aaaaaaa;
aaaaaa;0.222;aaaaaaaaaa;
aa;0.544;aaaaaaaa;
aa;0.884;aaaaaaaaaa;
aaaa;0.482;aaaaa;
aaa;0.269;aaaaaaaaa;
a;0.233;aaaaaa;
aa;0.46;aaaaa;
aaaa;0.941;aaaaaaaa;
aaaaaaaaa;0.707;aaa;
aaaaaaaa;0.148;aaaaaaaa;
a;0.0622;aaaaaaaa;
aaaa;0.371;aaaaaaaaaa;
a;0.152;aa;
aaaaaa;0.648;aaaaaa;
aaaaaa;0.304;aaaaa;
aaaa;0.377;aaaa;
aaaaa;0.99;a;
aaaaaaa;0.828;aaaaaaa;
aaa;0.802;aa;
aaaaaaaaa;0.17;aaaaaaa;
aaaa;0.0942;aaaaaaaaa;
aaaaaaa;0.107;aaaaaaa;
aaaaaaaa;0.454;aaaaa;
aaaaaaa;0.914;aaaaaaa;
aaa;0.986;aaaaaaaaa;
aaaaaaaaa;0.692;aaaaaaaa;
aaa;0.602;aaaaaaa;
aaaaaaa;0.322;aaaaaaaaa;
aa;0.69;aaaaaa;
aaaaaaaa;0.339;aaaaaa;
a;0.465;aaaaaaaaa;
a;0.432;aaaaaaaaa;
aaaaaaaa;0.203;aaaaaa;
aaaaaaa;0.503;aaaa;
aaa;0.921;aaaaaaa;
aa;0.327;aaaaa;
a;0.749;aa;
a;0.0952;aaaaaaaaa;
aaaaaaa;0.127;aaa;
aa;0.215;a;
aaaaaaaa;0.973;a;
aaa;0.103;aa;
aaaaaaaa;0.994;aa;
aaaaaaaa;0.913;aaaaaaaaa;
aaaaaaaaa;0.148;aa;
a;0.888;a;
aaaaaa;0.975;aaaaaa;
aaaaaaaa;0.341;aaaaaa;
aaaaa;0.799;aaaaaaaa;
aa;0.4;aaaa;
aa;0.893;aaaaaa;
aaaa;0.881;aaa;
aaaaaa;0.826;aaaaa;
aaaaaaa;0.01;aaaaa;
aaa;0.289;aaaa;
aaaaa;0.713;aaaaaaaaa;
aaa;0.724;aaaaaaaa;
aaaaaaaa;0.721;a;
aaaa;0.63;aa;
aaaa;0.776;aaa;
aaaaaa;0.165;aaaaaaaaa;
aaa;0.841;aaaa;
a;0.835;aaaa;
aa;0.452;aaa;
aaaaa;0.659;aaaaa;
aa;0.939;aaaaa;
aaaaaaaa;0.576;aaaaa;
aaa;0.0556;a;
aaa;0.771;aaaaaaaa;
aaaaa;0.72;a;
aaaa;0.806;aaa;
aaaaaaaaa;0.43;aaaaaaaaa;
aaaaaaaa;0.33;aaaaaa;
aaaa;0.6;a;
aaaaa;0.366;aaaaa;
a;0.4;aaaaaaa;
aaaa;0.258;aaa;
aaaaaaaa;0.303;a;
aaaa;0.254;aa;
aaaaaaa;0.454;aa;
aaaaaaaa;0.847;aaaaa;
aaa;0.689;aaaaa;
aaaaaaaaa;0.695;aaaaaa;
aa;0.384;aa;
aaa;0.439;aa;
aaaa;0.56;aaaaaaaa;
aaaaa;0.0471;aaaa;
aaaaaa;0.679;aaa;
aaaaaaaaa;0.124;aaaa;
aaaaaaa;0.183;aaaaaaa;
aaaaa;0.146;aaaaaaaaa;
aa;0.33;aaaaaaa;
aa;0.859;aaaaaaaa;
aaaaaaaaa;0.876;aaaaaaa;
aaaaaa;0.496;aaaa;
aaaaaa;0.78;aaa;
aaaaaaa;0.371;aaaa;
aaaaaaa;0.301;aaaaaa;
a;0.13;aaaa;
aaaa;0.774;aaaaaaa;
aaa;0.27;aaaaaaaaaa;
aa;0.126;aaaaaaa;
aaa;0.152;aa;
aaaaaa;0.385;aaaaaaa;
a;0.847;aaaaaaaa;
aaa;0.648;a;
aaaa;0.337;aaaaaaaa;
aaaaaa;0.673;aaaaaaaa;
a;0.728;aaa;
aaaaaaa;0.898;aaaaaaaaa;
aaaaaaaaa;0.51;aaaaaaaaa;
aaaaaa;0.131;aaaaa;
aa;0.261;aaaa;
aa;0.416;aaaaaaaaaa;
aa;0.529;aaaaaa;
aa;0.456;aa;
aaaaaaa;0.0432;aaaaaa;
a;0.753;aaaaaaaaa;
aaa;0.48;aaaa;
a;0.0823;aaaaaaaaa;
aaa;0.0779;a;
aaaaaaaaa;0.703;aa;
aaaaaa;0.945;aaaaa;
aaaaaa;0.193;aaaaaa;
aa;0.0196;aaa;
aaaaaaaaa;0.936;aaaaa;
aa;0.355;aaaaaaaaa;
aaaaaa;0.0883;aaa;
aaaaaa;0.408;aaaaaa;
aaa;0.228;aaaa;
a;0.21;aaaaaaaaaa;
aaaaaaaaa;0.974;aaaaaaa;
aaaaaa;0.761;aaa;
aaaaa;0.729;aaa;
aaaaaa;0.748;aaaaaaaaa;
aaa;0.248;aaaa;
aaaaaaa;0.756;aaaaaa;
a;0.136;aaaaaaa;
aaaaaaa;0.373;aaa;
aaaaaa;0.124;aaaaaaaa;
aaaa;0.471;aaaaaaaaa;
aaaa;0.63;aaaaaaa;
aaaaaaa;0.878;aaaaaaa;
aa;0.942;aaaaaaaaaa;
aaaaaa;0.299;aaaaaaaa;
aaaaaaaa;0.512;aaaaaaaaaa;
aaaaaaaa;0.207;a;
aaaa;0.0587;aa;
aaaaaaa;0.903;aa;
aaaaaaaa;0.92;a;
aaaaaaa;0.373;aaaaa;
aaaa;0.281;aaa;
aaaa;0.737;aaaaa;
aaaa;0.577;aaaaa;
a;0.797;aaaa;
aa;0.0964;aaaaaaaaa;
aaaaa;0.124;aaaaaaaa;
aaaaaa;0.158;aaaaaa;
aaaa;0.569;aaaaa;
aaaaa;0.688;aaaaa;
aaaaaaa;0.851;aaaaaaaaa;
aaaa;0.14;aaaaaaaaa;
aaaa;0.316;aaaaaa;
aaaaa;0.764;aaaa;
a;0.371;aaaaaaaaaa;
aaaaaaa;0.724;aaaaaaaaa;
aaaaaa;0.663;aaa;
aaaaaaa;0.0527;aa;
aaaaaaaaa;0.534;aa;
aaaaaa;0.915;aaaaaaaaaa;
aaa;0.398;aaaa;
aaaa;0.108;aa;
a;0.799;aaaa;
aaa;0.615;aaaaaaaaaa;
aaa;0.0794;aa;
aaaaaa;0.312;aaaa;
a;0.31;aaa;
aaaaaa;0.611;aa;
aaaaa;0.221;a;
aa;0.204;aaaaaaa;
aaaaaaa;0.881;aaaaaaaaaa;
aaaaaaaaa;0.0668;aaaaaaaaaa;
aaaaaa;0.862;a;
aaaaaaa;0.0753;aaaaaaa;
aaa;0.616;a;
aaaaaaaa;0.519;aaaaaaaa;
aaaaaaa;0.12;a;
aaaaa;0.762;aaa;
aaa;0.857;a;
aaa;0.517;aaaaaaaaa;
aaaaaaaaa;0.718;aaaaaaaaaa;
aaaaa;0.218;aaa;
aaaa;0.547;aaaaaa;
aaaaaa;0.597;aa;
aa;0.558;aaa;
aaaaa;0.0508;aaaaaaaaaa;
aa;0.113;aaaa;
aaaa;0.0437;aaaa;
aaaaaa;0.444;aaaaaaaaaa;
aaaaa;0.622;a;
a;0.218;aaaaaaaaaa;
aaa;0.556;a;
aaaaaaaaa;0.489;aaaaaaaaa;
a;0.000136;aaa;
aaaa;0.236;aa;
aaa;0.397;aaaaaa;
a;0.419;a;
aa;0.74;aaa;
aa;0.161;aaaa;
aaaa;0.683;aaaaaaaaa;
aaaa;0.106;aa;
aaaaaaaa;0.936;aaaaaa;
a;0.182;a;
aaaaaaaaa;0.0525;aaaaaaaaaa;
aaa;0.426;aaaaa;
aaaaaa;0.211;aa;
aaaaaaaaa;0.15;aaaaaaaa;
aaaaaaaa;0.509;aaaaa;
aaaaaaa;0.32;aa;
aa;0.435;aaa;
aaaaaa;0.179;aaaa;
aaaaaa;0.352;aaaaaaa;
aaaaaaaa;0.396;aaaa;
aa;0.51;aaaaaaaa;
aaaaaa;0.0538;aaaaa;
aaaa;0.144;aa;
aaaaa;0.723;aaaaa;
aaaaa;0.535;a;
aaaaaa;0.198;aaaaaaaaa;
aaaaaa;0.337;aa;
aaa;0.654;aaaa;
aaaa;0.732;aaaaaaa;
aaaaaaaaa;0.408;aaaaaaaaaa;
aaa;0.958;aaaaaaaaaa;
aaa;0.469;aaaaa;
aaaaa;0.332;aaaaaaaa;
aaaaa;0.978;aaaaaaaaa;
aaaa;0.149;aaaaaaaaa;
aaa;0.292;aaaaaaaaa;
aaa;0.652;aaaaaaaaa;
aaaaa;0.639;aaaaa;
aa;0.851;aaaaaaaa;
aaa;0.741;a;
aaaaaaaaa;0.233;aaaaaaaaa;
a;0.148;aaaaa;
aa;0.235;aa;
a;0.182;aaa;
aaaaaaaaa;0.441;aaaa;
aaaaa;0.184;aaaaaa;
