ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.578;0.233;aaaa;
0.215;0.892;aaaaaa;
0.543;0.0127;aaaaaaaa;
0.837;0.525;aaa;
0.229;0.185;aaaaa;
0.224;0.272;aaaa;
0.897;0.838;a;
0.463;0.958;aaaaaa;
0.347;0.763;aaaaa;
0.724;0.342;aaaaa;
0.674;0.238;aaaa;
0.332;0.809;aaaaaaaaaa;
0.0766;0.661;aaaa;
0.188;0.366;a;
0.713;0.691;aaaaaaaaaa;
0.124;0.975;aaa;
0.713;0.37;aaaaaaa;
0.386;0.739;aaaaaa;
0.284;0.548;aaa;
0.926;0.869;a;
0.527;0.169;aaaaaaaa;
0.564;0.568;aaaaaaaaaa;
0.857;0.8;aaaa;
0.029;0.81;aaaaaaa;
0.706;0.494;aaaaaa;
0.19;0.543;aaaaa;
0.19;0.597;aaaa;
0.326;0.691;aaaaaa;
0.999;0.766;aaaa;
0.356;0.464;aaaaaaaa;
0.147;0.00354;aaaaa;
0.306;0.965;aa;
0.964;0.156;aaaaaaaa;
0.378;0.788;aaa;
0.316;0.339;a;
0.676;0.155;aaaaaaaa;
0.0775;0.122;aa;
0.545;0.237;aaaa;
0.367;0.416;aa;
0.00288;0.336;aaaaaaa;
0.741;0.869;a;
0.298;0.925;aaaaaaa;
0.777;0.252;aaaaa;
0.82;0.257;aaaaaa;
0.03;0.656;a;
0.714;0.717;aaaaaaaaa;
0.204;0.141;aaaaaa;
0.322;0.409;aa;
0.718;0.326;aaaaaaaa;
0.322;0.109;aaaaaaaaaa;
0.097;0.251;aa;
0.106;0.631;aaaaaa;
0.0595;0.607;aa;
0.945;0.843;aaaaaaa;
0.309;0.773;aaaaaaaa;
0.504;0.117;aaaaa;
0.0322;0.81;a;
0.212;0.924;aaaaaaaaaa;
0.604;0.708;aaaaaaaa;
0.919;0.631;aaaa;
0.183;0.115;aaaaa;
0.946;0.228;aaaaaaaa;
0.15;0.147;aaaaaa;
0.631;0.967;aaaaaa;
0.17;0.608;aaaaaaaa;
0.341;0.904;aaaaaaaaaa;
0.633;0.219;aaaa;
0.967;0.0327;aaaaaaa;
0.0693;0.966;aaaaaaaaa;
0.629;0.256;aa;
0.816;0.12;aaaaa;
0.792;0.162;aaaaaaaaaa;
0.52;0.777;aaaa;
0.184;0.317;aaaaa;
0.874;0.276;aaaa;
0.061;0.923;aaaaaa;
0.902;0.00324;aaaaa;
0.523;0.334;aaaaaaaaaa;
0.0777;0.142;aaa;
0.899;0.781;aaaaaaaaaa;
0.814;0.723;aaaaa;
0.819;0.945;aaaaa;
0.956;0.709;aaaaaaaaa;
0.086;0.309;aaaaaa;
0.491;0.741;a;
0.549;0.193;aaaaaaaaaa;
0.656;0.765;aaa;
0.826;0.727;aa;
0.0977;0.788;aa;
0.288;0.7;aaaaaaaaaa;
0.979;0.0407;aaaaaaa;
0.832;0.0773;aaaaaaa;
0.556;0.508;aaaaaaaa;
0.124;0.518;aaaaaaaaaa;
0.759;0.385;aaaaaaa;
0.102;0.47;aaaaa;
0.571;0.705;aaaaaaaaaa;
0.342;0.187;aaaaaaaaa;
0.812;0.0238;aaaaaaaaa;
0.13;0.623;aaaaaaaaaa;
0.00141;0.742;aaaaaaa;
0.0386;0.664;a;
0.931;0.407;aaaaaaaaaa;
0.539;0.565;aaaaaaaa;
0.948;0.981;aaaaaaaaa;
0.0557;0.917;aaaaaaaa;
0.195;0.568;aaaaa;
0.2;0.64;aaaaaaaa;
0.359;0.341;aaaaaa;
0.417;0.602;aaaaa;
0.684;0.54;aaaaaaa;
0.614;0.206;aaaaaaaa;
0.364;0.462;aaaaaa;
