ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.503;0.0568;aaa;
0.85;0.0747;aaaaaaaaaa;
0.166;0.0576;aaaaaaaa;
0.94;0.744;aaaa;
0.357;0.904;aaaaaaa;
0.671;0.753;a;
0.59;0.788;aaaaaaaaaa;
0.654;0.279;aaaa;
0.27;0.277;aa;
0.757;0.353;aaa;
0.433;0.42;aaaaaa;
0.824;0.573;aaaaaaaaa;
0.42;0.331;aa;
0.0376;0.354;aaaaaaaa;
0.614;0.93;aa;
0.895;0.856;aaaa;
0.839;0.774;aaa;
0.21;0.94;aaaaa;
0.0464;0.642;aa;
0.733;0.186;aaaaaaa;
0.374;0.175;a;
0.796;0.725;aaa;
0.517;0.496;aaaaaaaaa;
0.746;0.797;aaaaaaaaa;
0.103;0.662;aaa;
0.875;0.827;a;
0.209;0.444;aaaaaaa;
0.00943;0.487;aaaaaaaaaa;
0.393;0.541;aaaaaaaaaa;
0.29;0.261;aa;
0.992;0.457;a;
0.874;0.364;aaaa;
0.318;0.142;aaaaaaaa;
0.181;0.859;aaaaaa;
0.792;0.0254;aaaaaaa;
0.723;0.384;aaaaaaaaaa;
0.801;0.168;aaa;
0.588;0.919;aaaaa;
0.329;0.344;aaaaa;
0.152;0.137;aaa;
0.669;0.18;aaaaaaaaa;
0.7;0.281;aaaaa;
0.413;0.605;aaaaaaaa;
0.773;0.911;aaaaaaaaaa;
0.987;0.824;aa;
0.431;0.633;aaaaaaaa;
0.91;0.117;aaaaaaaa;
0.526;0.0787;aaaa;
0.422;0.653;aaaaaaaa;
0.594;0.874;aaaaa;
0.317;0.65;aaaaaaaaaa;
0.703;0.193;aaaaaaa;
0.967;0.516;aaaaaaaa;
0.602;0.662;aaa;
0.245;0.244;aaaaaaaaaa;
0.0852;0.615;aa;
0.708;0.174;aaaaaaaaa;
0.207;0.436;aaaaaaaaa;
0.456;0.488;aaaaa;
0.373;0.37;aaaaaa;
0.565;0.985;aaaaaaa;
0.585;0.089;aaaaa;
0.642;0.00496;aaa;
0.0205;0.305;aaaaaaaaa;
0.516;0.0356;aaaaaa;
0.696;0.343;aaaaa;
0.724;0.596;a;
0.354;0.712;aaaaaaaa;
0.0532;0.185;a;
0.0673;0.838;aaaaa;
0.532;0.645;aa;
0.869;0.783;aaaa;
0.588;0.637;aaaaaaaaa;
0.0845;0.0758;aaaaaaaa;
0.414;0.88;aaaaaa;
0.135;0.905;a;
0.98;0.816;a;
0.282;0.609;aaaaaaaaa;
0.462;0.795;aaaaaa;
0.281;0.114;aaaaa;
0.00177;0.728;aaa;
0.103;0.0974;aa;
0.149;0.187;aaaaaaaaa;
0.584;0.447;a;
0.351;0.291;aaaaaaaaa;
0.989;0.0558;aaaaa;
0.268;0.78;aaaaaaa;
