ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.53;aa;aa;
0.642;aaa;aaaaaa;
0.0464;a;aaaaaaaaaa;
0.423;a;aaaa;
0.873;aa;aaaaaaaa;
0.232;aaaa;aaaaaaaaaa;
0.558;a;a;
0.0424;a;aaaaa;
0.462;aaa;a;
0.299;aaa;aaaa;
0.207;aaaa;aaaaa;
0.212;aaaa;aaaaaaaaa;
0.704;a;aaaaaaaaaa;
0.839;a;aaaaaa;
0.0318;aaa;aaaaaa;
0.942;aa;aaaaa;
0.0721;a;a;
0.176;a;aaaa;
0.389;aaaa;aaaaaaa;
0.0188;aaa;aaaaaaaaaa;
0.837;aa;aaaaa;
0.489;a;aaaa;
0.0435;aaa;aaaa;
0.112;aaa;aa;
0.203;aaaa;a;
0.762;aaa;aaa;
0.862;aa;aaaaa;
0.798;aaaa;aaaaaa;
0.514;aa;aaa;
0.618;aaa;aaaa;
0.0836;aaaa;aaaaaaaa;
0.604;aaaa;aaaaaa;
0.543;aaaa;aaa;
0.384;a;aa;
0.0819;aaaa;aaaaaaaaaa;
0.91;aaaa;aaa;
0.798;aaaa;aaa;
0.418;aa;aaaaaaaaa;
0.194;a;aaaaaaaaa;
0.859;a;aaaa;
0.262;aaa;aaaaaaa;
0.737;aaaa;aaaaaaa;
0.522;a;aaaaaa;
0.478;aaa;aa;
0.93;aaa;aa;
0.364;aa;aaaaaaaaa;
0.583;aaa;aaaaa;
0.531;aaa;aaaaaa;
0.699;aaa;aaaaaaa;
0.123;aaa;aaaaaaa;
0.181;aaaa;aaaaaaaaaa;
0.65;a;a;
0.543;a;aa;
0.0318;aaaa;aa;
0.338;aa;aaaa;
0.756;a;aaaaa;
0.757;a;aa;
0.332;aaaa;aaaaaa;
0.157;a;aaaaaaa;
0.155;aa;aa;
0.727;aa;aa;
0.211;a;aaaaaaa;
0.103;aa;aaaaaaa;
0.116;aaa;aaa;
0.822;aaaa;aaaaaaaaaa;
0.0219;a;a;
0.491;aaaa;aaaaaa;
0.0502;aa;aaaaaa;
0.282;a;aaaaaaa;
0.157;aaaa;aaaaaaaaaa;
0.435;a;aaaaaaaaa;
0.429;aa;aaa;
0.0971;aaa;aaa;
0.827;aaa;a;
0.162;aaa;aa;
0.73;aaa;aaaaaaaaaa;
0.446;aaa;aaaaa;
0.708;aaa;aaa;
0.318;aaa;aaaaaa;
0.304;a;aaaaaaa;
0.497;aaa;aaaa;
0.6;aaaa;aa;
0.19;aaa;aaaaaa;
0.504;a;aaaaaa;
0.784;aa;aaa;
0.059;aa;aaaaaa;
0.108;aa;aaaa;
0.395;aa;a;
0.276;aaa;aaaaaaaaaa;
0.713;aaa;aaaaaaaaaa;
0.826;aa;aaaaaaa;
0.335;aa;aaaaaa;
0.27;aaaa;aaaaaaa;
0.308;aaa;aaaaa;
0.782;aa;aa;
0.857;aaa;a;
0.555;aaa;aaaa;
0.35;aaaa;aaaaaaaaaa;
0.369;aa;aa;
0.819;aaaa;aaaaaaaaaa;
0.0788;aa;aaaaaa;
0.398;a;aaaaaaaa;
0.259;aa;aaaaaaaaa;
0.165;aa;aaaaaa;
0.149;aaaa;aaaaa;
0.242;aaa;aaaaaaa;
0.828;a;aaaaaaaa;
0.718;a;a;
0.826;a;aaaaaa;
0.874;aa;aaaaaaaaaa;
0.648;aa;aaaaaaaa;
0.225;aa;aaaa;
0.337;aaa;aaaaa;
0.696;a;aaaaa;
0.652;a;aaaa;
0.923;aaa;aaaa;
0.639;aaa;aaaa;
0.946;a;aaaa;
0.785;aaa;aaaaaa;
0.305;a;aaaaa;
0.898;aa;aaaaaaaa;
0.176;aaaa;a;
0.856;aaa;aaaa;
0.222;aa;aaaaaa;
0.684;aaaa;aaaaaaaaaa;
0.494;aaa;aaaa;
0.321;aaaa;aaaaa;
0.132;a;aaaaaa;
0.712;a;aaaaaa;
0.164;aaaa;aa;
0.6;aaaa;a;
0.387;aaa;aaaaaaa;
0.838;aaaa;aaaaaaaa;
0.188;aaaa;a;
0.322;aa;aaaa;
0.427;aaaa;a;
0.122;aaaa;aaaaaaa;
0.132;aaa;aa;
0.664;a;aaaaaaaa;
0.674;aaa;aaaaaaaaaa;
0.308;aaaa;aaaaaaaaaa;
0.949;a;a;
0.839;aaa;aaaaaaaa;
0.581;aaa;aaaaaaaaa;
0.666;aaaa;aaaaaaaaaa;
0.556;a;aaaa;
0.123;aaa;aaa;
0.37;aaa;aaaaaaa;
0.212;aa;aaaaaa;
0.0253;a;aaa;
0.457;a;aaaaaaaaaa;
0.602;aaaa;aaaaaaaaa;
0.016;a;aaaaaaaa;
0.014;aaa;aaaaaaaaa;
0.841;a;aa;
0.573;a;aaaaaaa;
0.912;aaaa;aaaaa;
0.886;aaaa;aaa;
0.0336;aaa;aaaaaaaa;
0.122;aaaa;aaaa;
0.333;aaa;aaaaaaaaaa;
0.0327;aa;aaa;
0.943;aaa;a;
0.13;aaaa;aaaaa;
0.454;aaaa;aaaa;
0.579;aa;aaaaaaaaaa;
0.275;a;aaaaaaaa;
0.99;a;aaaaaaaa;
0.953;aaa;aaaaaaaa;
0.382;aaa;a;
0.854;aa;aaaaaaaa;
0.218;aaaa;aaaaaaaaa;
0.439;aaaa;aaaaaaaaa;
0.653;aaa;aaaaa;
0.434;aa;aaaa;
0.582;aaaa;aa;
0.651;aa;a;
0.682;a;aa;
0.86;aa;aaaaaa;
0.356;aaa;aa;
0.221;aa;aaa;
0.0397;aa;aaaaaa;
0.107;aaa;aaaaaaaa;
0.63;aaaa;aaaaaaaaa;
0.0624;aaa;aaaaaaa;
0.0451;aaa;aaaaa;
0.187;aa;aaaaaaaaaa;
0.568;aaaa;a;
0.751;aaaa;aaaa;
0.869;a;aaaaa;
0.125;aa;aaaaaaaa;
0.182;aaaa;aaaaaaa;
0.715;aaa;aaaaaa;
0.778;a;aaaaaaaaa;
0.694;a;a;
0.311;a;aaaaa;
0.266;aaa;aaaaaaa;
0.963;aa;aaaaaaaaa;
0.504;a;aaaaaaaa;
0.926;aa;aaaaaa;
0.445;aa;aaaaaa;
0.557;aa;aaaaaaaaaa;
0.406;aaa;aaaa;
0.964;aa;aaaa;
0.421;a;aaaaaa;
0.555;aaa;aaaaa;
0.846;aaa;aaa;
0.933;aa;aa;
0.0924;aa;a;
0.0249;aa;aaaaaaaaa;
0.625;aaaa;aaaaaaa;
0.609;a;aaaaaaaaaa;
0.755;aa;aaaaa;
0.263;aa;aaaaa;
0.147;aaaa;aaaaaaaaa;
0.291;a;aaaaaaa;
0.579;aaaa;aaaaaaa;
0.636;aa;aaaaaaa;
0.616;aaaa;aaaaaaaa;
0.71;a;aaaaa;
0.589;aa;aaaaaaaaaa;
0.253;a;aaaaa;
0.535;aaaa;aaaaaaa;
0.314;aaa;aaaaa;
0.877;aaaa;aaa;
0.213;aaa;aaa;
0.111;aaaa;aaaaaaa;
0.538;aaaa;aaaa;
0.229;aaaa;aaaa;
0.827;aaa;aaaaaaaaaa;
0.192;aaaa;aa;
0.154;aa;aaaaaaa;
0.0826;aaa;aaaaaa;
0.669;aaa;aa;
0.752;a;aaaa;
0.938;a;aaaaaaaaaa;
0.332;a;aaaaaaaaaa;
0.545;aaa;aaaaa;
0.512;a;aaa;
0.965;aaa;aaaaaaaa;
0.0218;aaaa;aaaaaaaaa;
0.472;a;aa;
0.0517;aaa;aaaa;
0.876;aaaa;aaaaaaaaa;
0.44;aaaa;aaaaa;
0.482;a;a;
0.651;a;aaaaa;
0.875;a;aaaaaaaaa;
0.411;aaa;aaaa;
0.946;aa;aaaaaaaa;
0.498;aa;aaaaaaa;
0.41;aaaa;aaaaa;
0.191;a;aaaaaaaaaa;
0.134;aaa;aaaaaaaaaa;
0.803;a;aaa;
0.106;aaa;aaaaaa;
0.0311;aaaa;aaaaaa;
0.0315;aaaa;aaaa;
0.199;aa;aaa;
0.599;aaaa;aaaaa;
0.298;a;aaaaaaaa;
0.454;aaaa;aaaaaaaaaa;
0.808;aaaa;a;
0.738;aaa;aaaaa;
0.763;a;aaaaaaaa;
0.797;aaa;aaaaaaaa;
0.751;aa;a;
0.853;aaaa;aa;
0.369;aaa;a;
0.747;aa;aaaaa;
0.522;aaa;aaaa;
0.51;a;aa;
0.885;aaaa;a;
0.773;aaa;a;
0.937;aaaa;aaaaaaa;
0.225;aa;aaaaaaa;
0.511;a;aaaaaaaa;
0.769;aaa;aaaaaaaa;
0.257;aaa;aaaaaaaaa;
0.252;aaa;aaaa;
0.952;a;aaaaaa;
0.922;aaa;aaaaa;
0.971;aaaa;aa;
0.68;aa;aaaaaaaaaa;
0.669;aaaa;aaaaaa;
0.967;aaaa;aaaaaaa;
0.573;aaaa;a;
0.133;aaaa;aaaaaaaaa;
0.761;a;aaaaa;
0.552;aa;aaaa;
0.169;aa;aaaaaa;
0.536;aaa;aaaaaaa;
0.597;aaa;aaaaa;
0.958;a;aaa;
0.26;aaaa;aaaaaa;
0.405;aaa;aaaa;
0.997;aa;aaaaaaaaa;
0.228;aa;a;
0.0198;a;aaaaa;
0.969;aa;aaaaaaaaa;
0.639;aaa;aaaaa;
0.838;aaa;aa;
0.676;aaaa;a;
0.341;aaaa;aaa;
0.208;aaaa;aaaaa;
0.389;aa;aaaaa;
0.521;a;a;
0.0537;aaa;aaaaaaa;
0.553;aa;aaaa;
0.945;a;aaaaa;
0.424;aaa;aaaaaa;
0.862;aa;aaaaaa;
0.863;aaaa;aa;
0.791;a;aaaaaaaaa;
0.321;a;aaa;
0.595;aaaa;aaaaaaaaa;
0.202;aaa;a;
0.998;aa;aaaa;
0.808;a;aaaaaaaaaa;
0.598;aaaa;aaaaaaaaa;
0.673;a;aaaaaaaaa;
0.766;a;aaaaaaaa;
0.554;aa;aaaaa;
0.226;aa;aaaaaaaa;
0.468;a;a;
0.488;aaaa;aaaa;
0.843;aa;aa;
0.295;a;aaaa;
0.719;aaaa;aaaaaaa;
0.487;aa;a;
0.54;aaa;aa;
0.901;a;aaa;
0.449;aaa;aaa;
0.61;aa;aaaa;
0.188;aaaa;aaa;
0.519;aaa;a;
0.253;aaa;a;
0.451;a;aaaa;
0.27;aa;aa;
0.904;aaa;aaaaaaa;
0.334;a;aaa;
0.222;a;aaaaaa;
0.846;aa;aa;
0.863;aa;aaaaaa;
0.173;aaa;aaaaaaaaaa;
0.394;aaaa;aaa;
0.819;aaaa;aa;
0.385;aa;aa;
0.293;aaaa;aaaaaaa;
0.907;aaa;aaaa;
0.605;aaaa;aaaaaa;
0.737;aaa;aaaaaa;
0.137;aaa;aaaaaaa;
0.825;a;a;
0.245;aaa;aaaaa;
0.25;aaaa;aaa;
0.718;aa;aaaaaaa;
0.914;a;aaaa;
0.00106;aaaa;aaa;
0.893;aa;aaaaaaaa;
0.213;a;aaaaaaaaa;
0.661;a;aaaaaaa;
0.347;a;aaaaa;
0.797;aa;aaaaa;
0.418;aa;aaaaaaaa;
0.649;aaaa;aaaaaa;
0.464;aa;aaaaaaa;
0.887;aaa;a;
0.652;aa;aaaaaaa;
0.926;a;aaa;
0.07;a;aaa;
0.779;a;aaaaaaaa;
0.936;aa;a;
0.929;aaa;aaaaa;
0.521;aaaa;aaaaaa;
0.932;a;aaaaaaaa;
0.289;aa;aaaa;
0.252;a;aa;
0.242;a;a;
0.635;aaa;aaaaaaa;
0.92;a;aaaaaaaa;
0.436;a;aaaaaa;
0.875;aaaa;aaaaaaa;
0.614;aa;aaaa;
0.713;a;aaaaaa;
0.807;aa;aaaaaaaa;
0.837;a;aaaaaaaaaa;
0.349;a;aaa;
0.0637;aaaa;aaaaaaaa;
0.962;a;aaaaaaa;
0.332;aaaa;aaaa;
0.69;a;aaaa;
0.684;aaa;aaaaaaaa;
0.555;a;aaa;
0.725;aaa;aaaaaaaaa;
0.843;aa;aaaaa;
0.591;aaaa;aa;
0.687;aa;aaaaaaaaaa;
0.0867;aaa;aaa;
0.147;aaaa;aaaaa;
0.892;aaa;aaaaaaa;
0.761;aaa;aaaaaaaa;
0.0716;aaaa;aaaaaaaaa;
0.952;aaaa;aaaaaaa;
0.639;aaa;aa;
0.384;a;a;
0.0159;aaaa;aaa;
0.0735;aaaa;aaaaaaaa;
0.849;aaa;aaaaa;
0.26;aaaa;a;
0.85;aa;aaa;
0.696;aa;aaaaaaaaaa;
0.632;aaaa;aaaaa;
0.923;aa;aaaaaaaa;
0.341;a;aaaaaaa;
0.705;a;aa;
0.0297;aaa;aaaaaaaaa;
0.885;aaaa;a;
0.345;a;aa;
0.663;a;aaaaaa;
0.203;a;aaaaaaaaa;
0.852;a;aaaaa;
0.856;aa;aaaaa;
0.11;aaaa;aaaaaaaaaa;
0.716;aa;aaaa;
0.0362;a;aaaa;
0.838;a;aaaaaaa;
0.958;aaaa;aaaaaaaa;
0.166;aaa;a;
0.755;aaaa;aaaaaaaaa;
0.266;aaaa;aaaa;
0.87;aa;aaaaaaa;
0.835;aaa;aaaaaaa;
0.354;aaa;aaaaaaaaa;
0.877;aaaa;aaaaaaaa;
0.00996;aa;aaaa;
0.543;aa;aaaaa;
0.543;aa;aaaaaaaa;
0.552;a;aaaa;
0.623;a;aaaaaaa;
0.879;a;aa;
0.698;a;aaaaaaaaaa;
0.104;aaa;aa;
0.225;aaaa;aa;
0.0773;aaa;a;
0.389;aa;aaaaaa;
0.32;aaaa;aaaaaa;
0.997;a;aaaaaa;
0.395;aaaa;aaaaa;
0.364;aaa;aaaa;
0.717;a;aaaaaaaaa;
0.31;aa;aaaaaa;
0.671;a;aaaaa;
0.642;aa;a;
0.632;aaaa;aaaa;
0.828;a;aaaaaaa;
0.815;aaa;aaaaaaaaaa;
0.936;aa;aa;
0.32;a;aa;
0.95;a;aaa;
0.966;aaa;a;
0.445;aaaa;aaaaa;
0.555;aaa;aaaa;
0.968;aaa;aaaaa;
0.385;aaa;aaa;
0.338;aaaa;aaaaaa;
0.36;a;aa;
0.297;a;aaa;
0.939;aa;aaaaaaaa;
0.07;aa;aaaaaaaa;
0.51;aaaa;aaaaa;
0.497;aaaa;aaaaaaa;
0.457;aaa;aaaa;
0.461;aa;aaaaaaa;
0.532;aa;aaaaaaaa;
0.471;aaa;aaaaaa;
0.309;aaaa;aaaaaaa;
0.628;aaa;aaa;
0.535;aa;aaaaaaaaaa;
0.449;aaa;aa;
0.539;aa;aaaa;
0.148;a;aaa;
0.833;aaaa;aaaaaa;
0.42;a;a;
0.417;aa;aaaaaaaaa;
0.898;aaa;aaaaaaaa;
0.729;aaa;aaaaaaaaaa;
0.0475;aaa;a;
0.548;aaaa;aaaaa;
0.992;aa;a;
0.309;aaaa;aaaa;
0.781;aa;a;
0.317;a;aaaaa;
0.145;aa;aaaaaa;
0.502;aa;aaaaa;
0.738;aa;aaaaaaa;
0.0727;aaa;aaaaa;
0.698;a;aaa;
0.58;a;a;
0.057;a;aaaa;
0.51;a;aaaaaaaaa;
0.693;aa;aaaaaaaaaa;
0.46;aaaa;aaaaaaaaaa;
0.998;aaa;a;
0.179;aa;aaaaa;
0.339;aaa;aaaaaaaaaa;
0.752;aaaa;aaaaaaaaa;
0.539;aaaa;aaaaaa;
0.235;a;aaaaaaa;
0.739;aaaa;aaaaaaaaaa;
0.0104;aaaa;aaaaaaaaaa;
0.23;aaa;aaaaaaaa;
0.31;aa;aa;
0.294;a;aaaaaaaaaa;
0.829;aaa;aaaa;
0.167;aaa;aaaaa;
0.682;a;aaaa;
0.344;a;aaa;
0.354;aa;a;
0.917;aaa;aaaaaaa;
0.575;a;aaa;
0.0589;aaaa;aaaaaa;
0.157;aaaa;aaaaaaaaaa;
0.464;aaaa;aaaaa;
0.135;aaaa;aaaaaaaa;
0.992;aaaa;aaaa;
0.291;a;aaaa;
0.2;aa;aaaaaaaa;
0.174;a;aa;
0.728;aaaa;aaa;
0.272;aa;aaaa;
0.245;aaa;aaa;
0.637;a;aaaaaaa;
0.614;a;aaaaaaaa;
0.39;aaa;aaaaaaaaa;
0.15;aaaa;aaaaaaa;
0.0311;aa;aaaaaaaaaa;
0.86;aaa;a;
0.826;a;aaaaaaaaa;
0.919;aaaa;aaaaaaaa;
0.899;aaa;aa;
0.663;a;aaaa;
0.981;aaaa;aaaaaaaa;
0.898;aaa;aaaa;
0.666;aaaa;a;
0.236;aa;aaaaaaaa;
0.623;aaaa;aaa;
0.808;a;aaaaaaaaa;
0.88;a;aaa;
0.917;aa;aaaaaaaaaa;
0.288;aaaa;aaaaa;
