ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.231;aaaaaaaaa;aaaaaaa;
0.373;aaaa;aaaaaaaaa;
0.352;aaaaaaaaaa;aaaaa;
0.616;aaaaa;a;
0.748;aaaaaaaaa;aaaa;
0.547;aa;aaaa;
0.24;aa;aaaaaaaaa;
0.0935;aaaaa;aaaaaaaa;
0.368;aaaaa;aaaaaaaaaa;
0.395;a;aaaaaa;
0.355;aaaaaaaa;aaaaaa;
0.697;aaaaaaa;aaaaaa;
0.478;aaaaa;aaaaaaa;
0.0667;aaaa;aaaaaa;
0.424;aaa;aaaaaa;
0.76;aa;aaaaaaaa;
0.422;aaa;aaaa;
0.831;aaaaaaaaaa;aaaaaa;
0.0286;aaaa;aaaaaaaaaa;
0.273;aaaaaaaa;aaaaa;
0.255;aaaaa;aaaaaaaaa;
0.988;aaaaaa;aaa;
0.624;aaaaaaaaaa;aaaa;
0.651;a;aaaaaaaaa;
0.615;aaaaaaaaaa;aaaaaa;
0.0721;aa;aaaaaaa;
0.435;aaaaaaaaaa;aaa;
0.128;aa;aaaaaa;
0.236;aaaaaaaaaa;aaaaaaa;
0.044;aaaaaaaaa;aaaaaaa;
0.28;aaaa;aaaaaaaa;
0.329;aa;aaaa;
0.563;aaaaaaaa;aaaaaaaaaa;
0.55;aaaaaaaaaa;aaaaaaaaa;
0.162;aaaaaaa;a;
0.428;aaaa;aaaaaaaaaa;
0.938;a;a;
0.139;aaaaaaaaaa;aaa;
0.889;aaaaaa;aaaaaaa;
0.562;aaaaaaa;aa;
0.654;aa;aaaaaa;
0.881;aaaaaa;aaaaaaa;
0.476;aaa;aaaa;
0.873;aa;aaaaaaa;
0.252;a;aaaaaaaaaa;
0.189;a;aaa;
0.0524;aaaaaaaaa;a;
0.338;aaa;aaa;
0.949;aaaaaaaa;aaaaaaa;
0.359;a;aaaaaa;
0.632;aaa;aaaaaaaa;
0.047;aaaaaaa;aaaaaaaa;
0.0213;aaa;aaaaaaa;
0.739;aaaaaaaa;aaaaaaa;
0.934;aaa;aaaaaaaaaa;
0.297;aaaaaaaaaa;aaaaaa;
0.439;aaa;aaaaaa;
0.186;aaaa;aaaaaaaaaa;
0.385;aaaaaa;aaaaaaaa;
0.223;a;aaaaaaaaaa;
0.81;aa;aaaaaaaaaa;
0.665;aaaaaa;a;
0.924;aaaa;aaaa;
0.635;aaaa;aaaa;
0.125;aaaa;aa;
0.169;aaa;aaaa;
0.0841;aaaaaaaa;aaaaaa;
0.586;aa;aaaaaaaaaa;
