ATT0(string,5);ATT1(string,9);ATT2(string,10);
a;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaaaa;aaaaaa;
aaa;aaa;a;
aaa;a;aaaaaa;
aaaaa;a;aaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaa;aaa;
aaa;aaaaaa;aaa;
aa;aaaaaa;aa;
aaa;aaaaaaaa;a;
aaa;aaaaaaaa;aaaaa;
aaa;aaaaaaaa;a;
aaa;aaaa;aaaaa;
aaaa;aaaa;aaaaaa;
a;aa;aaaaa;
aaa;aa;aaaa;
aaa;aaaaaaaa;aaa;
aaaaa;a;aaaaaaaa;
a;aa;a;
aaaaa;aa;aaaaaaaaa;
aa;aaaaaaaaa;aa;
aaa;a;aaaaaa;
aa;a;a;
a;aaaaaa;aaa;
aaaaa;aaaaaaaaa;aaaa;
aa;aa;aaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aaaa;aaaa;aaaaa;
a;aaaa;aaaa;
a;aaaaaaaa;a;
aaa;aa;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaaa;aaa;
aaa;aaaaaa;aaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaa;a;
aaaaa;aaaa;aaaaaaa;
a;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaa;aaa;aaaa;
aaaaa;aa;a;
aaa;aaaaaaaaa;aaaaaaaaa;
aaa;aa;aaa;
aaaaa;aaaa;aaaaa;
aaaaa;aaa;aa;
aaaa;aaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaaaaaa;a;
aaaaa;aaaaaaaa;aaaaa;
aa;aaaa;aaaaa;
aa;a;aaaaaaaaa;
a;aaa;aa;
aaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaa;
aaaaa;aaaaaaaaa;aa;
aaaaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aa;
aaaaa;aa;aaaaaaaaaa;
a;aaaa;aaa;
aa;aaaaaa;aaaaaa;
aa;a;aa;
aa;aaaaa;aaaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aa;
aa;aaaaaaaaa;aa;
a;aaaaaa;aaa;
aaaa;aaaaaa;aaaa;
aa;aaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaa;
aa;aaaaa;aaaaaaaa;
aa;aaa;aaa;
aaaaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaaa;
aaaaa;aaaaaaa;aaa;
aa;a;aaa;
aa;aaaaaa;a;
aaa;a;aa;
aaa;aaaaaa;aa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaa;aaaa;aa;
aaa;aaaaaaaa;aaa;
aaaaa;aaaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aa;
a;aaaaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aa;aaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aa;
aa;a;a;
aaaa;aaaaaaaa;aaa;
a;aaaaaa;aaa;
aaaaa;a;aaaaaaa;
a;aaaaaaaaa;aaa;
aaa;aaaaaaa;aaaaa;
aaa;aaaaaaa;aaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaaa;a;
a;aaaaaaaa;aaa;
aa;aaa;a;
aaaa;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaa;aa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;a;aa;
aaaaa;aaaaaa;aaaa;
aaa;aaaaa;aaaaaaaa;
aaa;a;aa;
aa;aa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaaaa;aaaa;
aaaa;aaa;aaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aa;aaaaa;aa;
aaaa;a;aaaaaa;
aaa;aaaaa;a;
aa;aaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaaaa;a;
aa;aaa;aaaaa;
aaaaa;aaaa;aaa;
aa;aaaaaa;aa;
aa;aaaa;a;
aaaaa;aaaaaaaaa;aaaaa;
aaaa;aaaaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaa;aa;
aa;aa;aaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaa;aaa;aaaaa;
aaa;aaaaaaaaa;aaaaaa;
a;a;aaa;
aaa;aaa;aaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaa;aa;aa;
a;a;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;a;
a;aaaaaaaaa;aaaaa;
aaaaa;aaaaaaa;aaa;
aaaaa;aaaaa;aaaaaaa;
a;aaa;aa;
a;aaaaaa;aaaaa;
aaaaa;aa;aaaaaaa;
aaa;aa;aaaa;
aaaa;aaaaaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;a;aa;
aaaaa;aaaaaaaaa;aaaaaaaa;
a;aaaaaa;a;
aaaaa;aaaaaaa;aaaaaaaa;
aaa;aa;aaaaa;
aaaaa;aaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaaaa;aa;
a;aaa;aaa;
aa;aaa;aaaaaa;
aaa;aaa;aaaaa;
aaaaa;aaaaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
