ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.705;0.07;aaaa;
0.635;0.497;aaaa;
0.846;0.113;aaaaaaaaaa;
0.766;0.298;a;
0.22;0.81;aaaaa;
0.802;0.873;aa;
0.211;0.357;aaaaaaaaaa;
0.516;0.234;aaa;
0.307;0.347;aaaaaaaa;
0.605;0.1;aaaaaaaa;
0.82;0.08;aaaaaaaa;
0.602;0.677;aa;
0.82;0.00319;aaaaaaa;
0.745;0.154;aaaaa;
0.228;0.0862;aaaaaa;
0.812;0.147;aa;
0.0846;0.59;aaaaaaa;
0.219;0.079;a;
0.0378;0.31;a;
0.435;0.679;aaaaa;
0.224;0.207;aaaaaa;
0.188;0.0601;a;
0.434;0.804;aaaaaa;
0.324;0.415;aa;
0.6;0.313;aaa;
0.0212;0.579;aaaaaa;
0.295;0.729;aa;
0.783;0.921;a;
0.274;0.926;aaaaaaaaaa;
0.522;0.623;aaaa;
0.102;0.924;a;
0.725;0.282;aaaaaaa;
0.659;0.891;a;
0.111;0.471;aaaaaaaaa;
0.252;0.0878;aaaaaa;
0.131;0.987;aaaaaa;
0.534;0.961;aaaaaaaa;
0.475;0.441;aaaaaa;
0.386;0.0901;a;
0.821;0.614;aaaaaaaaaa;
0.512;0.213;aaaaaaaaa;
0.582;0.701;aaaa;
0.138;0.135;aaaa;
0.931;0.323;aaaaaa;
0.575;0.965;aaaaaaaa;
0.409;0.945;aaaaaa;
0.675;0.743;aaaa;
0.443;0.381;a;
0.709;0.546;a;
0.381;0.753;aaaaaaaaa;
0.43;0.551;aaaaaaaaaa;
0.2;0.787;aaaaaaaa;
0.825;0.957;aaaaaaaa;
0.684;0.111;aaaaaaa;
0.121;0.75;aaaa;
0.558;0.226;aa;
0.535;0.015;aaaaaaa;
0.592;0.996;a;
0.413;0.805;aaaaa;
0.296;0.896;a;
0.0793;0.314;aaaaaaa;
0.243;0.654;aaaa;
0.942;0.0993;aaaaaa;
0.788;0.53;aaaaaaa;
0.605;0.722;aaa;
0.651;0.382;aaaaaaaaaa;
0.467;0.857;aaaaa;
0.792;0.443;aaaaaaaaaa;
0.575;0.413;aa;
0.636;0.121;a;
0.0519;0.833;aa;
0.0309;0.571;aaa;
0.845;0.91;aaaa;
0.324;0.922;aaaaaaa;
0.24;0.809;aaaaaaa;
0.901;0.147;aaaa;
0.777;0.908;aaaa;
0.958;0.0391;aaaa;
0.126;0.229;aaaaaaaaa;
0.289;0.978;aaaaa;
0.768;0.0487;aaaaaaaa;
0.921;0.845;aaaaaaaaa;
0.0189;0.737;aaaaaaa;
0.263;0.44;aaaaa;
0.202;0.113;aaaaaaa;
0.518;0.0544;aaaaaaaa;
0.0622;0.594;aaaaaaa;
0.124;0.651;aaaa;
0.219;0.93;aaaaaaaa;
0.914;0.801;aaaa;
0.431;0.348;aaaaaaaaaa;
0.581;0.63;aaaaaaaa;
0.202;0.8;aaaa;
0.536;0.235;a;
0.285;0.942;aaaaaa;
0.152;0.398;a;
0.407;0.69;aaaaaaaaaa;
0.993;0.773;aaaa;
0.225;0.135;aa;
0.575;0.171;aa;
0.45;0.895;aa;
0.265;0.935;aaaaaaaaaa;
0.315;0.306;aaaa;
0.414;0.822;aaaaaa;
0.192;0.685;aaaaaaa;
0.715;0.564;aaaa;
0.479;0.113;aaa;
0.905;0.684;aaaaaaaaa;
0.245;0.14;aaaaaaaaa;
0.306;0.251;aaaaaa;
0.0352;0.451;aa;
0.546;0.859;aaaaaaaaa;
0.0816;0.000741;aaaaa;
0.887;0.153;aaaaa;
0.25;0.862;aaaaaa;
0.529;0.314;aaa;
0.426;0.0111;aaaa;
0.67;0.505;aaaaaaaaa;
0.00501;0.245;aaaaaaaaaa;
0.0536;0.291;aaaaaa;
0.255;0.611;aaaaaaaaaa;
0.692;0.336;aaaaaaa;
0.193;0.348;a;
0.678;0.291;aaaaaa;
0.808;0.364;aa;
0.109;0.144;aaaaaaaa;
0.586;0.797;aaa;
0.385;0.84;aaaaaaaaa;
0.0955;0.573;aaaa;
0.252;0.471;aaaaaaaaa;
0.529;0.44;aaaaaaaaaa;
0.634;0.154;aaaaaaaa;
0.808;0.363;aa;
0.591;0.309;aaaaaaaaa;
0.589;0.352;aaa;
0.322;0.787;aaaa;
0.935;0.731;aaaaaaa;
0.928;0.902;aaaaaaaaaa;
0.474;0.912;aaaaaaaaa;
0.439;0.0662;a;
0.339;0.439;aaaaaaaaaa;
0.992;0.722;aaaaaaaaa;
0.526;0.638;aaaaaaaa;
0.365;0.284;aaaaa;
0.967;0.0595;a;
0.156;0.851;a;
0.865;0.907;aaaaaaa;
0.181;0.108;aaaaaa;
0.134;0.0772;aa;
0.982;0.272;aaa;
0.863;0.418;aaaaaaaaaa;
0.713;0.306;aaaaaaaaaa;
0.67;0.122;aaaaaaaaa;
0.424;0.143;aaaaaaaaaa;
0.19;0.446;aa;
0.337;0.00464;aaaaaaaaaa;
0.506;0.117;aaaaaaaaaa;
0.406;0.643;aaaa;
0.00185;0.0908;aaaaa;
0.302;0.131;aaaaaaaa;
0.352;0.172;aaaaaaa;
0.561;0.762;aaaaaaaaaa;
0.455;0.498;aaa;
0.248;0.686;aaaaaaaaaa;
0.607;0.662;aaaaaaa;
0.51;0.734;aaaaaaaa;
0.897;0.743;a;
0.242;0.814;aaaaaaaaa;
0.823;0.953;aaaa;
0.676;0.246;a;
0.424;0.894;aaaaaaaaa;
0.36;0.539;a;
0.738;0.196;a;
0.0991;0.976;a;
0.652;0.251;aa;
0.459;0.311;aaa;
0.491;0.357;a;
0.82;0.127;aaaaaa;
0.212;0.449;a;
0.515;0.648;aaaaaaaaa;
0.441;0.483;a;
0.67;0.585;aaaaa;
0.725;0.679;aaaaa;
0.193;0.944;aaaaaa;
0.281;0.997;aaaaaaaa;
0.656;0.106;aaaaaaa;
0.941;0.113;aa;
0.627;0.119;aaaa;
0.985;0.678;aaaaaaaaa;
0.697;0.251;aaaaaaaaa;
0.504;0.943;aaaaa;
0.524;0.434;aaa;
0.904;0.112;aaaaaaaaa;
0.831;0.467;aaaa;
0.452;0.00879;aaaaaaa;
0.36;0.181;aaaaaaaaa;
0.669;0.424;aaaaaaaaa;
0.146;0.924;aaaaaa;
0.819;0.755;aaaaa;
0.134;0.232;a;
0.149;0.488;aa;
0.203;0.989;aa;
0.73;0.999;aaaaaa;
0.075;0.206;aaaaaaaa;
0.626;0.725;a;
0.531;0.308;aa;
0.896;0.279;aaaaaa;
0.395;0.247;aaaaaa;
0.709;0.149;aaaaaaa;
0.577;0.0567;aaaaaaa;
0.661;0.301;a;
0.547;0.1;aaaaa;
0.117;0.959;aaaaaaaa;
0.479;0.797;aa;
0.918;0.4;aaaaa;
0.018;0.807;aaaaa;
0.588;0.2;aaaaaaaaaa;
0.85;0.829;aa;
0.424;0.18;aaaaa;
0.425;0.567;aaaaaa;
0.919;0.29;aaaaaa;
0.182;0.541;a;
0.649;0.955;aaaaaaa;
0.608;0.924;aaaaaaa;
0.676;0.769;aaaaaa;
0.973;0.173;aaaaaa;
0.873;0.9;aaaaaaaa;
0.99;0.265;aaaaaaaaa;
0.373;0.952;aaaa;
0.697;0.932;aaaaaaa;
0.417;0.951;aaaaaaaa;
0.549;0.968;aaa;
0.792;0.384;aaaaa;
0.249;0.393;aaaaaaaaa;
0.918;0.8;a;
0.112;0.176;aaaa;
0.295;0.0662;aaaaaaaa;
0.533;0.622;a;
0.266;0.462;aaaaaaaaa;
0.131;0.681;a;
0.499;0.844;a;
0.677;0.821;aaaaaaaaa;
0.891;0.339;aaaa;
0.269;0.956;aa;
0.162;0.803;a;
0.878;0.835;a;
0.621;0.0527;a;
0.386;0.25;aaaaaaaaaa;
0.697;0.79;aaaaaaaaaa;
0.828;0.215;aaaaaaaa;
0.919;0.188;aaaaaaaa;
0.465;0.852;aaaaaaaaaa;
0.537;0.197;aaaaaaaaaa;
0.311;0.747;aaa;
0.876;0.527;aa;
0.584;0.626;aaaaaaaaa;
0.259;0.847;aaaaaaaaaa;
0.806;0.363;aaaaaaaaa;
