ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaa;0.566;a;
aaaaaaa;0.224;aaaa;
aaaaaa;0.529;aaa;
aaaaa;0.79;aaa;
aaa;0.28;aaaaaaaa;
a;0.248;aaaaaaaaaa;
aaaaaa;0.323;a;
a;0.327;aaaaa;
aaaaaa;0.568;a;
aaaaa;0.252;aaaaaaaaaa;
aaa;0.306;aa;
aaaaaaa;0.671;aaaaaaaa;
aaaaaa;0.747;aaa;
aaaaaaa;0.0773;aaaaaa;
aaaaaaa;0.489;aaaaa;
aaaaaa;0.887;aaaaaa;
aaaaaa;0.453;aaaaaa;
aaa;0.0169;aaaaaa;
aaaaaaa;0.517;aaaaaaaa;
aaaaaaa;0.901;aaaaa;
aaa;0.986;aa;
aaaaa;0.683;aaaaaa;
aa;0.924;aa;
aaaaaa;0.0969;aaaa;
aaa;0.222;aaaaaaaaa;
aa;0.894;a;
a;0.517;aaaaaaaaaa;
aaaaaa;0.375;aaaa;
aa;0.498;aaaa;
aaaa;0.0552;aaaa;
aa;0.927;aaaaaaa;
aaaa;0.969;aaaaaaaa;
a;0.965;aaaaaaaa;
aaaaa;0.269;aaaaaaaa;
aaaa;0.0458;aaa;
aaaaaaa;0.259;aa;
aaaa;0.979;aaaaaaaaaa;
aaaaaaa;0.64;aaaaaaaa;
a;0.233;aaa;
aaaa;0.554;aa;
aaaaaa;0.669;a;
aaaa;0.806;aaaaaaaaaa;
aaaaa;0.271;aaaaaaa;
aaaa;0.889;aaaaaaaaaa;
aaaa;0.669;aaaaaaaaaa;
a;0.579;a;
aaaaa;0.402;aaaa;
aa;0.765;aaa;
aaaaa;0.556;aa;
aaaa;0.671;aaaaaaaaaa;
aaaaaa;0.792;aa;
aaaaaa;0.501;aaaaa;
aaaaaa;0.607;aaaaaaaa;
aaaaaa;0.771;aa;
aaaaa;0.951;aaa;
aaaaa;0.0988;aaaa;
aaaa;0.541;aaaaaaaaaa;
aaa;0.599;aaaaaaaaaa;
a;0.612;aaaa;
aa;0.6;aa;
aaaaa;0.346;aaaaaaaaaa;
