ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.636;aaaaaaa;
a;0.841;aaaaaaaaa;
aaa;0.487;aaaaaaaaaa;
aa;0.883;aaaaaaa;
aa;0.226;aaaaaaaa;
aaa;0.0956;aaaaa;
a;0.263;aa;
aaa;0.174;aa;
aa;0.0381;aaaaaaaa;
aaa;0.242;a;
aa;0.628;aaaaaa;
aa;0.23;aaaaaaaaaa;
aaa;0.914;aaaaa;
aaa;0.131;aaaaaaaa;
aaa;0.0785;aaaaaaa;
aaa;0.534;aa;
aa;0.884;aaaaaaaaa;
aaa;0.0359;aaaa;
aaa;0.967;aaaaa;
aaa;0.69;aaa;
aaa;0.673;aaaaaaaaaa;
aa;0.81;aaaaaaaaaa;
aaa;0.893;aaaaa;
aaa;0.206;aaaa;
aa;0.0123;aaaaaaaa;
a;0.285;aaaaaaaaa;
aaa;0.108;aaaaaaa;
aaa;0.963;aaaaaaaaaa;
aa;0.964;aaaaaaaaa;
a;0.687;aaaaaaaa;
a;0.803;aaaaa;
a;0.159;aaaaaaaaa;
aa;0.147;aa;
aa;0.254;aaaaaaa;
aa;0.876;aaaaaa;
aa;0.939;aa;
a;0.933;aaaaaaaaaa;
aa;0.618;aaa;
aaa;0.859;aaaaaaaaa;
aa;1;aaaaaaaa;
aa;0.549;aaaaaa;
a;0.731;aaaaaaaa;
aa;0.408;a;
a;0.8;aaaaaa;
a;0.661;aaaaaa;
a;0.44;aa;
aa;0.531;aaaaa;
aa;0.781;aaaaaaaa;
aaa;0.719;aaaaa;
aaa;0.503;aaaaaaaa;
a;0.81;aaaaaa;
aa;0.933;aaaa;
aa;0.0594;aaaaaa;
a;0.741;aaaaaaa;
aaa;0.875;aaaaaaa;
a;0.341;aaaaaaaa;
a;0.643;aaaaaaaaaa;
a;0.265;aaaa;
aaa;0.732;aa;
aaa;0.532;aaa;
a;0.253;aaaaaa;
aaa;0.831;aaaaaaaa;
aaa;0.919;a;
a;0.0421;aaaaaaaaaa;
aaa;0.863;aaaaaaa;
a;0.763;aaaaa;
aaa;0.867;aaaaaa;
a;0.464;aa;
aa;0.912;aaaaaaaa;
a;0.89;aaaaaaaaa;
aa;0.0548;aaaaa;
aaa;0.0288;aaaaa;
a;0.143;a;
aa;0.361;aaaaaa;
aa;0.485;aaaaaaaa;
a;0.503;a;
a;0.777;aaa;
aa;0.575;aaaaaaaaa;
aa;0.546;aaaaa;
aa;0.833;aaa;
a;0.614;aaaaa;
aa;0.623;aaa;
a;0.121;aaaaaa;
aaa;0.549;aaaaaaa;
a;0.279;aa;
a;0.592;aa;
aa;0.13;aaaaaaaa;
aaa;0.539;aaaaaaaaa;
a;0.0605;aaaa;
aaa;0.546;aaaaaaaaa;
aa;0.964;aaaaa;
a;0.976;aaaaaaaa;
aa;0.231;aaaaaaaa;
aa;0.275;aaaa;
a;0.328;aaa;
a;0.0977;aaaaaaa;
aaa;0.244;aaaaaaa;
aa;0.359;aaaaa;
aa;0.517;aaaaaa;
a;0.086;aa;
aa;0.261;aaaa;
aaa;0.818;aaaaaaaaaa;
a;0.604;a;
aaa;0.304;aaaa;
aa;0.172;aaaaaaaa;
aaa;0.538;aaaaa;
aa;0.187;aaaaaaa;
aaa;0.373;aaaaaaaaaa;
aaa;0.58;a;
a;0.941;a;
aaa;0.912;aaaaaaaaaa;
a;0.468;aaa;
aaa;0.995;aaaaaaaaaa;
aaa;0.654;aa;
a;0.623;aaaaaaaa;
aaa;0.02;aaaaaaaaaa;
a;0.605;aaaaa;
aa;0.0736;aaa;
aaa;0.506;aa;
aa;0.309;aaaaaa;
aa;0.221;aaaaaa;
aaa;0.675;aaaaaa;
aaa;0.382;aaaaa;
aaa;0.295;aaaaaaaaaa;
aa;0.217;aaaa;
a;0.429;a;
a;0.664;aaaa;
aaa;0.377;aaaa;
aaa;0.293;aaaaaaa;
aaa;0.166;aaa;
aa;0.322;aaaaaaaaaa;
a;0.127;a;
aaa;0.523;a;
aaa;0.0512;aa;
aaa;0.473;aaaa;
a;0.823;aa;
aa;0.666;a;
aa;0.351;aa;
aa;0.389;a;
aaa;0.75;aaaaaaa;
a;0.7;aa;
aaa;0.591;a;
aaa;0.269;aa;
aaa;0.787;a;
aa;0.457;a;
aaa;0.475;aa;
aa;0.557;a;
aa;0.795;aaaaaa;
a;0.717;aa;
aaa;0.195;aaaaaaaaaa;
aa;0.344;aaaaaaa;
aaa;0.0208;aaaaa;
aaa;0.55;aaaaaaa;
aa;0.776;aaaaaaaaaa;
a;0.198;aaa;
aa;0.989;aaa;
a;0.248;a;
aaa;0.806;aaaaaaaaa;
a;0.669;aaaaaaaaa;
a;0.987;aaaaaaaaa;
aaa;0.0868;aaaaa;
aa;0.617;aa;
aa;0.879;aaaaaaaaaa;
aa;0.725;aaaa;
a;0.126;aaaaaaaa;
a;0.425;aaa;
aa;0.283;aaaaaaaa;
a;0.524;aaaaaaaaa;
a;0.614;aaaaaaaaaa;
a;0.199;aaa;
aa;0.191;aaaa;
a;0.0977;aaaa;
aa;0.291;aaaaaaaaa;
a;0.466;aaaaa;
a;0.129;aaaaaaaaaa;
a;0.229;aaaa;
aa;0.364;aaaaa;
aaa;0.141;aaaaaaa;
aa;0.262;aaa;
aa;0.128;aaaaa;
aaa;0.372;aa;
aaa;0.433;aaaaa;
a;0.207;a;
a;0.107;aaa;
a;0.256;aaaaaa;
a;0.363;a;
a;0.859;aaa;
aa;0.0842;aaaa;
a;0.6;aaaa;
aa;0.659;aaa;
aaa;0.76;aaaaaa;
aa;0.406;aaaaaa;
aa;0.711;aaaaaaaaa;
aa;0.547;aaaaaa;
aa;0.0193;aaaaaaaaa;
aaa;0.607;aaaaa;
aaa;0.33;aaaaaaaaa;
aaa;0.355;aaaaaaaaa;
aaa;0.592;aaaaaaa;
aa;0.00288;aaaaa;
aa;0.63;aaaaaaaaaa;
a;0.0364;aaaaa;
a;0.509;aaaaaaaaaa;
aa;0.214;aaaaaaa;
aaa;0.59;a;
a;0.942;aaaaa;
aa;0.995;aaaaa;
aa;0.646;a;
aaa;0.622;aaaaaaa;
aaa;0.899;aaaaaaaaaa;
aaa;0.658;aaaaaaa;
aa;0.833;aaa;
aaa;0.934;aaaaaa;
aaa;0.553;aaa;
aa;0.956;a;
aaa;0.0586;aa;
aaa;0.891;aaa;
aaa;0.597;aaaaa;
aaa;0.276;aaa;
a;0.866;aaaaaaaaa;
