ATT0(string,8);ATT1(string,4);ATT2(string,10);
aaaaaaa;aaaa;aaaaa;
aaaaaa;a;aaaa;
aaaaaaaa;aaaa;aaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaaa;a;aaa;
aaaaa;aa;aaaaa;
aaa;a;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aaaa;aaa;
a;aaaa;aaaaaaaa;
aa;a;aaa;
aaa;a;aaaaaaa;
a;aaaa;aaa;
aaaaaa;aaaa;aaa;
aaaaaa;aaaa;aaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aaa;a;
aaaaa;aa;aaaaa;
aaaaaa;aaaa;aaaa;
aaaaaaaa;a;aaa;
aaaaa;aaaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaa;aaa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaa;aaaa;aa;
aaaaaa;aaa;aaaa;
aaaaaaaa;aaa;aaaa;
a;aaaa;aaaaaaaaa;
aa;aa;aa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;a;a;
aaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaa;aaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
a;aaaa;aaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aa;aaa;aaa;
aaa;aaa;aaaaaaaa;
aaaaaaa;aa;a;
aa;aaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaaa;aaaa;aa;
aaaaaaaa;aaaa;aaaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;aaa;a;
a;aa;aaa;
aaaa;aa;aaaaaaa;
aaa;aaaa;a;
aaaaaaa;aaa;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;aaaa;a;
aaaaaaaa;aaa;aaaaaaa;
aaaa;a;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;a;aaa;
aaaaaaa;aaa;aaaa;
aaaaaaa;aa;aaa;
aaaa;aaaa;a;
a;aaaa;aaaaa;
aaaa;a;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;aa;a;
aaaaaaaa;a;aaaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aaa;aaaaaa;
aaaaaaaa;a;aaaaa;
a;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;a;a;
aaaa;aaa;aaaaaaa;
aa;aaaa;aa;
aaaaaaaa;aa;aaaaa;
aaaaaaa;aaa;aa;
aaaaaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaa;
aaaaaaaa;aa;aa;
aaaaa;aaa;a;
aaaaaa;a;aaaaa;
aaaa;a;aaaaaa;
aa;aa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aa;
a;aaa;a;
aaaaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaa;aaa;aaaaaa;
aaaaa;aaa;aaaa;
a;aaaa;aaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;a;
aaa;aaa;aa;
aaa;aaa;aaaaaa;
aaaa;aaaa;a;
aaaaaaaa;a;aa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aa;a;
aaaaaaaa;aaaa;aaa;
aaa;aa;aaaaaa;
aa;aaa;aaaa;
aaaaaaa;a;aa;
aaaaaaaa;aa;aaaa;
aa;a;aa;
aa;aa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaa;a;aaaaaa;
aaaaaaaa;a;aaa;
aa;a;aa;
aaaaaaa;aaa;aaa;
aaaaaa;aa;a;
aaaaa;aaaa;aaaaaaaa;
a;aaa;aaaaaa;
aaa;aa;aaaaaaa;
aaaaaaaa;a;aaaaa;
aaa;aaaa;aaaaa;
aaaaa;aaa;aaaaaa;
aaaaaa;aa;a;
aaaa;aa;aaaaa;
a;aaa;aaaa;
aaaaaaa;aaa;aaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aaaa;aa;
aaaaaaa;aaa;aaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
a;a;aaa;
aa;aaaa;aaaaaaaaa;
aaa;aaa;aa;
aaaaaaaa;aa;aaaaaa;
a;aaaa;aa;
aa;aaaa;aaaaaaaa;
aaaaaa;aa;aa;
aaaaaa;aaa;aaaaa;
aaa;aa;aaaa;
aaaaaaa;a;a;
a;a;aaaaa;
aaaaaaaa;aaaa;a;
aaa;aa;aa;
aaaa;aaaa;aa;
aaaaaaaa;aa;aaaaa;
aaaaa;aa;aaaa;
aaaaaa;aaa;aaaa;
aaa;aaa;aaa;
a;aaaa;aaaaaaaa;
aaaaaaaa;aaa;a;
a;aaa;aaaa;
a;a;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
a;aaa;aa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaa;a;aaa;
a;aaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaa;aaa;
a;aaaa;aaa;
aaaa;aaa;aaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
a;aaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaa;aa;aaaaa;
aaaaaaaa;aa;aaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
a;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
