ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.304;aaa;aaaaaaaaaa;
0.00488;a;aaaaaaaaaa;
0.613;a;aa;
0.927;aaaaaaa;aaaaaaaaa;
0.642;aaa;aaa;
0.255;aaaaaa;aaaaaaa;
0.377;aaaa;aaaaaaaaa;
0.303;aaaa;aaaaaaaaaa;
0.763;aaaaaa;aaaaaa;
0.829;aaaaa;aaaaaaa;
0.0485;aaaa;aaaaaaaaaa;
0.405;aaaaaaa;aaa;
0.54;aa;aaaaaaaaa;
0.795;aaaaaaa;aaa;
0.259;aaaaaa;a;
0.626;aaaaaaa;aaaa;
0.889;aaaaaa;aa;
0.921;aaa;aaaaaaaa;
0.477;aaaaaaa;aaa;
0.268;aa;a;
0.885;aa;aa;
0.269;aaaa;aaaaaaa;
0.357;aaaaaaa;aaaaa;
0.827;aaa;aaaaa;
0.151;aaa;aaaaa;
0.769;aaaa;aaa;
0.0698;aaa;aaaaaaaaa;
0.648;aaaaa;aaaaaa;
0.166;aaaaaa;aaaaaaaaa;
0.287;aa;aaaaaaa;
0.549;aaaaaaa;aaaaaaaaaa;
0.659;aaa;aaa;
0.0311;aaaaaa;aaaa;
0.547;aaaa;a;
0.999;aaaaa;aaaaa;
0.0602;aaaaaa;aaaaaaaa;
0.744;aa;aaaa;
0.216;aaaaaa;a;
0.95;aa;aaaaaaaaaa;
0.346;a;aaaa;
0.338;aaa;aaa;
0.274;aaa;aaaaaa;
0.991;a;aa;
0.0531;aaaa;aa;
0.959;aaaaaaa;aaaaaaaaaa;
0.925;aaaaaaa;aaaa;
0.134;aaa;aaaaaaa;
0.0271;aa;aaaaaaaaaa;
0.857;aaaaa;aaaaaaaaa;
0.147;aaaaa;a;
0.837;aa;aa;
0.972;aaa;aaaaaaaa;
0.0946;aaaaaa;aa;
0.534;aa;aaaaaa;
0.0161;aaaaaaa;aaaaaaa;
0.149;aaa;aaaaaaaa;
0.62;aa;aa;
0.926;aaaa;aaaaaaaa;
0.916;aaaa;aaaaaa;
0.0461;aaaaaaa;aaaaaa;
0.0582;aaaaaaa;aaa;
0.0554;aa;aaaa;
0.625;aaa;aaaaaaaaa;
0.98;a;aaaaaaaaa;
0.9;aaaaaa;aaa;
0.445;aaaaaa;aaaaa;
0.908;aaaaaaa;aaaaa;
0.238;aa;aaaa;
0.38;a;aaaaaaa;
0.942;aaaaa;aaaaaaa;
0.477;a;aaaaaa;
0.36;aa;aaaaaaaaaa;
0.166;aa;aaaaaa;
0.842;aaa;aaaaa;
0.903;aaaaaa;aaaaaa;
0.291;a;a;
0.446;aaaa;aaaaaaaaaa;
0.407;aa;aaaaaaaaaa;
0.0491;aaaaaa;aaaaaaaaaa;
