ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.498;aaaaaaaaaa;
a;0.352;aaaaaa;
a;0.65;a;
aaa;0.32;aaaaa;
aaaaa;0.278;aaaaaaaa;
aaa;0.866;aaaaaaaaaa;
aa;0.192;aaa;
aaaaaaaaa;0.514;aaaaaaaa;
aaa;0.155;aaaa;
aa;0.904;aaaaaaa;
aaa;0.168;aaaaaa;
aaaaaa;0.974;aaaaaaa;
aaaaaaa;0.279;aaa;
aaaaa;0.113;aaaaa;
aaa;0.608;aaaaaaaa;
aaaaaa;0.867;aaa;
aaaa;0.565;aa;
a;0.232;aaaaa;
a;0.795;aa;
aaaaaaaaa;0.32;aaaaaaa;
aaaaaaa;0.541;aaaaa;
aaaaaaaaaa;0.18;aaaaaaaa;
aaaaaaaaaa;0.551;aaa;
a;0.924;aaaaaaa;
aaaaaaaaa;0.33;aaa;
aaaaaaaaaa;0.423;aaaaaaaaaa;
aaaaaaa;0.525;aaaaaaa;
aa;0.644;aaaaaaaaa;
aaaaaaaaaa;0.314;a;
aaaaaaaaa;0.0431;aaa;
aaaaaaa;0.523;aa;
a;0.662;aa;
aaaaaa;0.101;aaaaaaaa;
a;0.192;aaaa;
aaaaaaaa;0.924;aaaaa;
aaaaaaa;0.191;a;
aaaaaaa;0.437;aaaaaa;
a;0.831;aaa;
aaa;0.406;a;
aaaaaaa;0.271;aaaaaa;
aaaaa;0.465;aaaaaa;
aaaaaaaaaa;0.598;aaaaa;
aaaaa;0.447;aaaaaaaaaa;
aaaaaaaaa;0.131;a;
aaaaaaa;0.863;aaaaa;
a;0.114;aa;
aaaa;0.221;a;
aa;0.114;aaaaaaa;
aaaaaaaaa;0.304;aaaaaaaaaa;
aaaaa;0.0474;aaa;
aaaaaaaa;0.0149;aaaaa;
aaa;0.115;aaaaaaa;
aaaa;0.639;aaaa;
aa;0.237;aaa;
aaaaa;0.328;aaaa;
aaaaaaaaaa;0.614;aaaaaaa;
aaaaaaaa;0.721;aaaaaaaa;
aaa;0.514;aaaaaaaa;
aaaaaaaaa;0.945;aaa;
a;0.609;aaaaaa;
aaaaaaa;0.44;aaaaaaa;
aaaaaaaa;0.78;aa;
aa;0.731;aaaaaaaaa;
aaaaa;0.45;aaaaaaa;
aaaaaaaa;0.431;aaaa;
aaaa;0.892;aaaaa;
aaaaaa;0.7;aaaaaaaaaa;
aa;0.775;aaaaaaaa;
aaaaa;0.105;aaaaaaaaaa;
aaaaaaaaa;0.422;a;
aaa;0.477;aaaaaa;
aaaaaa;0.949;aaaaaaaa;
aaa;0.823;aaaaaa;
aaaaaaa;0.827;aaaaaaaa;
aaaaaaa;0.767;a;
aaaaaaa;0.0432;aaaa;
aaaaaaa;0.437;aaaaaaaa;
aaaaaaaa;0.562;aaaaa;
a;0.795;aa;
aaaaaaa;0.344;aaaaaaaa;
a;0.806;aa;
aaaaaaaaaa;0.688;aaa;
aa;0.676;aaaaa;
aaaaaaaa;0.374;aaaaaaaaa;
aaaaa;0.116;aaaa;
aa;0.485;aaaaaa;
aaaaaaaa;0.412;aaaaaaaaa;
aa;0.899;aaaaaaaaaa;
a;0.587;aa;
aaaaaaaaaa;0.539;aaaaaa;
aaaaaaaa;0.292;aaaaaaaa;
aaaaaaaaaa;0.528;aaaaa;
aaaaaaaaaa;0.244;aaaaa;
aaaaaa;0.991;aaaaaaa;
a;0.505;aaaaaaaa;
aaa;0.715;aa;
aaaaaa;0.712;a;
aaaaaaaaa;0.942;a;
aaaaa;0.656;aaaaa;
aaaaaaa;0.726;aaaaaaaa;
aaaaaaaaaa;0.941;aaaaaaaaa;
aaaaaaa;0.27;aa;
aa;0.303;aaaaaaa;
aaa;0.37;aaaa;
aaaaaaaaa;0.865;aaaaaaaaaa;
aaaaaaaaa;0.613;aaa;
aaaaa;0.0878;aaaaaaaa;
aaaaaaaa;0.995;aaaaaa;
aaa;0.722;aa;
a;0.687;aa;
aaaaaaaaaa;0.167;aaa;
aa;0.871;a;
aaa;0.602;a;
aaaa;0.773;aaaaaaaaaa;
aa;0.0946;a;
aaaa;0.858;aa;
aaaaaa;0.04;aaaaaaaa;
a;0.429;aaa;
aaaaaaaa;0.373;aaaaaaa;
aa;0.928;aaa;
aaaaaaaaaa;0.45;aaaaaa;
aaaaaaaa;0.663;a;
aaaaaaa;0.561;aaaaaaaa;
aa;0.156;aaaaaaaaa;
aaaaa;0.947;aaaa;
aaaa;0.89;aaaaaa;
aa;0.353;aaaaaaa;
aaaaa;0.132;aaaaaaaaa;
aaaaaaa;0.747;aaaaaa;
aaaaaaaaaa;0.765;aaaaaaaaa;
aaaaa;0.595;a;
aaaaaa;0.29;aaa;
a;0.576;aaaaaaaaa;
aaaaaa;0.0516;aaaaaaaa;
aaaaa;0.0851;a;
aaaaaaa;0.419;aaa;
aaaaaaaaaa;0.858;aaaaa;
aaaaaaaaaa;0.733;aaaaaa;
a;0.6;aaaaaaaaaa;
a;0.851;aaaaaaaa;
aaaaaa;0.107;aaaaaaa;
aaaaaaaa;0.338;aaaa;
aaaaaaaaa;0.301;aaa;
a;0.99;aaa;
aaaa;0.378;aaaaaaaa;
aaaaaaaaa;0.0592;aa;
aaaaaa;0.52;aaaaaaaaaa;
aaaa;0.956;aaaa;
aaaaaaaaa;0.448;aaaa;
aa;0.375;aaaaaaaaaa;
aaaaaaa;0.69;aaaaaaaaaa;
aaaaaaaa;0.826;aaaaaaaa;
aaaaaaaa;0.588;aaaaaa;
aaaaaaaa;0.371;aaaaaa;
aaaaaa;0.94;aaaaaaaaaa;
aaaaa;0.065;aaaaaaaa;
aaaaa;0.695;aaaaaaa;
aaaaa;0.324;aa;
aaaaaaa;0.105;aaa;
aaaaaaaaa;0.472;aa;
a;0.00291;aaaaaaaaa;
aaaaa;0.228;aaaaa;
aaa;0.394;aa;
aaaaa;0.849;aa;
aaaa;0.429;aaaaaaaa;
aaaaaaaa;0.6;aaaaaaaaa;
aaaaa;0.92;aaaaaaaa;
aa;0.366;aaaa;
aaaaaaaa;0.482;aa;
aaaa;0.156;aaaaaaaaaa;
a;0.586;aaaaaaaa;
aaaaaaa;0.596;a;
aaa;0.875;aaaaaaa;
aaaaaaa;0.0806;aaaa;
a;0.244;aaaaaa;
aaaaaa;0.0714;aaaaa;
aaaaaaaa;0.612;aaaa;
aaaa;0.205;aaaaaaaa;
aaaaa;0.518;aaaaaaa;
aaaaaaaaaa;0.51;aaa;
aaaaaaaaaa;0.301;aaaaaaaa;
aaaaaaa;0.848;aaaaaaaa;
aaaa;0.855;aa;
aaaaaaa;0.738;aaaaaaaaaa;
a;0.914;aaaaaaaaa;
aaaa;0.584;aaa;
a;0.788;aaa;
aaaaaaaa;0.62;aaaa;
aaaaaaaa;0.332;aaaaaa;
aaaaaaaa;0.859;aaa;
a;0.925;a;
aaaaa;0.936;a;
aaaaaaa;0.951;aaaaaaa;
aaaaaaaaa;0.657;a;
aaaa;0.359;aaaa;
aaaa;0.469;aaaaa;
aaaaaa;0.262;aaaa;
aaaaaaaaaa;0.799;aaaaa;
aaaaaaa;0.701;aaaaaaaaaa;
aaaaaaaa;0.908;aa;
aaaaaa;0.432;aa;
aaaaaaa;0.292;aaaa;
aaaaaaa;0.431;aaa;
aaaaaaaa;0.0302;a;
aaaaaaaaa;0.487;aaa;
aaaaaaaa;0.231;a;
a;0.45;aaaaaaaaaa;
aaaaaa;0.673;aaaaaaaaaa;
aaaaa;0.687;aaa;
aaaaaaaaa;0.442;aaaaaaa;
aa;0.673;aaa;
aaaaaaaaa;0.279;aaaaaa;
aaaaaaaaaa;0.305;aaaaaa;
aaaaa;0.1;aaaaaaaaaa;
a;0.875;aaaaaaa;
aaaaa;0.59;aaaaa;
aa;0.099;aaa;
a;0.745;aaaaaaa;
aaaaaa;0.0804;aaaaaaaa;
aaaaaa;0.958;aa;
aaaaaaaaaa;0.9;aaaaaa;
aaaaaaa;0.757;aaaaaaaaa;
a;0.413;aaaaaaaaa;
aaaaaaaaa;0.2;aaaaaaaaa;
a;0.0556;aaa;
a;0.594;aaaa;
aaaaaaaaa;0.885;aaaaaaaaa;
aa;0.215;aaaaaaaa;
aaaaa;0.935;aaaaaa;
aaaaaa;0.634;a;
aaaaaaaaaa;0.0389;aa;
aaa;0.706;aaaaaaaaaa;
aa;0.212;a;
aaaaaaa;0.662;aaaaaa;
aaaaaa;0.56;aaaaaaaa;
aaaaaaaaa;0.604;aaaaaaaaa;
a;0.596;aaaaa;
a;0.042;aaaaaa;
a;0.551;aaaaaaaaaa;
aaa;0.178;aa;
aaaaa;0.598;aaa;
aaaaaaaa;0.781;a;
aaaaaaa;0.141;aaaaa;
aaaa;0.361;aaaa;
aaaaa;0.412;aaaa;
aaaa;0.88;aaaaaaaaa;
aaaaaaaaa;0.0264;aaaaa;
aaaaaa;0.252;aaaaaaaa;
aaaaaaaaaa;0.749;aaa;
aaa;0.599;aaaaaaaaa;
aaaaaaaa;0.302;aaaaa;
aa;0.72;aaaaa;
aaa;0.32;aaa;
aaaaaaaaa;0.685;a;
aaaaaaaaaa;0.705;aaa;
aaaaaa;0.145;aaaaaaaa;
aaaaaaaaa;0.539;aaaaaaaaa;
aaa;0.212;aa;
aaaaaa;0.571;aaaaaa;
aaaaa;0.272;aaaaaaaaaa;
aaaaa;0.487;aaaaaaaaaa;
aaaaaaaa;0.683;aaaaaaaa;
aaaaa;0.606;aaaaaaaaa;
aa;0.857;aaaaaaaa;
aaaaaaa;0.859;aaaaaa;
aaaaa;0.193;aaa;
aaaa;0.413;aaaaa;
aaaa;0.556;aaaaaa;
aaaaaaa;0.0669;aaaaaaa;
aaaa;0.105;aaaaa;
aaaaaaa;0.593;aaaaaa;
aaa;0.62;aaaaaaaa;
aaaaaaaa;0.206;aaaaaaa;
aaaaaaaaa;0.474;aaaaa;
aaaaaaaaa;0.648;aaaaaaaa;
aa;0.374;aaaaaaa;
a;0.83;a;
aaaaaaaaa;0.13;aa;
aaaaaaaa;0.705;aaaaaaa;
aaaaaaa;0.166;a;
aaa;0.72;aaaaaaaa;
aaa;0.828;aaaaaaaaa;
aaaaaaa;0.0724;aaaa;
aaaa;0.995;aaaaa;
aaaaaaaa;0.161;aaaaaaaaa;
a;0.627;aaaaaa;
aaaaa;0.0408;aaaaaa;
aaaaaaa;0.865;aaaaaa;
aa;0.71;aaaaaaaaaa;
aa;0.39;aaa;
aaaa;0.552;aaaaaaaa;
aaaaaaaaa;0.5;a;
aa;0.941;aa;
aaaaaaa;0.87;aaaa;
aaaaaa;0.263;aaaaaa;
a;0.307;aaaaaaaaa;
aaaaaaa;0.305;aaa;
aaaaaa;0.253;aaaaaaaa;
aa;0.909;aa;
aaaaaaaa;0.0477;aaaaaaaaa;
aaaaaaa;0.669;aaaaaaaaaa;
aaaaaaaa;0.964;aaaaaaa;
aaaaaaaa;0.392;aaaaaaa;
aaa;0.838;aaaaaaaa;
aaaaaaaaa;0.577;aaaaa;
aaaa;0.771;aaaaaaaa;
a;0.503;aaaaaa;
aaaaaaaaaa;0.485;a;
aaaa;0.0948;a;
aaa;0.547;aaaaaa;
aaaaaaaaaa;0.529;aaa;
aaaaa;0.412;aaa;
aaaaaaaaa;0.293;aaaaa;
aaaaaaaaaa;0.211;aaaaaaa;
aaa;0.848;aaaaaaaa;
aaaaaaa;0.457;aaaaaa;
aaaaaaaaa;0.658;aaa;
aaaaaaaaaa;0.695;aaaaa;
aa;0.599;aaaa;
aaa;0.894;aaaaaa;
a;0.548;aaaaaaaaa;
aaaaaaa;0.63;aaaaaaaaa;
aaaaaaaaa;0.596;a;
aaaaaa;0.582;aaaaaaaa;
a;0.142;aaaaaaaaaa;
a;0.499;aaaaaaaa;
aaa;0.769;aaaaaaa;
aaa;0.117;aaaa;
aaaaa;0.889;aaaaa;
aaaaaa;0.223;aaaaaa;
a;0.821;a;
aaaaaaaaa;0.951;aaa;
aaa;0.29;aaaa;
aaaaaa;0.262;aaaaaaaaaa;
aa;0.472;aaaaaaaa;
aaaaaaaaa;0.978;aaaaaaaaa;
aaaa;0.618;aaaaaaaaaa;
a;0.348;aaa;
aaaaaaa;0.757;aaaaaaaa;
aa;0.978;aaaaaaaaa;
aaaaaa;0.739;aaaaaa;
aaaaaa;0.222;aaaaa;
aaaaaaa;0.304;aaa;
aaaaaaaaaa;0.354;aaaaaaaaaa;
aaaaaaa;0.259;a;
aaa;0.728;a;
aaaa;0.25;a;
a;0.21;aaaaaaaa;
aaaa;0.941;aaaaaaaa;
aaaaaa;0.701;aaaaaaaa;
aa;0.168;aaaaa;
aa;0.335;aaaaaaaaaa;
aaaaaaa;0.63;aaaaaaa;
aaaaa;0.846;aaa;
aaaaaaaaa;0.206;aaaaaaa;
aaa;0.139;aaaaaaaa;
aaaaa;0.205;aaaaaaaaaa;
aaaaa;0.228;aaaaaaaaaa;
aa;0.28;aaaaaaaa;
aaa;0.506;aaaaaaaaaa;
aaaaaaaaaa;0.394;aa;
aaa;0.512;aaaaaaaa;
aaa;0.89;aaaa;
aa;0.143;aaaaaaaa;
aa;0.329;aaaaaaaaa;
aaa;0.788;aaa;
aaaaaaaaaa;0.167;aaaaaa;
aaaaaaaa;0.345;aaaaaaaa;
aaaaaaaaa;0.447;a;
aaaa;0.805;aa;
aaaa;0.738;aaaaaaaaaa;
aaaaaaaaa;0.334;aaa;
aaaaaa;0.253;aaaaaaaa;
aaaa;0.357;a;
aaaaaaaa;0.429;aaaaaaaaa;
aaaaa;0.497;aa;
aaaa;0.682;aaaaaaaaaa;
aaaaaaa;0.456;a;
aaaaaaaaa;0.183;aaaa;
a;0.967;aaaaa;
aaaaaaaaaa;0.783;aaaaaaaaaa;
aaaaaaaaa;0.968;a;
aaaaaaaa;0.751;aaaaaa;
aaa;0.726;aa;
aaa;0.974;aa;
aaaa;0.118;aa;
aaaaaaaaa;0.337;aaa;
aaaaa;0.0251;aaaa;
aaaaaaaaaa;0.85;aaaaaaaaa;
aaaaa;0.211;aa;
aaaaaaaa;0.554;a;
aaa;0.33;aaa;
aaa;0.771;aaaaaaaaa;
aaaaaaaa;0.778;aaaaaaaaa;
a;0.105;aaaaaaaaaa;
aaaaaaa;0.531;aaaaaaaaaa;
aaaa;0.242;a;
aaa;0.0277;aaaaaaa;
aaaaa;0.0405;a;
aaaaa;0.833;aaa;
aa;0.363;a;
aaaaaa;0.228;a;
aaaaaaaaa;0.267;aaaa;
aaaa;0.605;a;
aaaaaaaaa;0.73;aaaaaaaa;
aaaaaa;0.256;aaaaaaa;
aaaaaa;0.627;aa;
aaaaaa;0.207;aaaaaa;
aaaaa;0.134;aaaaaaaa;
aaaaaaaa;0.492;a;
aaaaaa;0.857;aaaa;
aaaaaaa;0.639;aaaaaaa;
aaaaaaaaa;0.219;aaa;
aaaa;0.569;aaaaaaaa;
aaaaaaa;0.371;aaa;
aaaaaaa;0.271;aaaaaaaa;
aaaa;0.853;aaaaaa;
aaaa;0.0272;aaaaaaaaa;
a;0.844;a;
aaaaaaaaaa;0.457;aa;
aaaaaaaaa;0.885;aaaaaaaaaa;
aaaaaaaa;0.807;aaaaaaaaaa;
aaaaaa;0.824;aaa;
aaa;0.518;aaaaaa;
aaaaaaa;0.224;aaaaaaaaa;
a;0.538;aaaaaaaaaa;
aaaaaaa;0.439;aa;
aaaaaaaaaa;0.419;aaaaaaa;
aaaa;0.36;aaaa;
aaaaaaaaaa;0.239;aaaa;
aa;0.878;aaaaa;
aaaaaaaa;0.727;aaaa;
aaaaaa;0.739;aaaa;
aaa;0.164;a;
aa;0.59;aaa;
aaa;0.371;aaaaa;
aaaaaaaaaa;0.534;aaa;
aaaaaaaaaa;0.287;a;
aaaaaa;0.137;aaa;
a;0.652;aaa;
aaa;0.892;a;
aaaaaa;0.715;aaaaaaa;
aaa;0.592;aaaa;
aaaaaa;0.733;aaaaa;
aaaaa;0.404;aaaaaaa;
a;0.991;aa;
aaaa;0.142;aaaaaa;
aaaa;0.498;aaaaa;
aaaaaa;0.0118;aaaa;
a;0.629;aaaaaaa;
aaa;0.939;aaaaaaaaa;
aaaaaaaaa;0.437;aaaaaa;
aaaaaaa;0.459;aaa;
aaaaaaaaaa;0.479;aaaaaaaaaa;
aa;0.066;a;
aaaaaaaaaa;0.741;aaaaaaaa;
aaaaaaa;0.856;aaa;
aaaaaaaa;0.19;aaa;
aaaaaaaaaa;0.0818;aaaaaaa;
aaaaaa;0.0659;aaaaaa;
aaaaaaaaaa;0.803;aaaaaaaaa;
aaa;0.762;aaa;
aaaaa;0.921;aaaa;
aa;0.114;aaaaaaaaa;
aaaa;0.302;a;
aaaa;0.544;aaa;
aaaaaaaaa;0.00129;aaaaaaa;
a;0.373;aaaa;
aaaaa;0.174;aaa;
aaaaaaa;0.268;aaa;
aaa;0.684;a;
a;0.776;aaaaaa;
aaaaaa;0.817;aaaaa;
aaaaaaa;0.316;aa;
aa;0.599;aaaaa;
aaa;0.908;aa;
aaaaa;0.606;aaaaaa;
aaa;0.079;aaa;
aaaaa;0.667;aaaaa;
aaaaaaa;0.105;aaaaa;
aaaaa;0.857;aaaaaa;
aaaaaaaaaa;0.927;aaa;
aaa;0.796;aaaaaaaa;
aaa;0.311;aaaaaaaaa;
aaaaaaaa;0.764;aaaaa;
aaaaaaa;0.759;aaaaaaaaa;
aaaaaa;0.497;a;
aaaa;0.271;aaaaa;
aaaaaaaaa;0.641;aa;
aaaaa;0.823;aaaa;
aaaaaaaaaa;0.495;aaa;
aaa;0.906;aaaaa;
aaaaaaa;0.761;aaa;
aaaaaaaaa;0.378;aaa;
aaaaaaaa;0.404;aaaaaaaaa;
aaaaaaaaaa;0.438;a;
aaaa;0.383;aaaa;
a;0.949;a;
aaaaaaa;0.508;a;
aaa;0.163;aaaaaaaa;
