ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.207;aaaaaa;
aaa;0.385;aaa;
aa;0.554;aa;
aa;0.463;aaa;
aa;0.482;aa;
aaa;0.608;aa;
aaa;0.773;aaaa;
aa;0.268;aaa;
aaa;0.964;aaaaa;
aaaa;0.257;a;
a;0.817;aaaaaaaa;
aaa;0.248;aaaa;
aa;0.398;aaaaaaa;
aa;0.71;aaaaaaaaa;
aa;0.824;aaaaaaa;
a;0.756;aaaa;
aaa;0.128;aaaaaa;
aaa;0.189;aaaaaa;
aaa;0.149;a;
a;0.583;aa;
a;0.841;a;
aaaa;0.0516;aaaa;
aa;0.673;aaaaaaa;
aaa;0.464;a;
aaaa;0.453;aaaaa;
aaaa;0.156;aaa;
aa;0.177;aaa;
aaaa;0.658;aaaaaa;
aa;0.438;aaaaaaaaaa;
a;0.505;aaaaa;
aa;0.37;aaaaaaaaa;
aa;0.366;aaaaaa;
aaaa;0.0799;aaaaaaaaaa;
aa;0.72;aaaaaaaa;
aa;0.917;aaa;
a;0.613;aaaa;
aa;0.795;aaaa;
aa;0.258;aaaaaaa;
aaa;0.231;aaa;
aa;0.942;a;
aa;0.404;aaaaaaaaa;
aaa;0.226;aaaaaaaaa;
a;0.246;aaaaaa;
a;0.307;aaaa;
aa;0.626;aaaaa;
aa;0.822;aaaaaaa;
aaa;0.304;aaa;
aa;0.189;a;
aaa;0.696;aaa;
a;0.702;aaaaaaaaaa;
aa;0.478;aaaaaaaaaa;
aaa;0.925;aaaa;
a;0.45;aaa;
a;0.874;aaaaa;
aa;0.498;a;
aa;0.971;aaaaa;
aaaa;0.475;aaaaaa;
aaa;0.884;a;
a;0.845;aaaa;
aaaa;0.424;aaaaaaaaa;
aaaa;0.0489;aaaaaaa;
a;0.458;aaaaaaaa;
aa;0.908;aaaaaaaa;
aaaa;0.881;aaaaaaaaaa;
aa;0.608;aaaaa;
aaaa;0.545;aaa;
aaaa;0.668;aaaaaaaaa;
aaaa;0.521;aa;
a;0.383;aaaaaaaaa;
aa;0.363;aaaaaaaaa;
a;0.824;aaaaaaaaa;
aa;0.777;aaa;
aa;0.719;aaaaa;
aa;0.941;aaaaaaaaa;
a;0.534;aaaaaaaaa;
aaaa;0.75;aaaaaaaaaa;
a;0.0267;aaa;
aaa;0.882;aaaaaa;
a;0.463;a;
a;0.0478;aa;
aaaa;0.298;aaaaaaaaaa;
aaaa;0.793;aaaa;
a;0.963;aaaaaa;
a;0.463;aaaaaaaaaa;
a;0.93;aaa;
aaaa;0.555;aaaa;
a;0.7;aaaaaaaa;
aa;0.0396;aaaaa;
aaaa;0.542;aaaa;
a;0.596;aaaaaa;
a;0.319;a;
a;0.0501;aaaa;
aaa;0.329;aaa;
a;0.214;aaa;
aaaa;0.437;aaaa;
aaa;0.458;aaaaaaaa;
aaa;0.352;aaa;
aaaa;0.676;aaa;
aaaa;0.322;aaaaaaaaaa;
aaaa;0.922;aa;
aaaa;0.693;aaaaa;
aaaa;0.972;aaa;
aaaa;0.62;aaa;
aaaa;0.36;aaaaaaa;
aa;0.265;aaaaaaaaa;
aaa;0.672;aaaa;
aaa;0.317;aaaaaa;
a;0.297;a;
aa;0.67;aaaaaaa;
aaaa;0.439;a;
aaaa;0.47;aaaaa;
aaa;0.619;aaaa;
aaa;0.674;aaaaa;
aa;0.953;aaaaaaaaaa;
aa;0.124;aaaaaaaa;
a;0.197;aaaaaaaaaa;
aaa;0.479;aaaaaaaaa;
aaaa;0.749;aaaaaa;
aa;0.843;aaaaaaaaa;
aa;0.302;aaa;
aa;0.189;aaa;
aa;0.349;aaaaaaaaaa;
aaa;0.698;aaa;
a;0.276;aa;
a;0.255;aaa;
a;0.336;aaaaaaa;
aa;0.551;aaaa;
aaa;0.998;aaaaaaaaaa;
aaa;0.124;aaaa;
aaa;0.939;aaaa;
a;0.487;aaaaaaaaaa;
aaaa;0.746;aaaaa;
aa;0.387;aaaaaaa;
a;0.394;aaaaaaaaaa;
aaaa;0.624;aaaa;
a;0.845;aaaaaaaa;
aaa;0.899;a;
aaaa;0.408;aa;
a;0.676;aaaaaa;
aa;0.429;aaaaa;
a;0.776;aaa;
aa;0.359;aaaaaa;
aa;0.809;aa;
