ATT0(string,9);ATT1(string,7);ATT2(string,10);
aaaaaaaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;a;aa;
aaaaa;aaa;aaaaaaaaa;
aaa;a;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aa;aaaaaa;aaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
a;aaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;a;aaa;
aaaaa;aa;aaa;
aaaaa;aaa;a;
aa;aaaaaa;aaaaa;
aaaaa;a;aaa;
a;aa;aaa;
aaa;aaaa;aaaaa;
aaaaaaa;aaaaaaa;a;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;a;
aaaaaa;a;aa;
aaaaaaa;aa;aa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaa;
a;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaa;aaaa;aaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaa;
aaaaaaaaa;aaaa;aaaaaa;
aa;aa;aaaa;
aaaaaa;aaaa;aaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaaa;aaaa;aaaa;
a;aa;aaaaa;
aaaa;aaaaaa;aaaa;
aaaaaaaa;aaa;aaaaaaaaa;
a;aa;aaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;a;aaa;
a;aaaaaa;aaaaa;
aaaaaaaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aa;
aaaaa;aaa;aaaaaaa;
aaa;a;a;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaa;aaaaa;aaa;
aaaaa;aa;aaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaa;a;aaaa;
aaaaaaaaa;aaaaaaa;aaaaaa;
a;a;aaaaaa;
aaaa;aaaa;aaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aa;
aaaaaa;a;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
a;aa;a;
aaa;aaaaaaa;aaa;
aa;aa;aaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaa;aaaaa;aaaa;
a;aaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaa;a;aa;
aaaaaa;a;a;
aaaaaaa;aaaaaa;aaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaaaaa;a;aaaaa;
