ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaa;0.995;aaaaaaa;
aaaaaa;0.133;aaaaa;
aaaa;0.386;aaaaa;
aaaaaa;0.203;aaaaaaaaa;
aaa;0.149;a;
aaaa;0.601;aaaaaaa;
aaaaa;0.312;aaaaaaa;
aaaaaa;0.493;aaaa;
aa;0.686;aaaaaaa;
aaaaa;0.249;aaaaaaaaaa;
aaa;0.543;aaaaaaaaaa;
aaaaa;0.681;aaaaa;
a;0.595;aaaaa;
aaa;0.083;aaaaaaaa;
a;0.701;aaa;
aaaaa;0.604;aa;
a;0.422;aaaaaaaa;
aa;0.833;aaaa;
aaaaa;0.401;aaaaaaa;
aaa;0.959;aaaaaa;
a;0.336;aaaaaaa;
aaa;0.0416;aaaaaa;
aaaa;0.659;aaaaaaaaa;
aaaaaa;0.063;aaaaaa;
aaa;0.551;aaaaaaaaaa;
aaaaaa;0.537;aaaaaaaa;
aaa;0.544;a;
aaaaaa;0.929;aaaaaaa;
a;0.2;aaaaa;
aaaaa;0.71;aaaaaaa;
aa;0.844;aaaaaaaaaa;
aaaaaa;0.617;aaaaa;
aaaaa;0.662;aaaaaaa;
aaa;0.312;aaaaaaaa;
aa;0.418;aaaaaaaaaa;
aaa;0.41;aaaaaaa;
a;0.0363;aaa;
aa;0.621;aaa;
aaaaa;0.585;aaaaaaaa;
aaaaa;0.818;aaaaaaaa;
aaa;0.296;aaaaaaaaa;
aaaaa;0.452;aaaaaaaaaa;
aaaa;0.00648;aaaaaaaaa;
aaaaaa;0.229;aaaaaaa;
aa;0.867;aa;
a;0.56;aaaaaa;
aaaaaa;0.0691;aaaaaaaaa;
aa;0.549;aaaa;
aaa;0.321;aaaaaaaaaa;
aa;0.969;aaa;
aaaa;0.575;a;
aaaaa;0.55;aaaaaaaaaa;
aaaaaa;0.187;aaaaaa;
aaaaaa;0.591;aaaaaaa;
aa;0.614;aaa;
aaa;0.498;aaaaaa;
aa;0.902;a;
a;0.152;aaaaaaaa;
aaaaaa;0.329;aaaaaa;
aaaa;0.973;aaaaaa;
aa;0.0445;aaaaaaaaa;
aa;0.618;aaaaaaaaaa;
a;0.444;aaaa;
a;0.471;aaaaaaaaaa;
aa;0.818;aaaaaaaaa;
aaa;0.618;aaaaa;
aaa;0.244;aaaaaaaaa;
aaa;0.769;aaaa;
aaaa;0.147;aaaaaaaaa;
a;0.499;aaa;
aa;0.706;a;
aaaa;0.745;aaaaaaaaaa;
aaaaa;0.387;aa;
aaaaa;0.276;a;
aaaa;0.664;aaaaaaaa;
aaa;0.905;aaaaaaaaa;
aaaaa;0.49;aaaaaaaaaa;
aaaaaa;0.667;aaaaaaaaa;
aa;0.745;aaaaaaaaa;
aa;0.945;aa;
aaaaaa;0.384;aa;
aaaaa;0.817;aaaaaaaaa;
aaaaa;0.976;aaaaaa;
a;0.923;aaaaa;
aaaaaa;0.15;aaaaaaa;
aaa;0.566;aaaaa;
a;0.383;aaa;
aaaaaa;0.181;a;
aaaa;0.511;a;
aaaaaa;0.581;aaaa;
aaa;0.7;aaaaaaaaaa;
aaa;0.601;aaaaaa;
aaaa;0.859;aaaaaaaaa;
aaaaaa;0.238;aaa;
a;0.407;aaaaaaa;
a;0.99;aaaaaaaaa;
aaaaa;0.233;aaaaaaa;
aaaa;0.653;aaaaaaa;
aaa;0.498;aaaaaaaaa;
