ATT0(string,7);ATT1(string,2);ATT2(string,10);
aaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;aa;aaaa;
aaaa;aa;aaaaaaaaa;
aa;aa;a;
aaa;aa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaa;a;aaa;
aaa;a;aaaa;
a;aa;aaaaaa;
aaaa;aa;aa;
aa;a;a;
a;a;aaaaaaaaaa;
aaaa;a;aaa;
aaaaaa;aa;aaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aa;
aa;a;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;aa;a;
a;aa;aaaaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaa;
aaaaaa;a;aaaa;
aaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aa;a;
aa;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
a;a;aaaaaa;
aaaaa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;a;
aaa;aa;aaaaaaaaa;
aa;a;aaa;
aaaa;a;aaaaaaa;
aaa;aa;aaaaa;
aaaaa;a;a;
aaaa;aa;aa;
aaa;aa;aa;
aa;aa;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;aa;aaa;
aaaa;a;a;
aaaaaa;aa;aaaaa;
aaaaaaa;a;aaaa;
aaaa;aa;aaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaa;
aa;aa;aaa;
aaaaa;aa;aaaa;
aaaaaa;a;a;
aa;aa;aaaa;
a;a;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaa;
a;aa;aaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
a;a;aaaaaaa;
aaa;aa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaa;
a;a;aaa;
aaa;aa;aaaaaaa;
aaaaa;a;aaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaaa;a;aa;
a;a;aaa;
aaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;a;aaaa;
aaaa;aa;aaaaaa;
aaaaa;a;aaa;
aa;aa;aaaaaaaaa;
aaaaa;aa;aaa;
a;aa;aaaaaaaaa;
aaa;a;aaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaa;a;aaa;
aaaa;aa;aaaaaa;
aaaaa;aa;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;a;a;
aaaaaa;aa;aaaa;
aaaa;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaa;aa;aaaaaaaaa;
a;a;aaa;
aaa;a;aaaaaa;
a;aa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;a;aa;
aaa;aa;aaa;
aaaa;aa;aaaaaa;
aaaaaaa;aa;aa;
aaaaaaa;a;aaaa;
aaaaa;a;aa;
aa;aa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;a;aaaa;
