ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.0296;aaaaaaaa;aaaa;
0.888;aaaaaaaaaa;aa;
0.8;aaaaaaa;aaaaa;
0.649;aaaaa;aaaaaaaaaa;
0.881;a;aaaaaaa;
0.777;aaaaaaa;aaa;
0.725;aaa;aaa;
0.475;aaaaaaaaaa;aaaaaaa;
0.473;aaaaaa;a;
0.242;aa;aaaa;
0.901;aaaaa;aaaa;
0.808;aaaaaaaaaa;aa;
0.711;aaaaaaaaaa;aaaaaaaaa;
0.282;aaaaaa;aaaa;
0.0851;aaaaaaa;aaaaaaa;
0.731;aa;aaaaaa;
0.0615;a;aaa;
0.727;a;aaaaaaaaaa;
0.116;aaaaaaaaa;aa;
0.922;aaaaaaaaaa;aaaaa;
0.405;aaa;aaaa;
0.0951;aaaaaaa;aa;
0.731;aa;aaaaaaaaaa;
0.885;aaaaaaa;aaaa;
0.0858;aaaaa;aa;
0.598;a;aa;
0.871;aaaaa;aa;
0.937;a;aaaaaaaa;
0.732;aaaaaaa;aaaaaaaaaa;
0.372;aaaaaaaaa;aaaa;
0.505;aaaaaa;aaaaaa;
0.108;aaa;aaaaaaaaaa;
0.618;aaa;aaaa;
0.432;aa;aaaa;
0.467;aaaaaaa;aaa;
0.299;aaaaaaaaaa;aaaaaaaaa;
0.954;aaaaaaaaa;aaaaaaaaa;
0.0548;aaaaaaaa;aaaaa;
0.429;aaaaaaaaa;aaaaaaaa;
0.113;a;aa;
0.468;a;aaaaa;
0.094;aaaaaaa;aaaaa;
0.808;aaaaaaaaa;a;
0.725;aaaaaaaaa;aaaaaaa;
0.53;aaa;aaaa;
0.777;a;aaa;
0.916;aaaa;aaaaaa;
0.233;a;aaaa;
0.944;aaaaaaa;aaaaaaa;
0.278;aaaaaa;aa;
0.683;aaaaa;aaaaaaaa;
0.115;aaa;aaaaaaaa;
0.0511;aaaaaaaaa;aaaaa;
0.634;aaaaaaaa;aaaaaaa;
0.171;a;aaaaaaaaa;
0.093;aaaaaa;aaaa;
0.354;aaaaaaaaaa;aaa;
0.826;aaaaaaa;aaaaaaaaaa;
0.349;aaaaaa;aaa;
0.516;a;aaaaaaaaaa;
0.518;aaaaaaa;aaaaaa;
0.983;aaaaaaa;aaaaa;
0.67;aaaaaaa;aaa;
0.47;aaaa;aaa;
0.128;aa;aa;
0.921;aaaaa;aaaaaa;
0.254;aaaaaaaa;a;
0.383;aaaaa;aaaa;
0.0145;aaaaaaa;aaa;
0.599;aaaaaaaaaa;aa;
0.789;aaaaaaaa;aaaaaa;
0.755;a;aaa;
0.229;aaa;aaaaaa;
0.559;aa;a;
0.766;a;aa;
0.461;a;aaaaaaa;
0.85;aaaa;aa;
0.0171;a;aaaaa;
0.0833;aaaaaaaa;aaaa;
0.357;aaaaaaaaaa;aaaaaaaa;
0.543;aaa;aaaaaaaaaa;
0.323;aa;aaaaaaaa;
0.0261;aaaaaaa;aaaaaaaa;
0.0401;aaaaaa;aaaa;
0.949;aaaaaa;aa;
0.144;aaaaaaaa;aaaaaaaa;
0.764;a;aaaaaaa;
0.0148;aaaaaaaaaa;aaaaaaaa;
0.367;aaaaaaaaa;aaaa;
0.637;aaaaaaaa;aaaaa;
0.0205;aaa;aaaaaaa;
0.615;aaaaaa;aaaaaaaa;
0.775;aaaaaaaaa;aaaaaaaaa;
0.373;aaaaaaa;aaaaaa;
0.265;aaaaa;aaa;
0.873;aaaa;aaaaaaa;
0.0753;aaaaaaaaaa;aaaaa;
0.378;aaaaaaaa;aaaa;
0.614;aaaaaaaa;aaaaaa;
0.368;a;aaaa;
0.553;aaaaa;a;
0.0445;aaaaaaa;aaaaa;
0.582;aaaaaa;aaaaaaaaaa;
0.183;aaaa;aaaaaaaa;
0.601;aaaaaaa;aaaaaaa;
0.5;aaaaaaaa;aaaaaaaa;
0.993;aa;aaaa;
0.385;aaaa;aa;
0.858;a;aaaaaaaaa;
0.705;aaaaaaaaa;aaaaa;
0.28;aaaaaaa;aaaaaaa;
0.551;aaaaa;aaaaaa;
0.105;aaaaaaaa;aaa;
0.487;aaaaaaaaa;aa;
0.99;aaaaaaa;a;
0.489;aaaaaaa;aaa;
