ATT0(string,8);ATT1(string,10);ATT2(string,10);
aaaa;aaaa;a;
aaa;aaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaa;
aa;aaaaaa;aa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaaaaaa;aa;aaa;
a;aaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
aaaaa;aa;a;
aaaaaaaa;aaaaaaa;aa;
aaa;aaaaaaa;aaa;
aaaaaaa;aa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;a;a;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aa;aaaa;
aaaaaa;aaaaa;aaaaa;
a;aaaaaa;aa;
aaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaa;aaaaaaaaaa;aaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aa;
aaaaaaa;aaaaaa;a;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
a;a;aaaaaaa;
a;aa;aaa;
aa;aaaaaaa;a;
a;a;aaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aaaa;aaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaa;aaaa;
aa;aaaaa;aaaaa;
aaaaa;aaa;a;
aaaaa;a;aaa;
aa;aaaaa;aaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaa;aaa;
a;aaaaaaa;aaaaa;
aaaaaaa;aaa;aaaa;
aa;aaaaaa;aa;
aaaaaa;aaaaaa;aaaa;
aaaa;aa;aa;
a;aaaaaaa;aaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaa;aaaaaaaa;
aaa;aaaaaaaa;aaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaa;
a;aaaaaaaaa;a;
aaaaaaaa;aaaaaaa;aa;
aaaaa;aaaaaaaaaa;aaa;
a;aaaaaa;aaaaa;
aaaaa;aaaaaaaaa;aaaaaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaa;
aa;aa;aaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaaa;aaa;
aaaaa;aaaa;aaa;
a;aa;a;
aaaa;aaaaaaaa;a;
a;aaaaaaaa;aaaaa;
aaaaaa;a;aaaaaa;
aaaa;aaaaaaaaaa;a;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaaa;aaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaa;
aaaaaaa;aaaaa;aa;
aaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaa;
aaaa;aaaaaaa;aa;
aaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaaa;aaaa;aaaaa;
aaa;aa;aaaaaaaa;
a;aaaaaaaaaa;a;
aaaa;aa;aaaaaaaa;
aaaaa;aaaaaaaaaa;aaa;
aaaaaa;aaaaaaa;aa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaaaaaaa;aaa;
aaaaa;a;aaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
