ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.712;0.87;aaaaaaaaaa;
0.937;0.0589;aaaaa;
0.00959;0.239;aaaaaa;
0.272;0.236;aa;
0.944;0.642;aaaaaaaaaa;
0.611;0.0177;aaaaaaa;
0.199;0.821;aaaaaaa;
0.262;0.804;aaaaa;
0.271;0.123;aaaaaaaaa;
0.988;0.71;a;
0.508;0.509;a;
0.53;0.733;aaaaaaa;
0.364;0.97;aaaaaaa;
0.712;0.383;aaaaaaaaa;
0.702;0.387;aaa;
0.939;0.62;aaaaaaaa;
0.456;0.979;aaa;
0.874;0.814;a;
0.689;0.189;aaaa;
0.175;0.632;aaa;
0.246;0.241;aaaaaa;
0.207;0.643;aaaaa;
0.154;0.0526;aaaa;
0.04;0.544;aaaa;
0.977;0.388;aaaaaaaaaa;
0.458;0.734;a;
0.442;0.839;aaa;
0.227;0.283;aa;
0.785;0.436;aaaaaaaaaa;
0.682;0.354;aaaaaaaaa;
0.457;0.324;a;
0.267;0.48;aaa;
0.291;0.115;aaaaaaaaa;
0.0215;0.725;aaaa;
0.327;0.809;aaa;
0.792;0.747;aa;
0.131;0.181;aaaaaaaaa;
0.733;0.134;aaaaaaa;
0.472;0.195;aaaaaaaaa;
0.993;0.391;aaaaaaa;
0.204;0.471;aaa;
0.452;0.304;aaaaaaaaaa;
0.492;0.736;aaaaaa;
0.872;0.654;aa;
0.257;0.237;aaaaaaaaa;
0.121;0.376;aa;
0.262;0.558;aaaaaaaaa;
0.486;0.415;aaa;
0.508;0.0134;aaaaaaaaaa;
0.877;0.26;aaaaaaaaaa;
0.0762;0.0926;a;
0.328;0.131;a;
0.889;0.336;aaaaaaaaa;
0.573;0.0137;aaaaaaa;
0.668;0.825;aaaaaaaa;
0.472;0.756;aaaaaa;
0.776;0.593;aaaaaaa;
0.366;0.378;aaaaaaaaaa;
0.706;0.0156;aaaaaaaaa;
0.192;0.197;aaaaaaaaaa;
0.597;0.772;aaaaaaaaaa;
