ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.744;aaa;aaa;
0.238;aaaa;aaaaaa;
0.39;aaa;aaaaaaaa;
0.37;a;aaaaaaaa;
0.445;aa;aaaaaaaaaa;
0.848;aaaa;aaaaaaaaa;
0.828;aaaa;aaaaaaaa;
0.226;aa;aaaaa;
0.195;aaaa;aaaaaa;
0.632;aaa;aaaaaa;
0.929;a;aaaaaaaa;
0.447;aaaa;aaaaaaaaaa;
0.185;aaa;aa;
0.445;aaaa;aaaaaaaaaa;
0.595;aaa;aaaaaaa;
0.21;aaa;a;
0.981;aaa;aaaaaaaaa;
0.831;aa;aa;
0.991;a;aa;
0.979;a;aaaaa;
0.903;aaaa;a;
0.164;aa;aaa;
0.823;aa;aaaaa;
0.246;aa;aaa;
0.639;aaa;aaaaaa;
0.166;a;aa;
0.3;aa;aaaaa;
0.405;aa;aaaaaaaaaa;
0.652;aaaa;aaaaaaaaa;
0.981;a;aaaaaaaa;
0.741;aaa;aa;
0.516;aa;aaaaaa;
0.993;aaaa;aaaaaa;
0.384;aa;aa;
0.24;a;aaaaa;
0.57;aa;aaaaaa;
0.907;aaa;aaaa;
0.807;aaa;aaaaa;
0.995;aa;a;
0.424;aa;aaaaaaaaa;
0.823;a;aaaaaa;
0.547;aaa;aaa;
0.812;aa;aaa;
0.674;aaa;aaaa;
0.526;a;aaaaa;
0.647;aa;aa;
0.589;aa;aaaaaa;
0.146;aaa;aaaa;
0.121;aaa;aaaaaaa;
0.552;aaa;aaaaaaaaa;
0.262;aaa;aaaa;
0.566;aaa;aa;
0.587;aaaa;aaa;
0.818;aaa;aaa;
0.206;aaa;aa;
0.948;a;aaaaaaaa;
0.138;aaaa;aaaaaaaa;
0.919;aa;aaaaaaa;
0.0121;aaa;aaaa;
0.437;aa;aaaaaaaaa;
0.389;aaaa;aaaaaaaaa;
0.662;aaaa;aaaaaaaaaa;
0.849;aaa;aaaaaa;
0.75;aaa;aaaa;
0.376;aa;aaaaaaaaaa;
0.298;aaaa;aaaaaaaa;
0.331;aaa;a;
0.87;a;aa;
0.189;a;aaaa;
0.343;a;aaaa;
0.638;aa;aaa;
0.753;a;aa;
0.544;a;a;
0.00381;a;aa;
0.784;aaa;aaaaaa;
0.715;aaa;aaaaaa;
0.28;a;a;
0.325;aaa;aaaaaa;
0.342;aa;aaaa;
0.816;a;aa;
0.998;aaaa;a;
0.753;aa;aaaaaa;
0.367;a;a;
0.282;aa;aaaaa;
0.0893;aaaa;a;
