ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.479;aa;
a;0.162;aaaaaaaaaa;
a;0.289;aaaaaaaaaa;
a;0.631;aaaaaaaa;
a;0.641;aa;
a;0.693;aaaaa;
aa;0.824;aaaa;
aa;0.00299;aaa;
a;0.0341;a;
aa;0.442;aaaa;
a;0.791;aaaaaa;
aa;0.344;aaaaaa;
a;0.194;aaa;
a;0.00376;aaa;
aa;0.943;aaaaaaaaa;
a;0.0923;aa;
a;0.31;aaaaaaaaa;
a;0.133;aaaaaaaaa;
a;0.65;aa;
aa;0.892;aaaaaaa;
a;0.217;aaaaaaaa;
aa;0.169;aaaaaaaaa;
a;0.727;aaaaaa;
a;0.636;aaa;
aa;0.795;aa;
aa;0.275;aaaa;
aa;0.989;a;
aa;0.471;aaaaaaaa;
aa;0.684;aaaa;
a;0.894;aaaaaaaaa;
aa;0.224;aaaaaaaaa;
aa;0.734;aaaaaaa;
a;0.217;aaaa;
a;0.286;aa;
a;0.167;aa;
aa;0.255;aaaaaa;
aa;0.932;aaaaaaaaaa;
aa;0.77;aaaaa;
aa;0.704;aaa;
aa;0.773;aaaaaaaa;
aa;0.847;aa;
a;0.82;a;
aa;0.768;aaaa;
a;0.6;aaaa;
aa;0.696;aa;
a;0.908;a;
a;0.379;aa;
a;0.0382;aaaaaaaaa;
aa;0.677;aaaaaaaaaa;
a;0.853;aaaaaaa;
aa;0.995;a;
aa;0.0236;aaa;
aa;0.772;aaaaaaaa;
a;0.342;aaaaaaa;
aa;0.172;aa;
aa;0.0954;aaaa;
aa;0.271;aaa;
a;0.295;a;
a;0.701;aaaaaaaaaa;
a;0.612;aaaaa;
a;0.283;aaaaaa;
a;0.298;aaaaa;
a;0.707;aaaaa;
a;0.911;aaaaa;
aa;0.673;aaa;
aa;0.108;aaaaaaaaaa;
a;0.883;aaaaaaa;
a;0.501;aa;
aa;0.888;aaaaaaa;
aa;0.456;aa;
aa;0.531;aaaaaaaa;
aa;0.294;aaaaaa;
aa;0.805;aaaaaaaaa;
aa;0.261;aaaaa;
a;0.499;aaaaaaaaaa;
a;0.424;aaaaaa;
aa;0.902;a;
aa;0.642;aaaaaaaaaa;
a;0.346;aaa;
aa;0.731;aaaaaaa;
a;0.236;aa;
aa;0.821;aaaaaaa;
aa;0.245;a;
aa;0.00974;aaaaaaa;
aa;0.0357;aaaaaaaaa;
a;0.148;aaaaa;
a;0.516;a;
a;0.675;aaaaaa;
aa;0.22;aaa;
aa;0.943;aaaaaaaaaa;
aa;0.571;a;
aa;0.198;aaaaaaaaa;
a;0.69;aaaaaaaa;
aa;0.949;aaaaaaa;
a;0.415;aa;
a;0.217;a;
a;0.957;aa;
aa;0.78;aaaaaaaaaa;
aa;0.29;aaaaaaaaa;
aa;0.722;aaaaaa;
aa;0.805;aaaaaaaaa;
aa;0.669;aaaaaaa;
aa;0.166;aaaaaaaaa;
a;0.0786;aaa;
a;0.173;aaaaaaa;
aa;0.113;aaa;
aa;0.792;aaaa;
a;0.787;aaaaaa;
a;0.422;aaa;
aa;0.425;aaaaaaaaa;
a;0.679;aaaaa;
a;0.554;aaaa;
a;0.145;aaaaa;
a;0.648;aaaaaaaa;
a;0.776;aaaaaaa;
aa;0.83;aaaaaaaa;
aa;0.114;aa;
aa;0.695;a;
a;0.154;aa;
a;0.253;aaaaaaaaa;
a;0.291;aaaaaaaa;
a;0.797;a;
a;0.795;aaaaaaa;
a;0.104;aaaaaaaaaa;
aa;0.294;aaaaaa;
aa;0.787;aaaaaa;
aa;0.33;aaaaaaaa;
a;0.111;aaaa;
aa;0.416;aa;
aa;0.527;aaaaaa;
aa;0.657;aaaaaa;
aa;0.993;aaaaaaaaa;
aa;0.682;aaa;
a;0.663;aaaaaaaa;
a;0.154;a;
a;0.625;aaaaaaaaa;
aa;0.421;aaa;
aa;0.558;aaaaaaaaa;
a;0.138;aaaa;
aa;0.823;aaaaaaaaa;
aa;0.204;aaaaaaaa;
a;0.0528;aaaaaaaaa;
aa;0.335;aa;
a;0.903;a;
a;0.02;aaaaaaa;
a;0.876;aaa;
a;0.66;aaaa;
aa;0.458;aaaaaa;
aa;0.93;a;
aa;0.242;aaaaaaa;
a;0.139;aaaaaa;
aa;0.745;aaaaaaa;
a;0.463;aaaaaaaaa;
aa;0.0136;aaaaaa;
a;0.717;aaaaa;
