ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaaa;0.0665;aaaa;
aaaaa;0.304;aaa;
aaaaa;0.505;a;
aaa;0.778;aaaaaaaaaa;
a;0.209;aaaaaaaaaa;
aa;0.919;aaaaaaa;
aa;0.857;aaaaaaa;
aaaaa;0.528;aaaaaaaaaa;
aaa;0.636;aaaaaaaa;
aaaaaa;0.396;aaaaaaa;
aaaaa;0.308;aaaaa;
aaaa;0.488;aaaaa;
aaa;0.554;aaaa;
aa;0.174;aaaaaaaa;
aaa;0.527;aaaaaa;
aa;0.939;aaaaaa;
a;0.994;aaaa;
aa;0.0018;aa;
aaaaaa;0.867;aaaaa;
aaaa;0.199;aaaaa;
aaa;0.643;aaaaaaaaaa;
aa;0.82;aaaaaaa;
aaaaaa;0.465;aaa;
a;0.215;aaaaaaaaa;
aaaaaa;0.196;aaaaaaaaaa;
aaaaa;0.605;aaaaaa;
aaa;0.084;aaaaaaa;
aaa;0.79;aaa;
aaaaa;0.17;aaa;
a;0.221;aaa;
aaaaaa;0.177;aaaaaaaaa;
aa;0.682;aaaaaaaaa;
aaa;0.993;aa;
aaaaa;0.831;a;
aa;0.595;aaaaaaaaaa;
a;0.631;aaa;
aaaa;0.996;aaaaaaaaaa;
aaaaa;0.527;aaaaaa;
aaa;0.227;aaaaaaaa;
a;0.701;aaaaa;
aaaa;0.46;aaaaa;
aaaa;0.385;aaaaaaa;
aaaa;0.356;aaaaaaa;
aaaa;0.972;aaaaaaaaaa;
aa;0.905;aaaaa;
aaaa;0.632;aaaaa;
aaaa;0.237;aaaa;
aaaaa;0.629;aaa;
aaaaaa;0.38;aa;
a;0.627;aaa;
aaaaa;0.537;aaaaaaa;
aa;0.324;aaaaaaaaaa;
aaaaa;0.0348;aaaaaaaa;
aa;0.841;aaaa;
aaaaaa;0.453;aaaaaaaa;
aaa;0.279;aaaaaaa;
aa;0.804;aaaaaaaa;
aaaa;0.988;aaaaaaa;
aa;0.141;aa;
aaaaaa;0.669;aa;
aa;0.822;aaaaaaaaa;
aaaaa;0.505;aaaaaa;
aaaaaa;0.368;aaaaaaaa;
a;0.412;aaaaaaa;
aaaaaa;0.37;aaaaaaaaa;
a;0.54;aaaaa;
a;0.278;aaaaaa;
aaaaa;0.185;aaaaaaa;
aa;0.396;aaaa;
aaaaa;0.527;aaaaaaaa;
aaa;0.553;aaa;
aaa;0.266;aaaaaaaa;
aaa;0.965;aaaaaaa;
aaa;0.653;aa;
a;0.631;aaaaaaaa;
aa;0.646;aaaaaaaaaa;
aa;0.963;aaaaa;
aaa;0.167;aaaa;
a;0.281;aaaaaaaaa;
aaaaa;0.557;aaaa;
aaaaa;0.487;aaaaa;
aaaaa;0.146;aaaaaaaaa;
aaa;0.776;aaaaaaaa;
a;0.499;a;
aaaa;0.211;aaa;
aaaaaa;0.752;aaaaaaaaa;
aaaa;0.0428;aaaaaa;
aaaa;0.716;a;
aaaaaa;0.531;aaaaa;
a;0.245;aaaaaaaa;
aaaaaa;0.578;a;
aa;0.416;aaa;
aa;0.407;aaaaaa;
a;0.402;aaaaa;
aa;0.349;aaaaa;
aa;0.0602;aaa;
aa;0.553;aa;
aaaaa;0.737;a;
aaaaa;0.899;aaaaa;
a;0.0692;aaaaa;
aaa;0.33;aaaaaa;
aaa;0.795;aaaaaaaaa;
aaa;0.697;aaa;
aaa;0.686;a;
aaaaaa;0.792;aaaaaaa;
aaaaa;0.733;aaaaaa;
a;0.606;aaaaaa;
aaaaaa;0.97;a;
aaaaaa;0.598;a;
aaa;0.197;aaaaaa;
a;0.0943;aaa;
a;0.0239;aaaaaaaaaa;
a;0.9;aaaaaa;
a;0.176;aaaaaa;
aaaa;0.0227;aaaaa;
aa;0.52;aaaaaaaaaa;
aa;0.729;aaaaaaa;
aaaaaa;0.239;aaaaa;
aaaaa;0.0477;aaaaaaaaa;
aa;0.568;aaaaaaaaaa;
aaaaa;0.343;a;
aa;0.107;aaa;
aaaa;0.873;aaaaaaaaa;
aaaaa;0.0387;aaaaaaaaaa;
aa;0.283;aaaaa;
aaaaa;0.267;aa;
aaaa;0.82;aaaaaaaaa;
aaaa;0.209;aaaaa;
a;0.987;aa;
aa;0.196;aaaaaaa;
a;0.979;aaaaa;
aaaaa;0.498;aaaa;
aaa;0.112;aaaaaaaa;
aaaa;0.646;aaaa;
aaa;0.092;aaaaaa;
aaaa;0.496;aaa;
aaa;0.786;aaaaaaaaa;
aaa;0.123;a;
aaaaa;0.497;aaaaaaa;
aaaaa;0.647;aaaaaaaaa;
aaaa;0.913;aaaaaaa;
aaaaaa;0.133;aaaaa;
aa;0.57;aaaaaaaaa;
aaa;0.0173;aaaaa;
aaaaa;0.165;a;
aa;0.776;aaaaaaaaaa;
aaaaa;0.0677;aa;
aaaaaa;0.514;aaaaaaa;
