ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.461;aaaaaaaaa;aaaaaaaaaa;
0.803;a;aa;
0.123;aaa;aaaa;
0.178;aaaa;aaaaaa;
0.893;a;a;
0.185;aaaaaaaa;aaaa;
0.633;aaa;a;
0.937;aaaa;aaa;
0.34;aaaaaaaaa;aaaa;
0.294;aaaaaaaaa;aaaaaaaaaa;
0.429;a;aaaaaaaaaa;
0.145;aa;aaaaaaa;
0.151;aaaaaa;aaaaaaaaaa;
0.52;aaaaaaaaa;a;
0.86;aa;aaaaa;
0.719;aaaaa;aaa;
0.174;aaaaa;aaaaaaaaa;
0.501;aaa;aaaaaa;
0.0496;aaaa;aaaaaaaa;
0.217;aaaa;aaaaa;
0.111;aaaaa;aaaaaaa;
0.844;aa;aaaaaaaa;
0.625;aaaaaaa;aaaaa;
0.673;aaaaaaa;aaaaaaaaa;
0.707;a;a;
0.565;aaaaaaaaa;aaa;
0.553;aaaaaaaa;aaaaaaa;
0.249;aa;aa;
0.902;aaaaaaa;aa;
0.526;aaaaa;aaaaaaaaa;
0.423;aa;aaaaaaaaa;
0.415;aaaa;aa;
0.705;aaaaaaaa;aaaaa;
0.633;aaaaaaa;aaaaaaaaa;
0.443;aa;aa;
0.383;a;a;
0.246;aaaa;a;
0.476;aaaaaaa;aaaaaaaaa;
0.53;a;aaaa;
0.814;a;aaaaa;
0.622;aaaa;aaa;
0.767;a;aa;
0.37;aaaaaaaaa;aaaa;
0.198;aaaaa;aaaaaaaaaa;
0.396;aaaaaa;aaaaaaa;
0.769;aaa;aaaaaaaaaa;
0.67;aaaaaa;aaaaaaaaa;
0.904;aaaaaaaaa;aaaaaaa;
0.342;aa;aaa;
0.621;aaa;aaa;
0.138;aaaaaaaaa;aaaaaaaa;
0.967;aaa;aaa;
0.449;aaaaaaa;aaaaa;
0.102;aaaaa;aaa;
0.0487;aaaaaaa;aaaaaa;
0.875;aaaaaa;aaa;
0.68;aaaaa;aaa;
0.403;aaaa;aaaaaaaaa;
0.757;aaaa;aaaaaaa;
0.983;aaaa;a;
0.73;aaaaaaaaa;aaaaa;
0.502;aaaaaaaaa;aa;
0.666;aa;aaaaaaaaaa;
0.322;aaaaaaaa;aaaaaaa;
0.117;aaaa;aaaaa;
0.246;aaaaaaa;aaaaaaaaa;
0.145;aaaaaaa;aaaaaaaaaa;
0.946;aaaaaaa;aaaaaaaa;
0.0378;a;aaaaaaaaaa;
0.723;aaaaa;aaaaaaaaa;
0.394;aaaaaaa;aaaaa;
0.609;aaaaaa;aaaaaa;
0.612;aaaa;aaaaaa;
0.00894;aaa;aaaaaaaa;
0.126;aaa;aa;
0.44;aaaaaa;aaaaaaaa;
0.951;a;aaaaaa;
0.315;aaaaa;aaaaaaaa;
0.842;aaaaaaaaa;aaaaaaaa;
0.921;aaaaaa;aaaaa;
0.675;aaaaaaaaa;aaaaaaaa;
0.446;aaaaaaa;aaa;
0.0181;aaaaaaa;aaaa;
0.888;aaaaaaaa;aaaaaaaaa;
0.112;aaaaa;aaa;
0.805;aaaa;a;
0.668;aa;aaaaaaaaa;
0.74;aaaaaaaaa;aaaaaaaa;
0.845;aaaaaaaa;aaaaaaaa;
0.735;aaaa;aaaaaaaaaa;
0.734;aaaaaaaa;aaaaaaaaa;
0.846;a;aaaaaa;
0.754;aaaaaaaa;aaaa;
0.398;aaaaaaaaa;aaaaa;
0.0113;aaa;aaaa;
0.348;aaaaaaaa;aa;
0.74;aaaaaa;a;
0.563;aaaaaaa;aaaaaa;
0.91;aaa;aaaaaaaa;
0.598;aaaaaaaa;aaaaaaaaa;
0.508;aaaaaaa;aaaaaaaaa;
0.85;aaaaaaaa;aaaaaaaa;
0.957;aa;aa;
0.158;aaa;aaaaa;
0.304;aa;aaaaaaaaa;
0.317;a;a;
0.367;aaaaa;aaaaaaaa;
0.735;aaaaaaa;aaaaa;
0.758;aa;aa;
0.246;aaa;aaaaaaaa;
