ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.0926;aa;
aaaaa;0.887;aaaaaaaaa;
aa;0.49;aaaaaaaaa;
aaaaaaaaa;0.49;aaaaaaaaa;
aaaa;0.302;aaa;
a;0.873;aaaaaa;
aaaaa;0.201;a;
aaaa;0.988;aaaaa;
aaaa;0.794;a;
aaaaaaaa;0.387;aaaaaa;
aaa;0.859;aaaaaaaaaa;
a;0.981;aaaaaaaaaa;
aaa;0.948;aaaaaaa;
aaaa;0.884;aaa;
aaa;0.311;aaaaa;
aaaaaaaaaa;0.142;aaaaaaa;
aaaaaa;0.772;a;
aa;0.3;aaaaaa;
aaaaaaaaa;0.809;aaaaaaaaa;
aaaaaaaaa;0.553;aaa;
aaaa;0.228;aa;
aaaa;0.053;a;
aaaaaaaaa;0.468;aaaaaa;
aaaaaaaaaa;0.498;aaaaaaaaaa;
aaaaaaaaaa;0.347;aaaaa;
aaa;0.429;aaaaaaaaa;
aaaaaaaaa;0.408;aaaaaaaa;
aaaaaaa;0.193;aaaaa;
aaaaaa;0.08;aaa;
aaaaaaaaa;0.301;aaaaaaaaa;
aaa;0.552;aa;
aaaaaaa;0.131;aaaaaaaaaa;
aaaaaa;0.876;aaaaaaaaa;
aaaaaaaaaa;0.562;aaaaaaa;
aaaaa;0.894;aa;
aaa;0.848;aaaaa;
aaa;0.695;aaaaaaaa;
aaaaaaaaaa;0.447;aaaaaa;
aaaaaaaa;0.122;a;
aaaaaa;0.614;aaaaaaaaaa;
a;0.829;a;
aaa;0.815;aa;
aaaa;0.19;aaaaa;
aaaaaaaaa;0.719;aaaaaaaaa;
aa;0.302;aaaaaaa;
aaa;0.126;aaaaaaaaa;
a;0.591;aaa;
aaaaaaaa;0.112;aaaaa;
aaaaa;0.472;aa;
aaaaaaaaa;0.305;aaaaaaaaaa;
aaaaaa;0.57;aaaaaaa;
aaaaaaaa;0.751;aaaaaaaaa;
aaaaaaaaaa;0.549;aaaaaaaaaa;
aaaaa;0.687;aa;
aa;0.527;aaaaaaaaaa;
aaaaaaaaaa;0.341;aaaaa;
aaaaaaaa;0.908;aaa;
aaaaaa;0.848;aaaaaaaa;
aaaaaaaaaa;0.518;aaaaaaa;
aaaaa;0.488;aaaaaaaa;
aaaaa;0.36;aaaaa;
aaaaaa;0.928;aaa;
a;0.735;aaaaa;
a;0.587;aaa;
aaaa;0.484;aaa;
aaaaaaaaaa;0.107;aaaa;
aaaaaaaaa;0.915;aa;
aaaaaaa;0.35;aaaaaaa;
aaaa;0.913;aaaaaaaaaa;
aaaa;0.134;aa;
aaaaaaaaa;0.967;aaaaa;
aaaaaa;0.988;aaa;
aaaaaaaa;0.325;aaaaaaa;
aaaaaaaaa;0.515;aaa;
a;0.296;a;
aaaaa;0.543;aaaaaaaaaa;
aaaaaaaaaa;0.814;aaa;
aaaaaaaaa;0.774;aaaaaaaaaa;
a;0.528;aaa;
aaaaaaaa;0.44;aaaaaa;
aaaaaaaaa;0.338;aaa;
a;0.718;aaaa;
aaaaaa;0.859;aaaaaa;
aaaaaa;0.515;a;
aa;0.311;a;
aaaaaaa;0.159;a;
aaaaa;0.00285;aaaaaaaaaa;
aaaaaaa;0.865;aaa;
aaaaaaaaaa;0.952;aaaa;
aaa;0.355;aa;
aaaaaa;0.136;aaa;
aaaa;0.894;aaaaaa;
aaaaaaa;0.581;a;
aaaaaaaaaa;0.84;aaaaa;
aa;0.195;aaaaaaa;
aaaa;0.313;aaaaaaaaa;
aaaaaaaaaa;0.15;aaaaaaaaa;
aaaaaaaaaa;0.644;aa;
aaa;0.582;aaaaaaaaaa;
aaa;0.973;aa;
aaaaaaaaa;0.538;aaaaaaa;
aaaaaaaa;0.111;aaaa;
a;0.714;aaaaaa;
aaaa;0.0973;aaaaaaaaa;
aaaa;0.264;aaa;
aaaaa;0.364;aaa;
aaaaaaaaa;0.746;aaa;
aaaa;0.157;aa;
aa;0.245;aaaaa;
aaaaaa;0.389;aaaaaaaa;
a;0.446;aaaaaaaa;
aaaa;0.712;aaaaaaaa;
aaaaa;0.238;aaaa;
aaaaaaaa;0.48;aaaaaaaaa;
aa;0.0405;aaaaa;
aaa;0.139;aaaa;
aaa;0.99;aaaa;
aaa;0.211;aaaaaa;
aaaaaaa;0.132;aaaaaaaaa;
aaaaaaaa;0.678;aaaaaa;
aaaaaaa;0.742;aa;
aaaa;0.116;aaa;
aaaaaaaaa;0.0546;aaaaaaaa;
aaaaaaaaa;0.975;aaaaa;
aaaaa;0.0902;aa;
aaaaaaaaaa;0.837;aa;
aaaaa;0.223;aaaaaaaaaa;
aaaaaa;0.254;aaaa;
aaa;0.0335;aaa;
aaaaa;0.382;aaaaaaaa;
aaaaa;0.499;aaaaaaaaaa;
a;0.584;aaaaa;
aaaaaaaa;0.0865;aaa;
a;0.949;aaaaa;
aaaaaaaaaa;0.141;aaaaa;
aaaaaaaa;0.784;aaaaaaaaa;
aaa;0.468;aa;
aaaaaaaaa;0.114;aaaaaaaaaa;
aa;0.741;aaaaaaaaaa;
aaaaa;0.517;aaaa;
aaa;0.666;aaaaaaa;
aa;0.348;aaaaaaa;
a;0.955;aaa;
aaaaaa;0.699;aaaaaaaaaa;
aaaa;0.32;a;
aaaa;0.429;aaaaaa;
aaaaaaaaaa;0.816;aaaaaaaaa;
aaaaaa;0.969;aa;
aaa;0.00255;aaaaaaaa;
aa;0.794;aaaaaaaa;
a;0.535;aaaa;
aaaaaaa;0.433;aaaaaaa;
a;0.443;aaa;
a;0.587;aaaaaaaa;
aaaaa;0.488;aaaaaaa;
aaaaaaaa;0.737;a;
aaaaaaaa;0.985;aaa;
aaaa;0.395;a;
aaaaa;0.33;a;
aaaaa;0.125;aaaaaaa;
aa;0.155;aaaa;
a;0.786;aaaaaaa;
aaa;0.874;aaaaa;
aaaaa;0.864;aaaaaaaaa;
a;0.191;aaaaaaa;
aaaaaa;0.673;aaaaa;
a;0.412;aa;
aaaaaaaaaa;0.16;aaaaaaaaaa;
aaaaaa;0.936;aaaaaa;
aaaaa;0.533;aaa;
aaaaaaaaaa;0.837;aaaaaaaaaa;
aaaaaaaaaa;0.451;aaaaaa;
aa;0.846;aaaa;
aaaaa;0.762;aaaaaaaa;
aaaaaa;0.379;aaaaaaaa;
aaaa;0.119;aaaaaaaaaa;
aaaa;0.575;aa;
aaaa;0.755;aaaaa;
aaaaaaa;0.851;aaaaaaaaa;
aaaaaaaa;0.736;aaaaaaaaa;
aaaaaaaaaa;0.158;aaaa;
aaaaaaaaa;0.235;aaaaaaaa;
aa;0.161;aaaaaaaaaa;
aaa;0.359;aaaaaaa;
aa;0.275;aaaaaaa;
aaaaaaaaa;0.147;aaaaaaa;
aaaaaaaaaa;0.824;aaaaaaaaaa;
aaaa;0.972;aaaaaaa;
a;0.716;aaa;
aaaa;0.677;aaaaa;
aaaaa;0.903;aaaaaaaaa;
a;0.774;aaaaaaaaaa;
aaaaaaa;0.266;aaaaa;
aaa;0.514;aaaaaa;
aaaaa;0.591;a;
aaaa;0.434;aaaaaaaaa;
aaaaaaaaa;0.81;aaaaaaaaa;
aaaaaaa;0.431;aaaaaaaa;
a;0.242;aaaaaa;
aaaaaaaaaa;0.431;aaaaaaaaaa;
a;0.18;aaaaaaaaa;
aaa;0.373;aaaaaaa;
aaaaaaaaaa;0.495;aaaaaa;
aaaaa;0.857;aaa;
aaaaaaaaa;0.58;aaaaaaaa;
aaaaa;0.0329;aaa;
aaaaa;0.674;aaaaaaaa;
aaaaaaa;0.924;aaaaa;
aaa;0.833;aaaaaaaaaa;
a;0.471;aaaaaaaa;
aaaaaaaa;0.229;aaa;
aaaaaaaaaa;0.0332;a;
aaaaaaa;0.517;aaaaaaaaa;
aaaaaaaaa;0.918;aaa;
aaaaaa;0.697;aa;
aaaaaaaa;0.72;aaaa;
aaaaaaa;0.821;aaaaa;
aa;0.806;a;
aaaaa;0.101;a;
aaaaaaaaaa;0.163;aaaaaa;
aaa;0.676;aaaa;
aaaaaaaaaa;0.227;aaaaaa;
aaaaa;0.304;aaaaaa;
aaaa;0.443;aa;
aaaaaaaa;0.554;aaaa;
a;0.311;aaaaaaa;
a;0.674;aaaaaaaaa;
aaaa;0.456;aaaaaaa;
aaaaaaa;0.788;aaaaaaa;
aaaaaaa;0.431;aa;
aaaa;0.115;aaaa;
a;0.202;aaaa;
aaaaaaa;0.865;aaa;
a;0.982;aaaa;
aaaaaaa;0.444;aa;
aaa;0.811;aaaaaaa;
aaaaaaaa;0.151;a;
aaaaaaaa;0.164;aaaaaaaaa;
aaaaaa;0.0219;a;
aaaa;0.198;aaaaaaaa;
aaaaaaa;0.746;aaaaaaaa;
aaaa;0.187;aaaaaaaa;
aaaaaaa;0.732;aaaaaaaaaa;
a;0.313;aaa;
aaaaaaaa;0.283;aa;
aaaaaaa;0.793;aaaaaaaa;
aa;0.423;aaaaaaaaaa;
aaaaaaaaaa;0.339;a;
aaaaaaaaaa;0.101;aaaa;
aaaaaaa;0.312;a;
aaaaaaaaa;0.224;aa;
a;0.203;aaaaaaaaa;
aaaaaaa;0.302;aaaaaaaaa;
aaaaaa;0.763;aa;
aaaa;0.26;aaa;
aaaaaaa;0.98;aaaaaaa;
aaaaaaaaa;0.488;aaaaaa;
aaaaaaaaaa;0.512;aaaa;
a;0.254;aaaaaa;
aaaaaaaa;0.625;a;
aaaaaaaaa;0.361;aaaaaaa;
a;0.56;aaaaaaaaa;
aaaa;0.416;aa;
aaaaaaa;0.0444;aa;
aaaaa;0.501;aaaaa;
aaaaaaaaa;0.21;aaa;
aaaaaa;0.834;aaaaaaaa;
a;0.505;aa;
aaaaaaaa;0.484;aaaaaaaaaa;
a;0.823;aaaaa;
aaaaaaaaa;0.137;aaaaaaa;
aaa;0.939;aaaaaaaa;
aaaaaaaaa;0.578;aaaaaa;
aaaaaaaaa;0.523;aaaaaaa;
aaaaaaaaaa;0.644;aaaa;
aaaa;0.135;aaa;
aa;0.377;aaaaaaaaaa;
aa;0.19;aaaaaa;
aaaaaaa;0.613;aaa;
aaaaaaaa;0.564;aaaaa;
a;0.343;aaaaaaaaaa;
aaaaaaaa;0.356;a;
a;0.533;aaaaaaaaaa;
aa;0.664;aaaaa;
aaaaaa;0.713;aaaaaaaa;
aa;0.227;aaaaaaa;
aaaaaaaa;0.779;aa;
aaaaaaa;0.405;a;
aaaaaa;0.802;aaa;
a;0.673;aaaaaaaa;
aaaaaaaa;0.831;aaaaaaaaa;
aaaaaaaaaa;0.979;aaaaaaaaa;
aaaaaaaa;0.0222;aaa;
aaaaaaa;0.0776;aaaaaaaaaa;
aaaaaaaa;0.449;aaaaa;
aaa;0.191;aaaaaaaa;
a;0.532;aaaaaa;
aaaaaaaa;0.319;aaaa;
aaaaaaaa;0.731;a;
aaaaaaaa;0.589;aaaaaaa;
a;0.258;aaaaaaaaaa;
aaaaaaa;0.786;aaa;
aaaaaaaaaa;0.0245;aaa;
aaaaaaa;0.921;a;
aaaaaaa;0.22;aaaaaaa;
aaaaa;0.72;aaaaaaaaa;
aaaaaa;0.625;aaaaa;
aa;0.343;aa;
aa;0.207;aaa;
aaaaaaaa;0.982;aaaaaaaaaa;
aaaaa;0.773;aaaaaaa;
aaa;0.55;aaaaa;
aaaaaaaaa;0.617;aaaaaa;
aa;0.225;aaaaaaaaa;
aaaaaaaaa;0.953;aaaaaaa;
a;0.951;a;
aaaaaaa;0.565;aa;
aaaa;0.523;aaa;
aaa;0.863;aaaaaaa;
aaaaa;0.888;a;
aaaaaaaaaa;0.878;aaaa;
aaaaaaaaa;0.241;aaaaaaaaa;
aa;0.292;aaaaaa;
a;0.616;aaaaa;
a;0.771;aa;
a;0.322;aaaaa;
aaaaaa;0.815;aaaaaaaaa;
aaaaa;0.365;aaaaaaaaa;
aa;0.348;aaaaaaaa;
aaaaa;0.344;a;
aaaaaa;0.412;aaaaa;
aaaaaaaaa;0.558;aaa;
a;0.307;aaaaa;
a;0.749;aaaaaaa;
aaaaaaaaa;0.845;aaaa;
aaaaa;0.27;aaaaa;
aaaaaaaaa;0.368;aaaa;
aaaaaa;0.315;aaaaaaaaaa;
aaaa;0.29;aaaaaaaaaa;
aaaaaaaa;0.969;aaaaaaaaa;
aaaa;0.79;aaaaaa;
aaaaaaaaa;0.826;aaaaa;
aaaaa;0.254;aa;
aaaaa;0.0633;aaa;
aaaaaaa;0.21;aaaaa;
aaaaa;0.851;aaaaaaaaa;
aaaaaaaa;0.636;aaaaaa;
aaaaaaa;0.829;a;
aaaaa;0.738;aaaa;
aaaaaaaaaa;0.243;aaaaaaaa;
aaaa;0.899;aaaaa;
aaaaaaaaaa;0.424;aaaa;
a;0.371;a;
aaa;0.0814;aaaaaaaaa;
aaaa;0.72;aaaaaaaa;
a;0.825;aa;
a;0.575;aa;
aaaaaaa;0.246;aaa;
aaaaaaaa;0.366;aaa;
aaaaaaaaaa;0.374;aaaaaaa;
aaaaa;0.697;aaaaa;
aaaaaaaaa;0.0753;aaaaa;
aaa;0.252;aaaa;
aaaaa;0.696;aaaaaa;
aaa;0.272;aaaaaaaaa;
aaaa;0.879;aaaaaaaa;
aaaaa;0.99;aaaaaaa;
aaaaaaaaa;0.0812;aaaa;
aaaaaa;0.925;aaaaaa;
aa;0.808;aaaaaaaaaa;
aaaaaaaaa;0.119;aaaaaaaa;
aaaaaaaaa;0.621;aaaaaaaa;
aaaaaaa;0.601;a;
aaaaaaaaa;0.652;aaa;
aaaaaaaaa;0.712;aaaaaaaa;
aaaaaaaaa;0.514;aaaa;
aaaaaaaaaa;0.959;aaaaaaa;
aaaaaaaaaa;0.588;aaaaa;
a;0.575;aa;
aaaaaaa;0.867;aaaaaa;
aaaaaaaa;0.586;aaaaaaaa;
aaa;0.141;aaaaa;
aaaaaaaa;0.125;aaaaaaaa;
a;0.457;aaa;
aaaaaaaa;0.317;aaaaaaaa;
aaaaaaaa;0.705;aaa;
aaaaa;0.295;a;
aaaa;0.431;aaaaa;
aaaaaaaaa;0.121;aaa;
aaaa;0.41;aaaa;
aa;0.0997;aaaaaaaaa;
aaaaaaa;0.305;aaa;
aaaaaa;0.431;aaaaaaaaa;
a;0.624;aaaaaaaa;
aaaaaaaaa;0.586;aaaaaaaa;
aaaaaaaaaa;0.704;aaaaaaa;
aaaa;0.152;aaa;
aaaa;0.661;aaaaaaa;
aa;0.79;aaaaa;
aaaaaa;0.54;aa;
aaaa;0.917;aaaaaaaaa;
aaaaaa;0.786;aaaaa;
aaaaaaaa;0.147;aaaaaa;
aaaaaaaaaa;0.902;aaaaaaa;
aaaaaaaa;0.834;aaa;
aaaaaaaa;0.321;aaaaaaaa;
aaa;0.359;aaaaaaaaa;
aa;0.797;aa;
aaa;0.22;aaaaa;
aaaaaaaaa;0.0334;aaaaaaaa;
aaa;0.824;aaaa;
aa;0.197;aaaaaa;
aaa;0.917;aaaa;
aaaa;0.978;a;
aa;0.107;aaa;
a;0.627;aaaaaaa;
a;0.427;aaa;
aaaa;0.834;aaaa;
aaaaaaaaaa;0.337;aaa;
aaaa;0.0756;aaaaaaaa;
aaaaaaa;0.795;aaaa;
aaaa;0.000539;a;
aaaaaaaaaa;0.707;aaaaaaa;
aaaaaaaa;0.347;aa;
a;0.0418;aaaaaaaaa;
aaaaaa;0.469;aaaa;
aa;0.442;aaaaa;
aaaaaaaaaa;0.209;aaaaa;
aa;0.44;aaa;
aaaaaaaa;0.0178;aa;
aaaaaa;0.76;aaaa;
aaaaaaa;0.373;aaaaaaa;
aaaaaa;0.831;aaaaa;
aaa;0.102;aaaaaaaaaa;
aaa;0.303;aaa;
aaaaaaaaa;0.358;aa;
aaaa;0.147;aaaa;
aaa;0.26;aaaaaaa;
aaa;0.115;aaaaa;
aaaaaa;0.15;aaaaaaa;
aaaa;0.136;aaa;
aaaaaaaaa;0.937;aa;
aaaaaa;0.711;aaaaaaaaaa;
aaaaaaa;0.664;aaaaa;
aaaaaaaaa;0.405;aaaaaaaaa;
aaaaaaaaaa;0.887;aaa;
aaaaa;0.0858;aaaa;
aaaaaaa;0.372;aaaaaa;
aaaaaaaaa;0.209;aaaaaaaaaa;
aaaa;0.0759;aaaaaaaaaa;
a;0.429;aa;
aa;0.886;aaaaa;
aaaaaaa;0.583;aaaaaaaaa;
aaaaaaaa;0.455;a;
aa;0.19;aa;
aaa;0.19;aaaaaaa;
a;0.859;aa;
aaaaaaaaaa;0.586;aaaaaa;
aaaaaaa;0.85;a;
aaa;0.747;aa;
aaaaaaaaa;0.26;aaaaa;
aaaaaaaaa;0.724;a;
a;0.204;aaaaaa;
aaaaaaaa;0.668;aaa;
aaaaaaaaaa;0.621;aaa;
a;0.715;aaaa;
aa;0.0778;a;
a;0.97;aaaaa;
aaaa;0.775;aaaaaa;
aaaaaaa;0.399;aaaaaa;
aaaaaa;0.779;a;
aaaa;0.298;aaaa;
aaaaaa;0.652;aa;
aaaaaaaaaa;0.381;aaaaaaaaa;
aaaaa;0.205;aaaaaaaaa;
aaaaaaaa;0.796;aaa;
a;0.759;a;
