ATT0(string,8);ATT1(float,1);ATT2(string,10);
a;0.694;a;
aaa;0.446;aaaaaaaaaa;
aaaa;0.934;aaaaaaaaaa;
aaaa;0.93;aaaaa;
aaaaa;0.556;aaaaaaaaaa;
aaaaaaaa;0.685;aaaaa;
aaaa;0.238;aaaaaaaaa;
aaa;0.639;a;
aaaaaaaa;0.66;aaaaa;
aaaaaa;0.581;aaaaaaaaa;
aaaaaaaa;0.349;aaaa;
aaa;0.0844;aaaa;
aaaa;0.391;aaaaaaaaa;
aa;0.702;aaaaaaaa;
aaaaaaaa;0.112;aaaaaaaa;
aaaaaaa;0.646;aaa;
aaaaaaa;0.903;aa;
aaaaaa;0.711;aaaaa;
aaaaaa;0.0145;aaaaaaaaaa;
a;0.344;aaaaa;
aaaaaaa;0.0903;aaaa;
aa;0.845;aaaaaa;
aaaaaaaa;0.448;aaaaaaaaaa;
aaaa;0.277;aaa;
aaaa;0.437;a;
aaaaaa;0.808;aaaaaa;
aaaaa;0.479;aaaaaaaaa;
aaaaaaa;0.0517;aaa;
aaaaa;0.749;aaa;
aaa;0.734;a;
aaa;0.301;aaaaaaaaaa;
aaaaa;0.632;aaaaaa;
aaa;0.411;aaaaaaaa;
aaaaaaa;0.357;aaaaaaaa;
a;0.648;aa;
aaa;0.554;aaaaaaaa;
aa;0.446;aaaaa;
aaaaaaa;0.752;a;
aaaa;0.141;aaaaaaaaaa;
aaaaaa;0.206;a;
aaaaaa;0.641;aaa;
aaaaaaaa;0.177;aaaaaaaa;
aaaaaaaa;0.277;aaaaa;
aaaaaa;0.505;aaaaaaaaa;
a;0.759;aaa;
aaaaaaa;0.907;aaaa;
a;0.249;aaa;
a;0.895;a;
aa;0.297;aaaaaaa;
aa;0.67;a;
aaa;0.745;aa;
aaaa;0.649;aaaaaaaaaa;
aa;0.0291;a;
aaaaaaaa;0.243;aaaaaaaa;
aaaaaaa;0.989;aaaaaaaaaa;
aa;0.337;aaa;
aaaaa;0.477;aaaaaaaaa;
a;0.774;aaaaaaaaa;
a;0.669;aaaaaa;
aaaa;0.915;aaa;
aaaa;0.863;a;
aaa;0.31;aa;
a;0.723;aa;
aaaaaaa;0.476;aa;
a;0.518;aaaaaaaaaa;
aaaaa;0.58;aaaaa;
aaaaaaa;0.0901;aaaaaa;
a;0.895;a;
aaa;0.656;a;
aaaa;0.979;aaaaaaa;
aaaaaaaa;0.257;aaaaaaaaa;
aaa;0.221;aaaaa;
aaaa;0.802;aaaaa;
a;0.695;a;
