ATT0(string,7);ATT1(string,2);ATT2(string,10);
aa;a;a;
a;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;a;aaa;
aaaaaaa;aa;aa;
aaaaa;aa;a;
aaaaaaa;aa;aaaaaaa;
a;a;aaaaa;
aaaaaa;a;aaaaa;
a;a;aaaa;
a;aa;aaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;a;aaa;
a;a;aaaaa;
aaaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaa;
aa;aa;aa;
aaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aa;a;
aaaa;a;aaaaaa;
aa;aa;a;
a;a;aaaaaaa;
aaaa;aa;aaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaa;a;aaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaaa;a;aaaa;
aaaaaa;aa;a;
aaa;aa;aaaa;
aaaaaaa;aa;aaaa;
aaaaaa;a;aaa;
aaaaaaa;a;aa;
aa;a;aaaaaaaa;
aa;aa;aaaaaa;
aaaaaa;aa;aaaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
a;a;aaaaa;
a;a;aaaaa;
a;aa;aa;
aaaaaa;a;aaaaa;
aa;aa;aaa;
aaaaaa;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aa;a;
aaa;a;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaa;
a;a;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;a;a;
aaa;a;aaaaa;
aaaaaaa;a;aa;
aaa;aa;aaaa;
a;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaa;aa;a;
a;a;aaa;
aaaaa;aa;aaaa;
aaaaaa;aa;aaaaa;
aaaaaaa;aa;aaaa;
a;aa;aaaaaaaa;
aaaaaaa;aa;aaa;
aaaaa;a;aaaaaa;
a;a;aa;
aaaaaa;aa;aaa;
aaaaaa;a;aaaaaaaa;
aa;aa;aa;
a;a;aa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
a;a;aaa;
aaa;aa;aa;
aaaaaaa;aa;aa;
aaaaaa;aa;a;
aaaaa;aa;aaa;
aaaaa;aa;aaaaa;
a;a;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aa;a;a;
