ATT0(string,6);ATT1(string,6);ATT2(string,10);
aa;aaaaa;aaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;aaaaaa;a;
aaaaaa;aaa;a;
aaaaa;aaa;aaaaaaaa;
a;a;aaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaa;aa;aaaaaaaaa;
aa;a;aa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaaa;a;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;aaaaa;aa;
aaaa;aaa;a;
a;a;aaaa;
aaaa;aaaaa;aaa;
aaaaa;aaaaa;aaaa;
a;aaaa;aaaaaaaa;
aa;aaa;aaaa;
aaaa;aaaaa;aaaa;
aaaaa;aaaa;aaa;
aaaaa;aaaa;aaaa;
aa;aaaaa;aaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aa;
aaaa;aaaa;aaaaaa;
aaaaa;a;aaa;
a;aaaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaaaa;a;aaaaa;
aaa;aaaaa;aaaaaaa;
a;aaa;aaaaaaa;
aaa;aaaa;aaaaaa;
aaaaa;aaaaa;aaa;
aaa;aa;aaaaaaaa;
aaa;a;aa;
a;a;aaaa;
aaa;aaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaa;
a;aaaaa;a;
aaaaa;aaaa;aa;
aa;a;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaa;
aaa;a;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaa;a;aaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaa;
aa;a;aaaaa;
aaa;aaaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaa;
aa;aaaaaa;aaaaaaaa;
aaaaaa;a;aaa;
aaa;aaa;aa;
aaaaa;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
aaaaaa;a;aa;
a;aaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaa;aa;aaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
a;a;aaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aaaa;aa;
aaaaaa;aa;aa;
aaa;a;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaa;
aaaaaa;aaa;aaaaaaa;
aaa;aaaa;aaaa;
a;aaa;aa;
a;aa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaa;aaaaa;aaa;
aa;aaaaaa;aaaa;
aa;a;aaaaaaa;
a;aa;a;
aa;aaa;aaaaa;
aaaaa;aaaaaa;aaa;
aaaaa;aaaaa;a;
a;aaaa;aaaaaaa;
aaaaa;aa;aaaaa;
aaaaaa;aa;aaaa;
aa;a;aa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;aaa;a;
aaaaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
aaaa;aaaaaa;aaaaaa;
aaaa;aaaa;aaaaaa;
aaa;aaaaa;a;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;a;a;
aaa;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
a;aa;a;
a;aaaaa;aa;
aaaa;aaaaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aaaaa;aaaaaa;
a;a;a;
aa;aaaaaa;aa;
aaa;aaaaa;aaaaaa;
