ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.77;aaaa;aa;
0.386;aaaa;aaaaaaaaa;
0.524;aaa;aaa;
0.822;aaa;aaaaaaaaa;
0.0221;aaaa;aaaaaaa;
0.804;aaaaa;aaaa;
0.00638;aa;aaaaaaaaa;
0.243;aaa;aaaaaaaa;
0.333;aaa;aaaaaaa;
0.509;aaa;a;
0.278;aaa;a;
0.985;a;aaa;
0.474;aaaa;aaaaaaaaaa;
0.327;aa;aaaaaaaaaa;
0.967;aaa;aaaaaaaaa;
0.253;aaa;aaaaaaaaa;
0.134;a;aaaaa;
0.816;aaaaa;aaa;
0.813;aa;aa;
0.878;aaaaa;aaaaaaaaa;
0.187;a;aaaaa;
0.806;aaaaa;aaaaaaa;
0.523;aaaa;aaa;
0.68;aaaaa;aaaa;
0.57;aa;aaaaaa;
0.539;aaaaa;aaaa;
0.85;aaaa;aaaaaaaaaa;
0.576;aaaaa;aaaa;
0.358;a;a;
0.468;aaaaa;aaaaa;
0.564;a;aaaaa;
0.969;aa;aaaaaaaaa;
0.858;aaaaa;aa;
0.786;aaa;a;
0.452;aaaa;aaaaaa;
0.834;aaaa;aaaaaaaaa;
0.413;aa;aaaaaaa;
0.547;aaa;aaaaa;
0.695;aaaa;aaaaa;
0.47;aaa;aaaaaaaaaa;
0.075;aaaaa;aaaaaaaaaa;
0.189;aaaa;aa;
0.634;a;aa;
0.577;aaaaa;aaa;
0.11;aaa;aaaaa;
0.383;aaaa;aaaaaaaaa;
0.241;a;aaa;
0.349;aaaa;a;
0.402;aa;a;
0.5;aaa;aaaaaaaaaa;
0.457;aaa;aaaaaaaaaa;
0.165;aa;aaaaaaa;
0.278;aaaa;aaa;
0.395;aa;aaaaaaaa;
0.97;a;aaaaaaaaa;
0.497;a;aaaaaaaaa;
0.585;a;aa;
0.478;aaa;a;
0.134;aaaa;aaaaaa;
0.771;aa;aaaa;
0.367;aaaa;aa;
0.755;aaaa;aaaaaa;
0.561;a;aaaaaaaaa;
0.633;aa;aaaaaaaaa;
0.0626;aaaa;aaaaaaaa;
0.674;aaa;aaa;
0.248;aaa;aaaaaaaaaa;
0.275;a;aaaaaaaa;
0.726;aa;a;
0.884;aaaa;aaa;
0.45;a;aaaaaaa;
0.658;aaaaa;aaaaaa;
0.547;aaaaa;aaaaaaa;
0.405;a;aaaaaaaa;
0.607;aaaa;aaaaaa;
0.576;aa;aaa;
0.0776;aaaa;aa;
0.945;aaaa;aaa;
0.901;aaa;a;
0.417;a;aaaa;
0.38;aaa;aaaaaaaaa;
0.963;aa;aa;
0.531;a;aaaaaaaaaa;
0.278;aaaa;aaaaa;
0.775;aaaa;aaaa;
0.135;aaaaa;aaaaaaaa;
0.813;aaaa;aaa;
0.0128;aa;aaaaaaaa;
0.889;aaaa;aaaaa;
0.789;aaaaa;aaaaa;
0.762;aaaaa;aaaa;
0.198;aa;aaaa;
0.912;aa;a;
0.808;aa;a;
0.216;aaaaa;a;
0.195;aa;aaa;
0.934;a;aaaaaaaa;
0.757;aaa;aaaaa;
0.82;aaaaa;aaaaaaaaaa;
0.572;a;aaaaa;
0.882;a;aaaa;
0.511;aa;aa;
0.851;aaaaa;aaaaaaaa;
0.514;aaa;aaaa;
0.573;a;aaaaa;
0.101;a;aaaaaaa;
0.0329;a;aaaaa;
0.0371;aaaaa;aaaa;
0.294;aaaaa;aaaaaaa;
0.479;aaa;aaaaaaa;
0.29;aa;aaa;
0.0766;a;aaaaaa;
0.501;aaaa;aaaaa;
0.72;aaa;aaaaa;
0.286;aaa;aaa;
0.463;aaa;aaaaaaaaa;
0.862;aa;aaa;
0.267;aaaa;aaaaaaaaa;
0.364;aaaaa;aaa;
0.918;aaa;a;
0.519;aaaa;aaaaaa;
0.24;a;aaa;
0.0484;aaaaa;aaaaaaaaa;
0.889;aa;aaaaaaa;
0.558;aaa;aaaaaaa;
0.605;aaaaa;aa;
0.0128;aaaa;aaaaaaa;
0.451;aaa;aaaaaaa;
0.153;aaaa;aaaaaaa;
0.974;aaaaa;aaaaaaaaaa;
0.093;aaaaa;aaaaaaa;
0.273;a;aaaaa;
0.677;aaa;aaa;
0.195;aaaa;aaaaaaaaa;
0.0912;aaa;aaaaaa;
0.27;a;aaaaaaaaa;
0.318;aaaa;aaaaa;
0.846;a;aa;
0.677;a;a;
0.484;aaaaa;aaaaaaaa;
0.982;aaaa;aaaaaaaaaa;
0.45;aa;aaaaaaa;
0.658;aaaaa;aaa;
0.867;aaaa;a;
0.696;aaaaa;aa;
0.961;a;a;
0.877;aaaaa;aaa;
0.738;aaa;aaaaaaaaaa;
0.0851;a;aa;
0.491;a;aaa;
0.387;aaaa;aaa;
0.63;a;aaaaa;
0.706;aaaa;a;
0.114;aa;a;
0.091;aaaa;aaaaaaaaaa;
0.344;a;aaaaaaa;
0.662;aaa;aaaaaaa;
0.0758;aa;aa;
0.741;aaa;aaaaaaa;
0.857;aaaaa;aaaa;
0.935;aaaa;aaaaaaaaaa;
0.994;aaaa;aaaaaaaa;
0.754;aaa;a;
0.439;aaaa;aaaa;
0.501;aaa;aaaaaaaa;
0.589;aa;aa;
0.676;a;aaaaaaaaaa;
0.234;aaaa;aaa;
0.907;aaaa;aaaaaa;
0.935;a;aaaa;
0.436;aa;aaa;
0.345;aaaa;a;
0.395;a;aaaaaaaaaa;
0.694;aaaaa;aaaaaaaaa;
0.0373;a;aaaaaaaaa;
0.948;aaaa;aaaaaa;
0.698;aaa;aaaaaaa;
0.533;aaa;aaaaaaa;
0.606;aaa;aaaaaaaaa;
0.453;aaaa;aaa;
0.671;aaa;aaaa;
0.757;aaaaa;a;
0.769;aaaa;aaaaaaaaaa;
0.772;aaaaa;aa;
0.602;aaaa;aaaaaaaa;
0.406;a;aaaaaaa;
0.89;a;aaaaaaa;
0.763;a;aaa;
0.477;aa;aaa;
0.297;aaaa;aaaaaaa;
0.582;aaaa;aaaaaaaaa;
0.424;aaaaa;aa;
0.3;a;aaaaaaa;
0.543;a;aaaaaaaaaa;
0.954;aaaa;aaaaaa;
0.647;a;aaa;
0.605;aaa;aaaaaaaa;
0.674;aaa;aaaaaaa;
0.948;aaaaa;aaaaaaa;
0.664;a;aaaaaaaa;
0.201;aaaaa;aaaaaaaaa;
0.549;aa;aaaa;
0.133;aaaaa;aaaaaaaaa;
0.957;aaaa;aaaaaaa;
0.266;aa;aaaa;
0.135;aa;a;
0.365;aaa;aa;
0.924;a;a;
