ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.158;0.0862;aaaaaa;
0.471;0.227;aaa;
0.013;0.152;aaaaaaaaa;
0.685;0.407;aa;
0.703;0.359;aaaaa;
0.47;0.497;aaaa;
0.892;0.275;aaaaaaa;
0.949;0.617;aaaaaaaaa;
0.486;0.23;aaaaaaaaa;
0.0306;0.942;aaaa;
0.925;0.726;aa;
0.489;0.301;aa;
0.497;0.647;aa;
0.292;0.213;aaaaaaaa;
0.207;0.57;aaaaaaa;
0.343;0.624;aaaaaaa;
0.931;0.0882;aa;
0.311;0.033;a;
0.835;0.221;aaaaaaaa;
0.218;0.0297;a;
0.468;0.793;aaaaaaa;
0.48;0.583;aaaa;
0.584;0.207;aaaaaaaaa;
0.0693;0.365;aa;
0.795;0.0354;aaaaa;
0.944;0.249;aaaaaaaaa;
0.406;0.0971;aaaaaaaa;
0.308;0.803;aaaaaaaaaa;
0.889;0.192;aa;
0.564;0.647;aaaaaaaaaa;
0.33;0.547;a;
0.652;0.567;aaaaaaa;
0.881;0.624;aaaa;
0.0952;0.547;aaaa;
0.155;0.00266;aaaaaaa;
0.926;0.376;aaaaaaa;
0.00753;0.556;aa;
0.372;0.236;aaaaaaaa;
0.107;0.944;aaaaaaaa;
0.321;0.282;aaaaaaaaa;
0.11;0.398;aaaaaaaaa;
0.0706;0.199;aaa;
0.189;0.294;aaaaaa;
0.998;0.614;aaaaa;
0.329;0.318;aa;
0.312;0.461;aaaaaaaa;
0.356;0.846;aaaaaaa;
0.849;0.878;aaaaa;
0.44;0.759;aaa;
0.428;0.265;aaaaaaa;
0.154;0.936;aa;
0.0978;0.945;a;
0.58;0.791;aaaaaaaaa;
0.846;0.964;aaa;
0.24;0.899;aaaaaa;
0.422;0.382;aaaaaa;
0.854;0.93;aaaaaaaa;
0.998;0.457;aaaaaaaaa;
0.744;0.31;aaaa;
0.0501;0.25;aaaaaa;
0.0865;0.337;aaaaaaa;
0.451;0.241;aaaaaaaaa;
0.905;0.632;aaaaaa;
0.0576;0.415;aaaaaaaaaa;
0.844;0.909;aaaaaaaa;
0.851;0.528;aaaaaaa;
0.772;0.754;aaaaaaaaaa;
0.975;0.331;aaaaaaaa;
0.441;0.381;aaaaaaa;
0.37;0.769;aaaaaaaaa;
0.687;0.303;aaaaa;
0.279;0.537;aaaa;
0.314;0.175;aaaa;
0.0884;0.135;aaa;
0.141;0.597;aaaa;
0.853;0.222;aaaaaaaaa;
0.43;0.326;aaaaaaaaa;
0.918;0.4;aaaaaaaaaa;
0.204;0.95;aaaa;
0.515;0.421;aaaa;
0.943;0.616;aaaaaaa;
0.0764;0.892;aaaaaaaaa;
0.0861;0.041;aaaaaaaaa;
0.904;0.346;aaa;
0.465;0.79;aaa;
0.516;0.826;aaa;
0.514;0.71;aaaaaaa;
0.73;0.203;aa;
0.836;0.516;aaaaaaa;
0.285;0.348;aaaaa;
0.985;0.0408;aaaaaaaa;
0.65;0.543;a;
0.993;0.236;aaa;
0.507;0.903;aaaaaaaa;
0.711;0.324;a;
0.216;0.231;aaaaaaa;
0.86;0.153;aaaaa;
0.66;0.828;aaaaaa;
0.74;0.157;aaa;
0.164;0.96;aaa;
0.723;0.13;aaaaaaaaa;
0.335;0.562;aaaaa;
0.94;0.0572;aaaaaaa;
0.229;0.419;aaaaaaaaa;
0.144;0.568;aaa;
0.841;0.648;aaaaaaaaa;
0.784;0.626;aaa;
0.219;0.486;aaaaaaaaa;
0.602;0.616;aaaaaa;
0.0297;0.895;a;
0.265;0.351;aaaaaaaa;
0.959;0.334;aaaaaaa;
0.962;0.457;aaaaaaaaaa;
0.467;0.788;aaaaaaaa;
0.745;0.854;aaaaaaaa;
0.649;0.642;aaaaa;
0.629;0.449;aaaa;
0.567;0.8;aaaaaaaa;
0.205;0.892;aaaaaaa;
0.456;0.0843;aa;
0.831;0.523;aa;
0.464;0.387;aaaaaaa;
0.295;0.407;aaaaaaaa;
0.256;0.303;aaaa;
0.502;0.63;aaaa;
0.44;0.34;aa;
0.449;0.973;aaaaaaa;
0.644;0.409;aaaaaaaa;
0.351;0.364;aaaaaa;
0.316;0.614;aaaaaaa;
0.559;0.115;aa;
0.704;0.548;aaaaaaaa;
0.431;0.103;aaaa;
0.334;0.259;aaaaaaaa;
0.691;0.706;aaaaaaaaa;
0.407;0.0642;aa;
0.0819;0.452;aaaaaa;
0.752;0.0676;aaaa;
0.395;0.602;a;
0.723;0.912;a;
0.822;0.599;aaaaa;
0.158;0.0561;aaa;
0.146;0.882;aaaaaaa;
0.239;0.0771;aaaaaaaaa;
0.0732;0.774;a;
0.469;0.973;aaaa;
0.697;0.681;a;
0.261;0.509;aaaaa;
0.0456;0.228;aaaaaaaaa;
0.236;0.333;aaaaaaaa;
0.0578;0.00816;aaa;
0.0423;0.901;aaaaa;
0.307;0.61;aaaaaaaaaa;
0.123;0.621;aaaaaaaa;
0.789;0.0241;aaaaaaaaaa;
0.371;0.0499;aaaaaaaaaa;
0.648;0.856;aaaaaa;
0.693;0.428;aaaaa;
0.0727;0.243;aaaaaaaaa;
0.719;0.41;aaaaaaaaa;
0.612;0.951;aaaaaa;
0.356;0.784;aaaaaaaa;
0.273;0.625;aaaaaaaa;
0.268;0.817;aaaaaaa;
0.125;0.505;aaaaaaaaa;
0.232;0.548;aa;
0.947;0.597;a;
0.632;0.0287;aaa;
0.0392;0.272;aaaaaaaaa;
0.0243;0.309;a;
0.836;0.536;a;
0.216;0.98;a;
0.594;0.976;aaaaa;
0.698;0.525;aaaa;
0.493;0.693;aaaa;
0.141;0.522;aaa;
0.258;0.0771;aa;
0.784;0.459;aaaaa;
0.188;0.0579;aa;
