ATT0(string,10);ATT1(string,10);ATT2(string,10);
aaaaaaaaaa;aaa;aaa;
aaaaaa;aaaaaa;aa;
aaa;aaaaa;aa;
aa;aaaaaaaa;aa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaa;
a;aaaaaaa;aaa;
aa;aaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaa;aa;aaaa;
aaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaaa;a;
aaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaa;aa;aa;
aaa;aaa;a;
aaaaaaaaa;aaaa;a;
aaaa;aaaaa;aaa;
aa;aaaaaaaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aa;
aaa;aaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaaaa;aaaa;
aaaaaaaaa;aaaaaaaaa;aaaaa;
aaaa;aaaaaaaaa;a;
aaaaaaaa;aaaaaaa;aa;
aaaaaaaaa;a;aaa;
aaaaaa;aaa;aaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaaa;aa;a;
aaaaaaa;aaaaa;aa;
aaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;a;
aaa;aaaaaaaa;a;
a;aaa;aaaaaaaaaa;
aaaa;aa;a;
aaaaa;a;aaaaaaaa;
a;aaa;aaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaaa;
a;aaaa;aaaaaa;
aaa;aaaaaaaaaa;aaaa;
aaaaaaa;aaa;aa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaa;a;a;
aaaaaaa;aaaaaaaa;aaaaaaaa;
a;aaa;aaaaaaa;
aaaaaaaa;aaaaaaaaaa;aaaa;
aa;aaaaa;aaaaaa;
aaaaaa;aaaaa;aaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
a;aaaaaaa;aaaaaaaa;
aa;aa;aaa;
aa;a;aaaa;
aaaaaaaa;aaaaaaa;aa;
aaaa;aaaaaa;aaaa;
aaaaa;aa;aa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaa;aaaaaaa;aaaa;
aa;aaaaa;aaaa;
aaaaaaaaaa;aaaa;aaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaa;
aaaaa;aa;aaaa;
aaaaaaaaa;aaaa;aaa;
aaaaaaaaaa;aaaaa;aaa;
aaaaaaaaa;a;aaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaa;
aa;aaa;aaa;
aaaaaaaaaa;aaaaa;aaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aa;
aaaaa;aaaaa;aaa;
aaaaaaaaaa;aaaaaaaaa;aaaaaaa;
aaa;aaaa;aaa;
aaaaaaa;aaaaaaaa;aaaaa;
aaaaaaaa;aaaaaaaaa;aaaaa;
aaa;aaaa;a;
aaaaaaa;aaaa;a;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaa;
aaa;aaaaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaaa;aaaaaa;aa;
aa;aaa;a;
aa;aaaaaaaaaa;aaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaa;
aa;aaaaaa;a;
aaa;aaaaaaaaa;a;
