ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.321;0.0538;aaaaaaa;
0.0211;0.714;aa;
0.213;0.523;aaaaaaaa;
0.525;0.483;aaaa;
0.751;0.588;aaaaaaa;
0.809;0.116;aaaa;
0.392;0.422;a;
0.132;0.581;aa;
0.489;0.652;a;
0.137;0.208;aaaaaaaaa;
0.639;0.39;aaaaaaa;
0.894;0.879;aaa;
0.049;0.456;aaaa;
0.336;0.181;aaaaaa;
0.312;0.405;aaaaaaaaaa;
0.35;0.801;aaaaaaaaaa;
0.863;0.077;aaaaaaaa;
0.602;0.825;aaaaaaaaaa;
0.935;0.49;aa;
0.507;0.0899;aaaa;
0.185;0.00748;aaaaaaaa;
0.0216;0.543;aaa;
0.555;0.408;aaaaaaaa;
0.39;0.153;a;
0.272;0.0347;a;
0.545;0.00336;aaaaa;
0.679;0.144;aaa;
0.436;0.515;aaaaa;
0.546;0.507;aaa;
0.459;0.796;a;
0.776;0.19;aaaaaa;
0.471;0.389;a;
0.336;0.193;aaaa;
0.497;0.968;aaaaa;
0.0675;0.0377;aaaaaaaaa;
0.569;0.879;aaaaaaaaa;
0.303;0.398;aaaa;
0.0374;0.24;a;
0.143;0.736;aaaaaaaaa;
0.685;0.571;aaaaaaaaaa;
0.608;0.845;aa;
0.878;0.0201;aaaaa;
0.617;0.558;aaaaa;
0.135;0.448;aaaaaaa;
0.367;0.978;aaaaaaaaaa;
0.27;0.0218;aaaaaaaaaa;
0.621;0.0696;aaaa;
0.703;0.191;aaaaaaaaaa;
0.112;0.656;aaaa;
0.584;0.568;aaaa;
0.461;0.98;aa;
0.556;0.711;aaaaaaaaaa;
0.745;0.771;aaaa;
0.679;0.631;aaaaaaaaa;
0.413;0.888;aaaaa;
0.444;0.572;aaaaaaaa;
0.537;0.729;a;
0.179;0.533;a;
0.824;0.446;aaaa;
0.915;0.927;aaaaaaa;
0.836;0.524;aaaaaa;
0.963;0.208;aaaaaaaa;
0.433;0.61;aaaaaaa;
0.205;0.596;aaaaaaa;
0.538;0.118;aaaaaaaaa;
0.04;0.967;aa;
0.579;0.436;aaaaaaaa;
0.457;0.624;a;
0.716;0.423;aaaaaaaa;
0.148;0.904;aaaaaaa;
0.67;0.445;aaaaaaa;
0.954;0.172;aaaa;
0.594;0.872;aaaa;
0.69;0.108;aaaa;
0.201;0.128;aaaaaaa;
0.202;0.414;aaaaa;
0.21;0.405;aa;
0.729;0.0452;aaaa;
0.487;0.504;aaa;
0.157;0.273;aaaaaaa;
0.688;0.612;aaaaaaaaa;
0.646;0.91;aa;
0.643;0.338;aaaaaaa;
0.765;0.199;aaaaaaa;
0.433;0.602;a;
