ATT0(string,7);ATT1(string,5);ATT2(string,10);
aaa;aaaaa;aaaaa;
aaaa;aaaa;a;
a;aaaaa;a;
aaa;aaaa;aaa;
aaaaaa;aaa;aaaaa;
aaa;aa;aaaaaa;
aaaa;aaa;aaaaaa;
a;aaaaa;aaaaaaaa;
aaaaa;a;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aa;a;
aa;aaaa;aaaa;
aaaa;aaaaa;aaaaaa;
aaaa;aa;aaa;
a;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aaaa;aaa;
aa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;a;a;
aaa;aaaa;aaaaaa;
aaaaaaa;aaa;a;
a;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaa;aaaa;aaaa;
aaa;aaa;aaaaa;
aaa;aaa;aaaaaaaa;
aa;aaa;aaaaa;
aaa;aa;aaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaa;aaa;aaa;
aa;aaaa;a;
aaaaa;aaaaa;aa;
aaaaaa;aaa;aaaaaaa;
aaaa;aa;aaa;
aaa;aa;aa;
aaaa;aaaa;aaaaa;
aaaaaaa;aa;a;
aaaaa;aaaaa;aaaaa;
a;aaa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aa;
a;aa;aa;
a;aaaaa;aa;
aa;a;aa;
a;a;aaaaa;
a;a;aaaaaaaaa;
aaa;aaa;a;
aaaa;a;aaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
aa;a;aaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaaaaa;aa;aaa;
aaaaa;a;aaaaaaaaaa;
aa;aaaa;aaa;
aa;aa;aaaa;
a;aa;aa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;a;
aaaaaa;aaa;aa;
aaaa;a;aaa;
aaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;aaaaa;aaa;
a;aa;aaaaa;
aaaaaa;aaa;aaa;
aaaaaaa;aaaaa;aaaaaaaaa;
a;aaaaa;a;
aaa;aaaa;aaaa;
aaaaaaa;aaaa;aaaa;
aaaaa;aa;aaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aaa;aa;
aa;a;aaaaa;
aaa;aaaa;a;
aaaaaa;aaaaa;aaaaaa;
a;aaaaa;a;
aaa;aa;aaaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;aaaa;aa;
a;aaa;aa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaa;
aa;aaaa;aaaa;
aa;aaaa;aa;
aaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaa;a;aaaaaa;
aaaa;a;aaaaa;
aa;a;aaaaaa;
aaaaa;aaa;aa;
a;a;aaaaaaaa;
aa;aa;aa;
aaaaaaa;aaaa;aa;
a;aaa;aaaaaaaaaa;
aaaaaa;a;aa;
aaaa;aaa;aa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaa;aa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;a;aa;
aaa;a;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaa;
a;aaa;aaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaa;aaa;aaaaa;
aa;a;aaa;
aaaa;aaaa;aaaaaaaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaa;a;aaaa;
aaaaa;a;aaaa;
aaaaaa;aaaa;aaaaaaaaa;
a;aaaa;a;
aaaaa;aa;a;
aaaaaaa;aaa;aaa;
a;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aaa;aa;
aaaaaaa;a;a;
aaaaa;aaaaa;aaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aaaa;aa;
aaa;aaaaa;aaa;
aa;aaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;a;a;
aaaaaa;a;aaaaaaaa;
a;a;aa;
aaaaaa;aaaaa;aaaa;
aaa;aaa;aaaaaaaa;
a;aa;aaa;
aaa;aaaaa;aaaaaa;
aa;aaaa;aaaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;a;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;aa;aaaaaa;
aa;a;aaaaaa;
aaaaaaa;aaaa;aaaa;
aaaa;aaa;aa;
aaaaaa;aa;aa;
aaaaaaa;aaa;aaaaaaaaa;
aa;aaa;a;
aaaaa;aaaaa;aaaa;
aaaaaa;aa;a;
aaaaa;aaaa;aaaaa;
aaaaaa;aaaa;aaaaa;
aaa;aa;aaaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaa;aaa;aaaa;
aaaaa;a;aaaaaaa;
aaaa;aaaaa;aaaaaaaa;
a;aaa;aaaa;
aaaa;aaaa;aaaa;
aaaaaa;aaa;aaa;
aaaa;aa;aaaaaaa;
aaaa;a;aa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaaa;aa;aa;
aa;aaaaa;aaa;
a;aaaaa;aa;
aaaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;a;a;
a;aa;aaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaa;aaaaa;a;
aaaa;aaaa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
a;a;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aa;a;aa;
aaaa;aa;aaaaa;
aaaaaaa;a;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;aa;a;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
a;aaaa;aaa;
aaaaaa;a;aa;
aaaa;a;a;
a;aaaaa;aaaaaaa;
aaaaa;aaa;a;
aaaaaaa;aa;aaaaaa;
aaaaa;aaa;aa;
aaaa;aaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;a;aaaa;
aa;aaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaa;a;a;
aaa;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaa;aaa;a;
aaaaaaa;a;a;
aaaaaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;aaaaa;aaaaa;
aaaa;aaaa;aa;
a;aaa;aaaaaaaaaa;
